index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.083360539499609
1,Bacillus subtilis,0,0,9.26489884809427e-05
2,Bacillus subtilis,0,0,0.0154974133462894
3,Bacillus subtilis,0,0,1.7961449629688828e-05
4,Bacillus subtilis,0,0,4.540919684014514e-09
5,Bacillus subtilis,0,0,3.355311587590591e-08
6,Bacillus subtilis,0,0,2.000700243819733e-18
7,Bacillus subtilis,0,0,1.5738958166134854e-17
8,Bacillus subtilis,0,0,1.5738958166134854e-17
9,Bacillus subtilis,0,1,1.0
10,Bacillus subtilis,0,1,1.0
11,Bacillus subtilis,0,1,1.0
12,Bacillus subtilis,0,1,0.9999999999975722
13,Bacillus subtilis,0,1,0.9999999999996751
14,Bacillus subtilis,0,1,0.9999999999996751
15,Bacillus subtilis,0,1,0.9999999999994498
16,Bacillus subtilis,0,1,0.9999999999999993
17,Bacillus subtilis,0,1,0.9999999999994498
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.0154974133462894
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.083360539499609
20,Brucella melitensis 16M ΔvjbR  ,0,0,9.26489884809427e-05
21,Brucella melitensis 16M ΔvjbR  ,0,0,2.4637997926149505e-07
22,Brucella melitensis 16M ΔvjbR  ,0,0,2.4637997926149505e-07
23,Brucella melitensis 16M ΔvjbR  ,0,0,1.964783287259818e-05
24,Brucella melitensis 16M ΔvjbR  ,0,0,3.07874527818108e-05
25,Brucella melitensis 16M ΔvjbR  ,0,0,3.07874527818108e-05
26,Brucella melitensis 16M ΔvjbR  ,0,0,3.07874527818108e-05
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.955915350684084e-15
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.955915350684084e-15
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.955915350684084e-15
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.04225946058720207
31,Brucella melitensis 16M ΔvjbR  ,0,1,0.9345024270150735
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.04225946058720207
33,Brucella melitensis 16M ΔvjbR  ,0,0,4.882725065836899e-06
34,Brucella melitensis 16M ΔvjbR  ,0,0,2.5890470439053845e-07
35,Brucella melitensis 16M ΔvjbR  ,0,0,4.861733782531696e-06
126,NIST0018,0,0,0.0002638365119963723
127,NIST0018,0,0,0.0002638365119963723
128,NIST0018,0,0,1.577748400367199e-06
129,NIST0018,0,0,0.3698965674761603
130,NIST0018,0,1,0.7510503016100892
131,NIST0018,0,0,1.5589893470967128e-06
132,NIST0018,0,1,0.9999999999999998
133,NIST0018,0,1,0.9999999999999998
134,NIST0018,0,1,0.9999999999999998
135,NIST0018,0,1,0.9999999999998614
136,NIST0018,0,1,0.9999999999998614
137,NIST0018,0,1,0.9999999999998614
138,NIST0018,0,1,1.0
139,NIST0018,0,1,0.9999999999999993
140,NIST0018,0,1,0.9999999999999993
141,NIST0018,0,1,1.0
142,NIST0018,0,1,1.0
143,NIST0018,0,1,1.0
144,NIST0032,0,0,0.0002638365119963723
145,NIST0032,0,0,0.0002638365119963723
146,NIST0032,0,0,0.0002638365119963723
147,NIST0032,0,0,1.0475569401745491e-06
148,NIST0032,0,0,1.0475569401745491e-06
149,NIST0032,0,0,1.3618546440304445e-11
150,NIST0032,0,1,0.9999999999999971
151,NIST0032,0,1,0.9999999999999971
152,NIST0032,0,1,0.9999999999999971
153,NIST0032,0,0,0.08728422609653289
154,NIST0032,0,0,0.00017581444601471355
155,NIST0032,0,0,0.199181841821692
156,NIST0032,0,0,0.0151364091354276
157,NIST0032,0,0,0.0151364091354276
158,NIST0032,0,0,0.008812713459268531
159,NIST0032,0,0,8.988608841106119e-17
160,NIST0032,0,0,6.2437744731405365e-18
161,NIST0032,0,0,9.864112013146438e-16
198,NIST0087,0,0,0.022823976657969636
199,NIST0087,0,0,9.890780677006665e-05
200,NIST0087,0,0,0.022823976657969636
201,NIST0087,0,1,1.0
202,NIST0087,0,1,1.0
203,NIST0087,0,1,1.0
204,NIST0087,0,0,0.07724256336259241
205,NIST0087,0,0,0.07724256336259241
206,NIST0087,0,0,0.07724256336259241
207,NIST0087,0,1,0.9999999999999996
208,NIST0087,0,1,1.0
209,NIST0087,0,1,1.0
210,NIST0087,0,1,0.9999999999999998
211,NIST0087,0,1,1.0
212,NIST0087,0,1,0.9999999999999998
213,NIST0087,0,1,0.9999999995749913
214,NIST0087,0,1,0.999999996400869
215,NIST0087,0,1,0.999999996400869
216,NIST0129,0,1,0.9999999952367205
217,NIST0129,0,1,0.9999999952367205
218,NIST0129,0,1,0.9999999952367205
219,NIST0129,0,0,1.5850957056214656e-18
220,NIST0129,0,0,1.5850957243770843e-18
221,NIST0129,0,0,1.5850957056214656e-18
222,NIST0129,0,0,5.705251812016257e-19
223,NIST0129,0,0,5.3175644896802585e-18
224,NIST0129,0,0,5.3175644896802585e-18
225,NIST0129,0,1,0.9999999999585374
226,NIST0129,0,1,0.9999999999872609
227,NIST0129,0,1,0.9999999995636024
228,NIST0129,0,1,0.9998178145311144
229,NIST0129,0,1,0.9999614844301294
230,NIST0129,0,1,0.9990679922997636
231,NIST0129,0,1,1.0
232,NIST0129,0,1,1.0
233,NIST0129,0,1,1.0
234,NIST0139,0,1,0.625
235,NIST0139,0,1,0.625
236,NIST0139,0,1,0.625
237,NIST0139,0,0,2.4334056699640697e-14
238,NIST0139,0,0,2.3740525634245892e-14
239,NIST0139,0,0,2.4334056699640697e-14
240,NIST0139,0,1,0.9999999999999909
241,NIST0139,0,1,0.9999999999999909
242,NIST0139,0,1,0.9999999999999909
243,NIST0139,0,1,0.9999999999999993
244,NIST0139,0,1,0.9999999999999982
245,NIST0139,0,1,0.9999999999999993
246,NIST0139,0,1,0.999999999971527
247,NIST0139,0,1,0.999999999971527
248,NIST0139,0,1,0.9999999999845843
249,NIST0139,0,1,1.0
250,NIST0139,0,1,1.0
251,NIST0139,0,1,1.0
270,Pseudomonas fluorescens,0,1,0.625
271,Pseudomonas fluorescens,0,1,0.625
272,Pseudomonas fluorescens,0,1,0.625
273,Pseudomonas fluorescens,0,1,0.7510503016100892
274,Pseudomonas fluorescens,0,0,1.5589893470967128e-06
275,Pseudomonas fluorescens,0,0,0.3698965674761603
276,Pseudomonas fluorescens,0,0,1.0516908658341954e-12
277,Pseudomonas fluorescens,0,0,1.2905450697490696e-07
278,Pseudomonas fluorescens,0,0,1.0516908658341954e-12
