index_col,Common Name,Foe
12574,Escherichia coli DH5α,0
29871,Escherichia coli DH5α,0
16550,Escherichia coli DH5α,0
30083,Escherichia coli DH5α,0
29573,Escherichia coli DH5α,0
14740,Escherichia coli DH5α,0
30876,Escherichia coli DH5α,0
26125,Escherichia coli DH5α,0
28974,Escherichia coli DH5α,0
31712,Escherichia coli DH5α,0
17251,Escherichia coli DH5α,0
26654,Escherichia coli DH5α,0
24619,Escherichia coli DH5α,0
16169,Escherichia coli DH5α,0
25945,Escherichia coli DH5α,0
19224,Escherichia coli DH5α,0
19201,Escherichia coli DH5α,0
23208,Escherichia coli DH5α,0
17349,Escherichia coli DH5α,0
27332,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
24775,Escherichia coli DH5α,0
13952,Escherichia coli DH5α,0
27513,Escherichia coli DH5α,0
24617,Escherichia coli DH5α,0
25209,Escherichia coli DH5α,0
17871,Escherichia coli DH5α,0
21971,Escherichia coli DH5α,0
31566,Escherichia coli DH5α,0
13233,Escherichia coli DH5α,0
22885,Escherichia coli DH5α,0
14865,Escherichia coli DH5α,0
15629,Escherichia coli DH5α,0
18253,Escherichia coli DH5α,0
18646,Escherichia coli DH5α,0
29689,Escherichia coli DH5α,0
27189,Escherichia coli DH5α,0
19651,Escherichia coli DH5α,0
19507,Escherichia coli DH5α,0
22763,Escherichia coli DH5α,0
30088,Escherichia coli DH5α,0
16248,Escherichia coli DH5α,0
13899,Escherichia coli DH5α,0
21270,Escherichia coli DH5α,0
19388,Escherichia coli DH5α,0
23784,Escherichia coli DH5α,0
29694,Escherichia coli DH5α,0
23494,Escherichia coli DH5α,0
29496,Escherichia coli DH5α,0
14080,Escherichia coli DH5α,0
16382,Escherichia coli DH5α,0
19040,Escherichia coli DH5α,0
14398,Escherichia coli DH5α,0
27558,Escherichia coli DH5α,0
16357,Escherichia coli DH5α,0
26080,Escherichia coli DH5α,0
23667,Escherichia coli DH5α,0
26403,Escherichia coli DH5α,0
16592,Escherichia coli DH5α,0
14107,Escherichia coli DH5α,0
18703,Escherichia coli DH5α,0
23392,Escherichia coli DH5α,0
26670,Escherichia coli DH5α,0
23611,Escherichia coli DH5α,0
31370,Escherichia coli DH5α,0
14203,Escherichia coli DH5α,0
28479,Escherichia coli DH5α,0
20777,Escherichia coli DH5α,0
12629,Escherichia coli DH5α,0
31225,Escherichia coli DH5α,0
25350,Escherichia coli DH5α,0
12939,Escherichia coli DH5α,0
12654,Escherichia coli DH5α,0
21798,Escherichia coli DH5α,0
29524,Escherichia coli DH5α,0
27008,Escherichia coli DH5α,0
26192,Escherichia coli DH5α,0
30005,Escherichia coli DH5α,0
31635,Escherichia coli DH5α,0
23794,Escherichia coli DH5α,0
23541,Escherichia coli DH5α,0
25916,Escherichia coli DH5α,0
20469,Escherichia coli DH5α,0
14213,Escherichia coli DH5α,0
25741,Escherichia coli DH5α,0
14284,Escherichia coli DH5α,0
31183,Escherichia coli DH5α,0
26391,Escherichia coli DH5α,0
25637,Escherichia coli DH5α,0
12390,Escherichia coli DH5α,0
28103,Escherichia coli DH5α,0
29747,Escherichia coli DH5α,0
30783,Escherichia coli DH5α,0
21861,Escherichia coli DH5α,0
27117,Escherichia coli DH5α,0
19610,Escherichia coli DH5α,0
29464,Escherichia coli DH5α,0
20852,Escherichia coli DH5α,0
23554,Escherichia coli DH5α,0
24859,Escherichia coli DH5α,0
13494,Escherichia coli DH5α,0
18856,Escherichia coli DH5α,0
15892,Escherichia coli DH5α,0
14111,Escherichia coli DH5α,0
25971,Escherichia coli DH5α,0
28214,Escherichia coli DH5α,0
23177,Escherichia coli DH5α,0
23781,Escherichia coli DH5α,0
19671,Escherichia coli DH5α,0
19712,Escherichia coli DH5α,0
27806,Escherichia coli DH5α,0
15988,Escherichia coli DH5α,0
13402,Escherichia coli DH5α,0
23410,Escherichia coli DH5α,0
22020,Escherichia coli DH5α,0
16808,Escherichia coli DH5α,0
29375,Escherichia coli DH5α,0
27937,Escherichia coli DH5α,0
13219,Escherichia coli DH5α,0
18802,Escherichia coli DH5α,0
