index_col,Common Name,Foe
2020,Bacillus subtilis,0
2045,Bacillus subtilis,0
2017,Bacillus subtilis,0
2009,Bacillus subtilis,0
2016,Bacillus subtilis,0
2003,Bacillus subtilis,0
2050,Bacillus subtilis,0
1995,Bacillus subtilis,0
2022,Bacillus subtilis,0
2040,Bacillus subtilis,0
2034,Bacillus subtilis,0
2019,Bacillus subtilis,0
2005,Bacillus subtilis,0
2039,Bacillus subtilis,0
2037,Bacillus subtilis,0
2026,Bacillus subtilis,0
2011,Bacillus subtilis,0
2018,Bacillus subtilis,0
2046,Bacillus subtilis,0
2032,Bacillus subtilis,0
2007,Bacillus subtilis,0
2036,Bacillus subtilis,0
2048,Bacillus subtilis,0
1999,Bacillus subtilis,0
2012,Bacillus subtilis,0
2047,Bacillus subtilis,0
1996,Bacillus subtilis,0
2008,Bacillus subtilis,0
1997,Bacillus subtilis,0
2014,Bacillus subtilis,0
2028,Bacillus subtilis,0
2023,Bacillus subtilis,0
2010,Bacillus subtilis,0
2025,Bacillus subtilis,0
666,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
679,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
