index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13219,Escherichia coli DH5α,0,0,0.026318570004095834
12793,Escherichia coli DH5α,0,0,0.23191217410431544
26486,Escherichia coli DH5α,0,1,0.9938411568370066
22730,Escherichia coli DH5α,0,1,0.884653176091635
13494,Escherichia coli DH5α,0,0,0.0061096398472536
21190,Escherichia coli DH5α,0,0,0.016686672562979725
17906,Escherichia coli DH5α,0,1,0.9017797846573596
19138,Escherichia coli DH5α,0,0,0.054382182871841454
28332,Escherichia coli DH5α,0,0,0.014535379454509788
30528,Escherichia coli DH5α,0,0,0.0068267224930889025
17903,Escherichia coli DH5α,0,1,0.7377030209514097
31429,Escherichia coli DH5α,0,1,0.7726378946854499
29712,Escherichia coli DH5α,0,0,0.19682187208361715
27008,Escherichia coli DH5α,0,1,0.961599872922617
22024,Escherichia coli DH5α,0,0,0.0009412008751902813
18377,Escherichia coli DH5α,0,1,0.9905407393589816
28218,Escherichia coli DH5α,0,0,0.10714206012027168
18949,Escherichia coli DH5α,0,0,0.0005012677738445437
30425,Escherichia coli DH5α,0,0,0.008996974530365569
24949,Escherichia coli DH5α,0,0,0.018641146369542335
21293,Escherichia coli DH5α,0,0,0.031139334917709875
13806,Escherichia coli DH5α,0,0,0.2385669258197682
29928,Escherichia coli DH5α,0,0,0.02069331772739112
26560,Escherichia coli DH5α,0,0,0.0016933702485881017
20367,Escherichia coli DH5α,0,1,0.9745851924994232
12527,Escherichia coli DH5α,0,0,0.0033012671541029796
28464,Escherichia coli DH5α,0,1,0.5222709156242269
31535,Escherichia coli DH5α,0,0,0.4797668615079189
30901,Escherichia coli DH5α,0,0,0.0016877732312387973
13952,Escherichia coli DH5α,0,1,0.9528087662527721
30005,Escherichia coli DH5α,0,0,0.0231356308293148
16492,Escherichia coli DH5α,0,0,0.008347779000980063
27251,Escherichia coli DH5α,0,0,0.001297766985647887
29191,Escherichia coli DH5α,0,0,0.18708913041533565
21253,Escherichia coli DH5α,0,0,0.3097834688748847
14111,Escherichia coli DH5α,0,1,0.944472779981466
17458,Escherichia coli DH5α,0,0,0.031269614137634266
12307,Escherichia coli DH5α,0,1,0.9801572738711604
22480,Escherichia coli DH5α,0,0,0.3360416638370727
20371,Escherichia coli DH5α,0,0,0.0010892725173777954
18215,Escherichia coli DH5α,0,1,0.9550294120697801
21957,Escherichia coli DH5α,0,0,0.22726128283334787
20728,Escherichia coli DH5α,0,0,0.0028727482866672564
15708,Escherichia coli DH5α,0,0,0.03354411537795767
16215,Escherichia coli DH5α,0,0,0.47230469666232205
23254,Escherichia coli DH5α,0,0,0.38818965237767716
30097,Escherichia coli DH5α,0,0,0.37548984001087
20729,Escherichia coli DH5α,0,1,0.8659664249760911
16336,Escherichia coli DH5α,0,0,0.0019560305958912197
12573,Escherichia coli DH5α,0,0,0.011654808945896955
19225,Escherichia coli DH5α,0,0,0.46542835744812244
17907,Escherichia coli DH5α,0,0,0.24352300836035534
27710,Escherichia coli DH5α,0,0,0.001380518125009609
15126,Escherichia coli DH5α,0,1,0.7722442063992913
19224,Escherichia coli DH5α,0,1,0.9991595491397989
14425,Escherichia coli DH5α,0,0,0.10153610064172984
16827,Escherichia coli DH5α,0,0,0.001081915885440798
15407,Escherichia coli DH5α,0,0,0.001558310257577593
29693,Escherichia coli DH5α,0,0,6.601089410018739e-05
18879,Escherichia coli DH5α,0,1,0.6773373868148614
18422,Escherichia coli DH5α,0,1,0.9300045413727769
27404,Escherichia coli DH5α,0,1,0.9861298214750179
15756,Escherichia coli DH5α,0,0,0.0003451596790375054
29643,Escherichia coli DH5α,0,1,0.9889651950054276
28703,Escherichia coli DH5α,0,1,0.9452488773589315
20469,Escherichia coli DH5α,0,0,0.03319255901483286
15545,Escherichia coli DH5α,0,0,0.08963730630862081
23701,Escherichia coli DH5α,0,0,0.21539736615829327
15553,Escherichia coli DH5α,0,0,0.40004296520602545
21944,Escherichia coli DH5α,0,0,0.10140651189057696
26413,Escherichia coli DH5α,0,1,0.5499707340571213
19651,Escherichia coli DH5α,0,0,0.4001905697445464
23241,Escherichia coli DH5α,0,0,0.00505775222960779
13914,Escherichia coli DH5α,0,0,0.13370692342740237
25350,Escherichia coli DH5α,0,0,0.07397361222021627
22667,Escherichia coli DH5α,0,1,0.9759729222099081
24939,Escherichia coli DH5α,0,0,0.06970256196663488
17552,Escherichia coli DH5α,0,1,0.9992430963393673
25945,Escherichia coli DH5α,0,1,0.6317165400414625
16516,Escherichia coli DH5α,0,1,0.9485889654817207
26016,Escherichia coli DH5α,0,0,0.3971089651181553
23044,Escherichia coli DH5α,0,1,0.5870364727819798
26670,Escherichia coli DH5α,0,1,0.9999999999652132
18755,Escherichia coli DH5α,0,0,0.02226302081436512
15378,Escherichia coli DH5α,0,1,0.9031853811494698
