index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
285,NIST0018,0,1,0.9999999999969023
286,NIST0018,0,1,0.9999769272455362
287,NIST0018,0,0,0.02243080251593893
288,NIST0018,0,0,0.062244898266330985
289,NIST0018,0,1,0.9997719769882987
290,NIST0018,0,1,0.9999999997611637
291,NIST0018,0,1,0.9999176394964893
292,NIST0018,0,0,0.34472273028472633
293,NIST0018,0,1,0.9999993993208554
294,NIST0018,0,1,0.9999895772127737
295,NIST0018,0,1,0.999995374746202
296,NIST0018,0,1,0.9999999953971475
297,NIST0018,0,1,0.9999997750777143
298,NIST0018,0,1,0.9082335255836175
299,NIST0018,0,0,7.024990665734226e-07
300,NIST0018,0,0,1.056430335905614e-08
301,NIST0018,0,0,2.275336482863057e-12
302,NIST0018,0,0,3.3608425384833557e-13
303,NIST0018,0,0,3.212901871260423e-12
304,NIST0018,0,1,0.99999999999997
305,NIST0018,0,1,0.6120398675384549
306,NIST0018,0,1,0.9999999999970672
307,NIST0018,0,1,0.99999524707853
308,NIST0018,0,1,0.9991451729285118
309,NIST0018,0,0,0.06518720888844866
310,NIST0018,0,0,0.06736618921181084
311,NIST0018,0,0,3.215277414472268e-11
312,NIST0018,0,0,2.2404431832903978e-07
313,NIST0018,0,0,5.321153081006138e-06
314,NIST0018,0,0,2.4373863178149148e-05
315,NIST0018,0,0,1.798885750070999e-06
316,NIST0018,0,0,4.3248744183972815e-13
317,NIST0018,0,0,3.3912377796219116e-12
318,NIST0018,0,0,1.4718418545689267e-13
319,NIST0018,0,0,8.494007333221413e-13
320,NIST0018,0,0,1.0670340017172415e-14
321,NIST0018,0,0,6.956901894439309e-14
322,NIST0018,0,0,3.3608425374794066e-13
323,NIST0018,0,1,0.9999999999996652
324,NIST0018,0,1,0.9999999999983173
325,NIST0018,0,1,0.9999999999999691
326,NIST0018,0,1,0.999999999999766
327,NIST0018,0,0,0.0042662870023356765
328,NIST0018,0,1,0.9999999999922673
329,NIST0018,0,0,9.903615700466696e-07
330,NIST0018,0,0,1.0906559979113956e-08
331,NIST0018,0,0,8.533780884756319e-08
332,NIST0018,0,0,1.0938253785494169e-06
333,NIST0018,0,0,5.320770143785076e-06
334,NIST0018,0,0,9.333957418247987e-08
335,NIST0018,0,0,1.2480637048159066e-09
336,NIST0018,0,0,1.808854035568709e-09
337,NIST0018,0,0,1.3345883337340134e-12
338,NIST0018,0,0,4.837658461159603e-15
339,NIST0018,0,0,3.034824220709762e-11
340,NIST0018,0,0,1.1641479623084511e-14
341,NIST0018,0,0,4.513322102443124e-12
399,NIST0056,0,1,0.9999999999998654
400,NIST0056,0,1,0.999999310111975
401,NIST0056,0,1,0.999339868618957
402,NIST0056,0,1,0.999999999998125
403,NIST0056,0,1,0.9999999999813987
404,NIST0056,0,1,0.999999994485322
405,NIST0056,0,1,0.9999999999999853
406,NIST0056,0,1,0.9999999999999958
407,NIST0056,0,1,0.9999999999999982
408,NIST0056,0,1,0.9999999999999911
409,NIST0056,0,1,0.9999999999999978
410,NIST0056,0,1,0.9999999999999989
411,NIST0056,0,1,0.9999999999998246
412,NIST0056,0,1,0.999999999999841
413,NIST0056,0,1,0.9999999999999623
414,NIST0056,0,1,0.9999999999999925
415,NIST0056,0,1,0.9999999999999956
416,NIST0056,0,1,0.9999999999999969
417,NIST0056,0,1,0.9999999999999969
418,NIST0056,0,1,0.9999933014517569
419,NIST0056,0,1,0.9999999988462391
420,NIST0056,0,1,0.9999908973649237
421,NIST0056,0,0,5.968877549897172e-05
422,NIST0056,0,1,0.9999999999999447
423,NIST0056,0,1,0.9999999999999989
424,NIST0056,0,1,0.9999999999999893
425,NIST0056,0,1,0.9999999999067208
426,NIST0056,0,1,0.9999999999999623
427,NIST0056,0,1,0.9999999999999984
428,NIST0056,0,1,0.9999999999984592
429,NIST0056,0,1,0.999999999999311
430,NIST0056,0,1,0.9999999999999978
431,NIST0056,0,1,0.9999999999997318
432,NIST0056,0,1,0.9999999999998559
433,NIST0056,0,1,0.9999999999999423
434,NIST0056,0,1,0.9999999999999956
435,NIST0056,0,1,0.9999999999999969
436,NIST0056,0,1,0.9999999999999969
437,NIST0056,0,1,0.9999999959946144
438,NIST0056,0,1,0.9999995165251853
439,NIST0056,0,1,0.9999999998319471
440,NIST0056,0,1,0.9999999999985834
441,NIST0056,0,1,0.999999999999998
442,NIST0056,0,1,1.0
443,NIST0056,0,1,0.999998238528219
444,NIST0056,0,1,0.9999995095863019
445,NIST0056,0,1,0.9999999998012801
446,NIST0056,0,1,0.9999999999999991
447,NIST0056,0,1,0.9999999999999984
448,NIST0056,0,1,0.9999999999999449
449,NIST0056,0,1,0.9999999999998246
450,NIST0056,0,1,0.9999999999998765
451,NIST0056,0,1,0.9999999999998559
