index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,Enterohemorrhagic E. coli non-toxic,0,1,0.5967088763684832
37,Enterohemorrhagic E. coli non-toxic,0,1,0.5967088763684832
38,Enterohemorrhagic E. coli non-toxic,0,1,0.5967088763684832
39,Enterohemorrhagic E. coli non-toxic,0,1,0.6255447652707147
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5832725380769231
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5832725380769231
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5418577798947108
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5418577798947108
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5418577798947108
45,Enterohemorrhagic E. coli non-toxic,0,0,0.46871035774134595
46,Enterohemorrhagic E. coli non-toxic,0,0,0.46871035774134595
47,Enterohemorrhagic E. coli non-toxic,0,0,0.46871035774134595
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5455632446401741
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6654900615312701
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6654900615312701
51,Enterohemorrhagic E. coli non-toxic,0,1,0.522286676877009
52,Enterohemorrhagic E. coli non-toxic,0,0,0.47410556314247865
53,Enterohemorrhagic E. coli non-toxic,0,1,0.5032543415853384
90,NIST0012,0,0,0.4503129262023302
91,NIST0012,0,0,0.4536449444003212
92,NIST0012,0,0,0.4335835699346526
93,NIST0012,0,1,0.59775956275583
94,NIST0012,0,1,0.6016361109485047
95,NIST0012,0,1,0.6016361109485047
96,NIST0012,0,0,0.03954707136893505
97,NIST0012,0,0,0.03954707136893505
98,NIST0012,0,0,0.03954707136893505
99,NIST0012,0,0,0.30320665095080274
100,NIST0012,0,0,0.24157337473021936
101,NIST0012,0,0,0.24157337473021936
102,NIST0012,0,0,0.47250706095792433
103,NIST0012,0,0,0.445653280417746
104,NIST0012,0,0,0.445653280417746
105,NIST0012,0,0,0.4270126611810539
106,NIST0012,0,0,0.42590586305089645
107,NIST0012,0,0,0.42590586305089645
144,NIST0032,0,0,0.037262912822894324
145,NIST0032,0,0,0.037262912822894324
146,NIST0032,0,0,0.037262912822894324
147,NIST0032,0,0,0.06678329220553798
148,NIST0032,0,0,0.06678329220553798
149,NIST0032,0,0,0.06678329220553798
150,NIST0032,0,0,0.23913250488106647
151,NIST0032,0,0,0.23913250488106647
152,NIST0032,0,0,0.23913250488106647
153,NIST0032,0,0,0.03992828607063926
154,NIST0032,0,0,0.03992828607063926
155,NIST0032,0,0,0.03992828607063926
156,NIST0032,0,0,0.04808980592353872
157,NIST0032,0,0,0.04808980592353872
158,NIST0032,0,0,0.048274838381101984
159,NIST0032,0,0,0.42193102414424133
160,NIST0032,0,0,0.3242431176194116
161,NIST0032,0,0,0.4202324042176327
216,NIST0129,0,0,0.3565233521685997
217,NIST0129,0,0,0.3565233521685997
218,NIST0129,0,0,0.3565233521685997
219,NIST0129,0,0,0.07085891978731518
220,NIST0129,0,0,0.07243693300103682
221,NIST0129,0,0,0.07085891978731518
222,NIST0129,0,0,0.04344595570462256
223,NIST0129,0,0,0.04344595570462256
224,NIST0129,0,0,0.04344595570462256
225,NIST0129,0,0,0.30232878744089614
226,NIST0129,0,0,0.30611519646219
227,NIST0129,0,0,0.4232902717998474
228,NIST0129,0,0,0.2028573501516628
229,NIST0129,0,0,0.27192151764562505
230,NIST0129,0,0,0.20573267340116938
231,NIST0129,0,1,0.522789269614924
232,NIST0129,0,1,0.522789269614924
233,NIST0129,0,1,0.522789269614924
234,NIST0139,0,1,0.5461095575078019
235,NIST0139,0,1,0.5461095575078019
236,NIST0139,0,1,0.5461095575078019
237,NIST0139,0,0,0.4378426229830767
238,NIST0139,0,0,0.4361194904256796
239,NIST0139,0,0,0.4378426229830767
240,NIST0139,0,1,0.784704302128862
241,NIST0139,0,1,0.784704302128862
242,NIST0139,0,1,0.784704302128862
243,NIST0139,0,1,0.8475691095963961
244,NIST0139,0,1,0.8212922037105721
245,NIST0139,0,1,0.8475691095963961
246,NIST0139,0,1,0.7130124260750738
247,NIST0139,0,1,0.7130124260750738
248,NIST0139,0,1,0.6868530076096196
249,NIST0139,0,1,0.522789269614924
250,NIST0139,0,1,0.522789269614924
251,NIST0139,0,1,0.522789269614924
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5461095575078019
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5461095575078019
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5461095575078019
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7032731472166549
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6862701793479022
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7032731472166549
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7777340551198907
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7663506683055137
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7777340551198907
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4982571883438449
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4982571883438449
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4982571883438449
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5222644507343355
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5222644507343355
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5222644507343355
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7407376543045728
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7407376543045728
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7407376543045728
288,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4319221350380505
289,Staphylococcus aureus JE2 ΔsaeR,0,0,0.43545814138267164
290,Staphylococcus aureus JE2 ΔsaeR,0,0,0.438646831588745
291,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5866476182727033
292,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5579336754026674
293,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5866476182727033
294,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6126022721428088
295,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6148684453221847
296,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6148684453221847
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5205557735886538
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5205557735886538
299,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5140047315409676
300,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5173014829906647
301,Staphylococcus aureus JE2 ΔsaeR,0,1,0.54308089781229
302,Staphylococcus aureus JE2 ΔsaeR,0,1,0.54308089781229
303,Staphylococcus aureus JE2 ΔsaeR,0,0,0.44309611541938226
304,Staphylococcus aureus JE2 ΔsaeR,0,0,0.44309611541938226
305,Staphylococcus aureus JE2 ΔsaeR,0,0,0.44309611541938226
306,E. coli with JES101 plasmid,1,0,0.4984385411398332
307,E. coli with JES101 plasmid,1,0,0.4984385411398332
308,E. coli with JES101 plasmid,1,0,0.4984385411398332
309,E. coli with JES101 plasmid,1,0,0.48078121942917595
310,E. coli with JES101 plasmid,1,0,0.48078121942917595
311,E. coli with JES101 plasmid,1,0,0.48078121942917595
312,E. coli with JES101 plasmid,1,0,0.03992938555734642
313,E. coli with JES101 plasmid,1,0,0.03992938555734642
314,E. coli with JES101 plasmid,1,0,0.04011441801490968
315,E. coli with JES101 plasmid,1,0,0.44759950708398705
316,E. coli with JES101 plasmid,1,0,0.44759950708398705
317,E. coli with JES101 plasmid,1,0,0.44759950708398705
318,E. coli with JES101 plasmid,1,0,0.2949044978052644
319,E. coli with JES101 plasmid,1,0,0.29698650576076546
320,E. coli with JES101 plasmid,1,0,0.39571008284400944
321,E. coli with JES101 plasmid,1,1,0.6637582507118228
322,E. coli with JES101 plasmid,1,1,0.6637582507118228
323,E. coli with JES101 plasmid,1,1,0.6637582507118228
324,Enterohemorrhagic E. coli toxic,1,1,0.5826287087665217
325,Enterohemorrhagic E. coli toxic,1,1,0.5826287087665217
326,Enterohemorrhagic E. coli toxic,1,1,0.6039244529593557
327,Enterohemorrhagic E. coli toxic,1,0,0.35819625786165527
328,Enterohemorrhagic E. coli toxic,1,0,0.38262968639260775
329,Enterohemorrhagic E. coli toxic,1,0,0.35819625786165527
330,Enterohemorrhagic E. coli toxic,1,1,0.5418577798947108
331,Enterohemorrhagic E. coli toxic,1,1,0.5418577798947108
332,Enterohemorrhagic E. coli toxic,1,1,0.5418577798947108
333,Enterohemorrhagic E. coli toxic,1,0,0.4380672500380222
334,Enterohemorrhagic E. coli toxic,1,0,0.4380672500380222
335,Enterohemorrhagic E. coli toxic,1,0,0.4380672500380222
336,Enterohemorrhagic E. coli toxic,1,1,0.5371251133399714
337,Enterohemorrhagic E. coli toxic,1,1,0.5371251133399714
338,Enterohemorrhagic E. coli toxic,1,1,0.5371251133399714
339,Enterohemorrhagic E. coli toxic,1,1,0.5267653157263793
340,Enterohemorrhagic E. coli toxic,1,1,0.5697740273186765
341,Enterohemorrhagic E. coli toxic,1,1,0.5697740273186765
378,NIST0023,1,0,0.42206935332097323
379,NIST0023,1,0,0.42206935332097323
380,NIST0023,1,0,0.4187979448108845
381,NIST0023,1,1,0.5559202351611933
382,NIST0023,1,1,0.5559202351611933
383,NIST0023,1,1,0.5338517500197282
384,NIST0023,1,0,0.43627108404053666
385,NIST0023,1,1,0.5367864240999352
386,NIST0023,1,0,0.4360189946075594
387,NIST0023,1,0,0.45239331379024617
388,NIST0023,1,0,0.4306033552277573
389,NIST0023,1,0,0.43151178995460415
390,NIST0023,1,0,0.4547548950813015
391,NIST0023,1,0,0.4547548950813015
392,NIST0023,1,0,0.4547548950813015
393,NIST0023,1,0,0.4010175023080591
394,NIST0023,1,0,0.4010175023080591
395,NIST0023,1,0,0.4010175023080591
432,NIST0027,1,1,0.5461095575078019
433,NIST0027,1,1,0.5461095575078019
434,NIST0027,1,1,0.5461095575078019
435,NIST0027,1,1,0.6862701793479022
436,NIST0027,1,1,0.7032731472166549
437,NIST0027,1,1,0.7032731472166549
438,NIST0027,1,1,0.8216519457696935
439,NIST0027,1,1,0.8216519457696935
440,NIST0027,1,1,0.7906113874517887
441,NIST0027,1,1,0.6124689418662979
442,NIST0027,1,1,0.6124689418662979
443,NIST0027,1,1,0.6124689418662979
444,NIST0027,1,1,0.5222644507343355
445,NIST0027,1,1,0.5222644507343355
446,NIST0027,1,1,0.5222644507343355
447,NIST0027,1,1,0.7407376543045728
448,NIST0027,1,1,0.7407376543045728
449,NIST0027,1,1,0.7407376543045728
450,NIST0045,1,1,0.8133454603146668
451,NIST0045,1,1,0.6257592031184802
452,NIST0045,1,1,0.8133454603146668
453,NIST0045,1,1,0.6755330429539819
454,NIST0045,1,1,0.6755330429539819
455,NIST0045,1,1,0.6057097002661521
456,NIST0045,1,1,0.6392669555060093
457,NIST0045,1,1,0.6392669555060093
458,NIST0045,1,1,0.604499677504761
459,NIST0045,1,1,0.6537169633110708
460,NIST0045,1,1,0.6508795994367624
461,NIST0045,1,1,0.6508795994367624
462,NIST0045,1,1,0.754478309399674
463,NIST0045,1,1,0.7215864791794302
464,NIST0045,1,1,0.754478309399674
465,NIST0045,1,1,0.5902100536368787
466,NIST0045,1,1,0.5902100536368787
467,NIST0045,1,1,0.6086184662038346
468,NIST0048,1,0,0.04155887794834265
469,NIST0048,1,0,0.043209045082061276
470,NIST0048,1,0,0.0582281272559101
471,NIST0048,1,0,0.07043420003350383
472,NIST0048,1,0,0.07043420003350383
473,NIST0048,1,0,0.07043420003350383
474,NIST0048,1,0,0.04691780577853494
475,NIST0048,1,0,0.04691780577853494
476,NIST0048,1,0,0.04691780577853494
477,NIST0048,1,0,0.4169700712446204
478,NIST0048,1,0,0.4264536182912031
479,NIST0048,1,0,0.4264536182912031
480,NIST0048,1,0,0.23081894944444428
481,NIST0048,1,0,0.1443785809091886
482,NIST0048,1,0,0.1443785809091886
483,NIST0048,1,1,0.522789269614924
484,NIST0048,1,1,0.522789269614924
485,NIST0048,1,1,0.522789269614924
540,NIST0059,1,1,0.5951575740116591
541,NIST0059,1,1,0.5951575740116591
542,NIST0059,1,1,0.5951575740116591
543,NIST0059,1,1,0.6755330429539819
544,NIST0059,1,1,0.6755330429539819
545,NIST0059,1,1,0.6057097002661521
546,NIST0059,1,1,0.625970198065662
547,NIST0059,1,1,0.625970198065662
548,NIST0059,1,1,0.625970198065662
549,NIST0059,1,1,0.6537169633110708
550,NIST0059,1,1,0.6508795994367624
551,NIST0059,1,1,0.6508795994367624
552,NIST0059,1,1,0.7512622211845602
553,NIST0059,1,1,0.7512622211845602
554,NIST0059,1,1,0.7469383653257604
555,NIST0059,1,1,0.7650189849093771
556,NIST0059,1,1,0.7650189849093771
557,NIST0059,1,1,0.7650189849093771
594,NIST0073,1,1,0.6415784346859048
595,NIST0073,1,1,0.6415784346859048
596,NIST0073,1,1,0.6682918337637704
597,NIST0073,1,1,0.5007053155178428
598,NIST0073,1,1,0.5007053155178428
599,NIST0073,1,1,0.5007053155178428
600,NIST0073,1,0,0.20274696733141934
601,NIST0073,1,0,0.20274696733141934
602,NIST0073,1,0,0.20292068385933393
603,NIST0073,1,1,0.5618521648902892
604,NIST0073,1,1,0.6000689771700612
605,NIST0073,1,1,0.6000689771700612
606,NIST0073,1,1,0.7352687961723487
607,NIST0073,1,1,0.7352687961723487
608,NIST0073,1,1,0.7491729852375366
609,NIST0073,1,1,0.6011815868186186
610,NIST0073,1,1,0.5357345452016218
611,NIST0073,1,1,0.5357345452016218
648,Pseudomonas aeruginosa PA-14,1,1,0.5461095575078019
649,Pseudomonas aeruginosa PA-14,1,1,0.5461095575078019
650,Pseudomonas aeruginosa PA-14,1,1,0.5461095575078019
651,Pseudomonas aeruginosa PA-14,1,1,0.5987172971738765
652,Pseudomonas aeruginosa PA-14,1,1,0.5900970942466489
653,Pseudomonas aeruginosa PA-14,1,1,0.5900970942466489
654,Pseudomonas aeruginosa PA-14,1,1,0.6483708528669929
655,Pseudomonas aeruginosa PA-14,1,1,0.6386905606856348
