index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,Escherichia coli DH5_alpha,0,1,0.5106255694135651
14,Escherichia coli DH5_alpha,0,1,0.7100058983332276
12,Escherichia coli DH5_alpha,0,1,0.7040663807322799
16,Escherichia coli DH5_alpha,0,0,0.49610582199028713
6,Escherichia coli DH5_alpha,0,1,0.6222493162233775
13,Escherichia coli DH5_alpha,0,1,0.7040663807322799
17,Escherichia coli DH5_alpha,0,0,0.49610582199028713
4,Escherichia coli DH5_alpha,0,1,0.5646722439645547
11,Escherichia coli DH5_alpha,0,1,0.6839293079786252
27,NIST0011,0,1,0.6764120196566558
24,NIST0011,0,1,0.6116505262329844
21,NIST0011,0,1,0.6222493162233775
31,NIST0011,0,1,0.6910377725281581
26,NIST0011,0,1,0.5646722439645547
20,NIST0011,0,1,0.7301548456900593
23,NIST0011,0,1,0.6323907427841541
29,NIST0011,0,1,0.6839293079786252
25,NIST0011,0,1,0.5646722439645547
49,NIST0012,0,1,0.7478759884277729
52,NIST0012,0,1,0.6601146411338905
36,NIST0012,0,0,0.4504983689268212
43,NIST0012,0,0,0.48122551707701605
48,NIST0012,0,1,0.7449534382292756
45,NIST0012,0,1,0.5646722439645547
53,NIST0012,0,1,0.6601146411338905
40,NIST0012,0,1,0.7566449938057915
37,NIST0012,0,0,0.4187118992556109
70,NIST0014,0,0,0.46601249104970566
62,NIST0014,0,0,0.48122551707701605
66,NIST0014,0,1,0.5106255694135651
57,NIST0014,0,0,0.48122551707701605
67,NIST0014,0,1,0.5106255694135651
55,NIST0014,0,1,0.5106255694135651
63,NIST0014,0,0,0.49610582199028713
61,NIST0014,0,0,0.46601249104970566
60,NIST0014,0,1,0.5106255694135651
75,NIST0018,0,1,0.6005923713784872
88,NIST0018,0,1,0.5106255694135651
74,NIST0018,0,1,0.5517991457203925
87,NIST0018,0,1,0.5247606938741889
78,NIST0018,0,0,0.48122551707701605
82,NIST0018,0,1,0.5770998830008974
83,NIST0018,0,1,0.5646722439645547
79,NIST0018,0,0,0.46601249104970566
72,NIST0018,0,1,0.5770998830008974
207,NIST0019,1,1,0.6513176768598865
202,NIST0019,1,1,0.7381901583919203
213,NIST0019,1,1,0.7207835433818648
210,NIST0019,1,1,0.7256404581160488
212,NIST0019,1,1,0.7301548456900593
203,NIST0019,1,1,0.7417270919355187
214,NIST0019,1,1,0.7256404581160488
206,NIST0019,1,1,0.6684767123791299
204,NIST0019,1,1,0.6764120196566558
220,NIST0020,1,1,0.6764120196566558
222,NIST0020,1,1,0.6116505262329844
229,NIST0020,1,1,0.6601146411338905
232,NIST0020,1,1,0.5517991457203925
227,NIST0020,1,1,0.6116505262329844
230,NIST0020,1,1,0.6513176768598865
231,NIST0020,1,1,0.5646722439645547
226,NIST0020,1,1,0.6116505262329844
218,NIST0020,1,1,0.6764120196566558
246,NIST0023,1,1,0.6839293079786252
236,NIST0023,1,1,0.6005923713784872
250,NIST0023,1,1,0.6839293079786252
245,NIST0023,1,1,0.6684767123791299
235,NIST0023,1,1,0.6323907427841541
243,NIST0023,1,1,0.6601146411338905
248,NIST0023,1,1,0.6839293079786252
242,NIST0023,1,1,0.6116505262329844
241,NIST0023,1,1,0.6323907427841541
265,NIST0025,1,1,0.7100058983332276
253,NIST0025,1,1,0.7417270919355187
255,NIST0025,1,1,0.7566449938057915
261,NIST0025,1,1,0.6420784887322616
267,NIST0025,1,1,0.7478759884277729
252,NIST0025,1,1,0.7381901583919203
268,NIST0025,1,1,0.7478759884277729
263,NIST0025,1,1,0.6420784887322616
264,NIST0025,1,1,0.7040663807322799
285,NIST0026,1,1,0.6323907427841541
284,NIST0026,1,1,0.7449534382292756
276,NIST0026,1,1,0.7100058983332276
272,NIST0026,1,1,0.7566449938057915
279,NIST0026,1,1,0.7449534382292756
275,NIST0026,1,1,0.6005923713784872
280,NIST0026,1,1,0.7449534382292756
281,NIST0026,1,1,0.7449534382292756
282,NIST0026,1,1,0.7417270919355187
297,NIST0027,1,1,0.7417270919355187
290,NIST0027,1,1,0.7381901583919203
299,NIST0027,1,1,0.7417270919355187
305,NIST0027,1,1,0.7505010001320883
294,NIST0027,1,1,0.697746909169306
289,NIST0027,1,1,0.7301548456900593
295,NIST0027,1,1,0.697746909169306
292,NIST0027,1,1,0.6323907427841541
301,NIST0027,1,1,0.7343353367835467
94,NIST0032,0,1,0.7207835433818648
91,NIST0032,0,1,0.6323907427841541
95,NIST0032,0,1,0.7207835433818648
106,NIST0032,0,0,0.48122551707701605
101,NIST0032,0,1,0.5106255694135651
105,NIST0032,0,0,0.49610582199028713
100,NIST0032,0,1,0.5247606938741889
96,NIST0032,0,0,0.4187118992556109
90,NIST0032,0,1,0.6513176768598865
306,NIST0045,1,1,0.7566449938057915
313,NIST0045,1,1,0.6601146411338905
320,NIST0045,1,1,0.7343353367835467
307,NIST0045,1,1,0.7566449938057915
309,NIST0045,1,1,0.5646722439645547
317,NIST0045,1,1,0.697746909169306
311,NIST0045,1,1,0.5770998830008974
316,NIST0045,1,1,0.697746909169306
323,NIST0045,1,1,0.6005923713784872
334,NIST0048,1,1,0.6513176768598865
331,NIST0048,1,1,0.6222493162233775
332,NIST0048,1,1,0.6222493162233775
325,NIST0048,1,1,0.7301548456900593
341,NIST0048,1,1,0.5770998830008974
326,NIST0048,1,1,0.7566449938057915
340,NIST0048,1,1,0.5646722439645547
329,NIST0048,1,1,0.5770998830008974
337,NIST0048,1,1,0.7100058983332276
351,NIST0049,1,1,0.7155751168265938
357,NIST0049,1,1,0.6005923713784872
350,NIST0049,1,1,0.6684767123791299
346,NIST0049,1,1,0.6222493162233775
343,NIST0049,1,1,0.7566449938057915
355,NIST0049,1,1,0.7256404581160488
353,NIST0049,1,1,0.7207835433818648
349,NIST0049,1,1,0.6684767123791299
344,NIST0049,1,1,0.7566449938057915
370,NIST0052,1,1,0.7040663807322799
364,NIST0052,1,1,0.5770998830008974
369,NIST0052,1,1,0.7040663807322799
366,NIST0052,1,1,0.6601146411338905
375,NIST0052,1,1,0.6116505262329844
372,NIST0052,1,1,0.7207835433818648
361,NIST0052,1,1,0.7449534382292756
360,NIST0052,1,1,0.7478759884277729
376,NIST0052,1,1,0.6116505262329844
385,NIST0054,1,1,0.6420784887322616
386,NIST0054,1,1,0.6323907427841541
381,NIST0054,1,1,0.6116505262329844
391,NIST0054,1,1,0.6910377725281581
378,NIST0054,1,1,0.7505010001320883
382,NIST0054,1,1,0.6116505262329844
393,NIST0054,1,1,0.6116505262329844
384,NIST0054,1,1,0.6420784887322616
388,NIST0054,1,1,0.7505010001320883
120,NIST0056,0,1,0.6684767123791299
113,NIST0056,0,1,0.5646722439645547
122,NIST0056,0,1,0.6910377725281581
124,NIST0056,0,1,0.6116505262329844
114,NIST0056,0,1,0.6684767123791299
110,NIST0056,0,1,0.7528341779188162
108,NIST0056,0,1,0.7505010001320883
121,NIST0056,0,1,0.697746909169306
111,NIST0056,0,1,0.5646722439645547
404,NIST0059,1,1,0.6601146411338905
403,NIST0059,1,1,0.6513176768598865
398,NIST0059,1,1,0.7566449938057915
402,NIST0059,1,1,0.6513176768598865
406,NIST0059,1,1,0.7449534382292756
410,NIST0059,1,1,0.7040663807322799
399,NIST0059,1,1,0.6005923713784872
413,NIST0059,1,1,0.6222493162233775
405,NIST0059,1,1,0.7417270919355187
429,NIST0066,1,1,0.5890747829846374
416,NIST0066,1,1,0.7566449938057915
430,NIST0066,1,1,0.6005923713784872
422,NIST0066,1,1,0.5770998830008974
427,NIST0066,1,1,0.6764120196566558
426,NIST0066,1,1,0.6684767123791299
419,NIST0066,1,1,0.538490822602493
424,NIST0066,1,1,0.697746909169306
421,NIST0066,1,1,0.5890747829846374
438,NIST0071,1,1,0.6910377725281581
436,NIST0071,1,1,0.6910377725281581
448,NIST0071,1,1,0.6764120196566558
447,NIST0071,1,1,0.6764120196566558
434,NIST0071,1,1,0.7566449938057915
435,NIST0071,1,1,0.6910377725281581
449,NIST0071,1,1,0.6764120196566558
446,NIST0071,1,1,0.7449534382292756
433,NIST0071,1,1,0.7566449938057915
453,NIST0073,1,1,0.6601146411338905
467,NIST0073,1,1,0.5890747829846374
460,NIST0073,1,1,0.7449534382292756
451,NIST0073,1,1,0.7478759884277729
455,NIST0073,1,1,0.6601146411338905
464,NIST0073,1,1,0.7301548456900593
465,NIST0073,1,1,0.5890747829846374
457,NIST0073,1,1,0.6323907427841541
450,NIST0073,1,1,0.7449534382292756
477,NIST0079,1,1,0.7040663807322799
472,NIST0079,1,1,0.7155751168265938
479,NIST0079,1,1,0.7040663807322799
484,NIST0079,1,1,0.5247606938741889
469,NIST0079,1,1,0.697746909169306
485,NIST0079,1,1,0.5106255694135651
471,NIST0079,1,1,0.7155751168265938
482,NIST0079,1,1,0.6323907427841541
481,NIST0079,1,1,0.6222493162233775
143,NIST0083,0,1,0.5106255694135651
126,NIST0083,0,0,0.46601249104970566
