index_col,Common Name,Foe
2005,Bacillus subtilis,0
2025,Bacillus subtilis,0
2042,Bacillus subtilis,0
2016,Bacillus subtilis,0
2051,Bacillus subtilis,0
2013,Bacillus subtilis,0
1995,Bacillus subtilis,0
2038,Bacillus subtilis,0
2000,Bacillus subtilis,0
2019,Bacillus subtilis,0
2012,Bacillus subtilis,0
626,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
2251,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
1763,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
1726,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
1717,E. coli with JES101 plasmid,1
1733,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
1750,E. coli with JES101 plasmid,1
1706,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
1723,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1669,E. coli with JES101 plasmid,1
1690,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
2258,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
2272,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
35,NIST0011,0
30,NIST0011,0
20,NIST0011,0
32,NIST0011,0
45,NIST0011,0
26,NIST0011,0
21,NIST0011,0
22,NIST0011,0
31,NIST0011,0
4,NIST0011,0
42,NIST0011,0
63,NIST0012,0
73,NIST0012,0
100,NIST0012,0
64,NIST0012,0
81,NIST0012,0
70,NIST0012,0
83,NIST0012,0
67,NIST0012,0
68,NIST0012,0
98,NIST0012,0
103,NIST0012,0
273,NIST0014,0
266,NIST0014,0
240,NIST0014,0
271,NIST0014,0
280,NIST0014,0
245,NIST0014,0
231,NIST0014,0
260,NIST0014,0
241,NIST0014,0
261,NIST0014,0
248,NIST0014,0
309,NIST0018,0
334,NIST0018,0
295,NIST0018,0
327,NIST0018,0
313,NIST0018,0
304,NIST0018,0
316,NIST0018,0
292,NIST0018,0
310,NIST0018,0
337,NIST0018,0
297,NIST0018,0
687,NIST0019,1
700,NIST0019,1
722,NIST0019,1
713,NIST0019,1
732,NIST0019,1
696,NIST0019,1
721,NIST0019,1
712,NIST0019,1
697,NIST0019,1
737,NIST0019,1
717,NIST0019,1
760,NIST0020,1
751,NIST0020,1
747,NIST0020,1
786,NIST0020,1
784,NIST0020,1
796,NIST0020,1
749,NIST0020,1
744,NIST0020,1
783,NIST0020,1
789,NIST0020,1
790,NIST0020,1
820,NIST0023,1
842,NIST0023,1
815,NIST0023,1
846,NIST0023,1
838,NIST0023,1
799,NIST0023,1
801,NIST0023,1
822,NIST0023,1
805,NIST0023,1
851,NIST0023,1
837,NIST0023,1
864,NIST0025,1
893,NIST0025,1
898,NIST0025,1
906,NIST0025,1
865,NIST0025,1
862,NIST0025,1
861,NIST0025,1
877,NIST0025,1
904,NIST0025,1
860,NIST0025,1
871,NIST0025,1
951,NIST0026,1
963,NIST0026,1
925,NIST0026,1
926,NIST0026,1
936,NIST0026,1
924,NIST0026,1
961,NIST0026,1
960,NIST0026,1
934,NIST0026,1
921,NIST0026,1
949,NIST0026,1
1011,NIST0027,1
993,NIST0027,1
1010,NIST0027,1
979,NIST0027,1
990,NIST0027,1
995,NIST0027,1
987,NIST0027,1
970,NIST0027,1
983,NIST0027,1
1024,NIST0027,1
1009,NIST0027,1
380,NIST0032,0
369,NIST0032,0
395,NIST0032,0
397,NIST0032,0
373,NIST0032,0
348,NIST0032,0
381,NIST0032,0
362,NIST0032,0
378,NIST0032,0
342,NIST0032,0
386,NIST0032,0
1069,NIST0045,1
1061,NIST0045,1
1027,NIST0045,1
1035,NIST0045,1
1031,NIST0045,1
1043,NIST0045,1
1051,NIST0045,1
1077,NIST0045,1
1071,NIST0045,1
1039,NIST0045,1
1034,NIST0045,1
1114,NIST0048,1
1086,NIST0048,1
1133,NIST0048,1
1083,NIST0048,1
1092,NIST0048,1
1116,NIST0048,1
1098,NIST0048,1
1109,NIST0048,1
1138,NIST0048,1
1134,NIST0048,1
1103,NIST0048,1
1162,NIST0049,1
1164,NIST0049,1
1174,NIST0049,1
1177,NIST0049,1
1169,NIST0049,1
1190,NIST0049,1
1175,NIST0049,1
1193,NIST0049,1
1151,NIST0049,1
1161,NIST0049,1
1142,NIST0049,1
1203,NIST0052,1
1212,NIST0052,1
1220,NIST0052,1
1204,NIST0052,1
1236,NIST0052,1
1233,NIST0052,1
1199,NIST0052,1
1245,NIST0052,1
1241,NIST0052,1
1252,NIST0052,1
1208,NIST0052,1
1269,NIST0054,1
1258,NIST0054,1
1293,NIST0054,1
1263,NIST0054,1
1282,NIST0054,1
1283,NIST0054,1
1270,NIST0054,1
1286,NIST0054,1
1262,NIST0054,1
1265,NIST0054,1
1277,NIST0054,1
413,NIST0056,0
434,NIST0056,0
452,NIST0056,0
420,NIST0056,0
446,NIST0056,0
416,NIST0056,0
436,NIST0056,0
406,NIST0056,0
438,NIST0056,0
409,NIST0056,0
428,NIST0056,0
1333,NIST0059,1
1357,NIST0059,1
1331,NIST0059,1
1344,NIST0059,1
1352,NIST0059,1
1337,NIST0059,1
1363,NIST0059,1
1353,NIST0059,1
1317,NIST0059,1
1332,NIST0059,1
1346,NIST0059,1
1410,NIST0066,1
1372,NIST0066,1
1383,NIST0066,1
1386,NIST0066,1
1398,NIST0066,1
1424,NIST0066,1
1401,NIST0066,1
1389,NIST0066,1
1415,NIST0066,1
1368,NIST0066,1
1403,NIST0066,1
1467,NIST0071,1
1438,NIST0071,1
1440,NIST0071,1
1430,NIST0071,1
1462,NIST0071,1
1458,NIST0071,1
1457,NIST0071,1
1448,NIST0071,1
1473,NIST0071,1
1454,NIST0071,1
1432,NIST0071,1
1536,NIST0073,1
1513,NIST0073,1
1494,NIST0073,1
1535,NIST0073,1
1503,NIST0073,1
1525,NIST0073,1
1504,NIST0073,1
1520,NIST0073,1
1492,NIST0073,1
1512,NIST0073,1
1502,NIST0073,1
1571,NIST0079,1
1556,NIST0079,1
1595,NIST0079,1
1592,NIST0079,1
1580,NIST0079,1
1554,NIST0079,1
1573,NIST0079,1
1569,NIST0079,1
1585,NIST0079,1
1557,NIST0079,1
1574,NIST0079,1
467,NIST0083,0
499,NIST0083,0
494,NIST0083,0
482,NIST0083,0
507,NIST0083,0
466,NIST0083,0
509,NIST0083,0
502,NIST0083,0
498,NIST0083,0
511,NIST0083,0
471,NIST0083,0
539,NIST0087,0
553,NIST0087,0
541,NIST0087,0
547,NIST0087,0
523,NIST0087,0
543,NIST0087,0
533,NIST0087,0
559,NIST0087,0
531,NIST0087,0
557,NIST0087,0
546,NIST0087,0
1629,NIST0092,1
1597,NIST0092,1
1632,NIST0092,1
1612,NIST0092,1
1601,NIST0092,1
1618,NIST0092,1
1600,NIST0092,1
1616,NIST0092,1
1641,NIST0092,1
1627,NIST0092,1
1603,NIST0092,1
140,NIST0129,0
155,NIST0129,0
123,NIST0129,0
147,NIST0129,0
149,NIST0129,0
138,NIST0129,0
161,NIST0129,0
124,NIST0129,0
132,NIST0129,0
139,NIST0129,0
156,NIST0129,0
204,NIST0139,0
223,NIST0139,0
193,NIST0139,0
225,NIST0139,0
217,NIST0139,0
208,NIST0139,0
202,NIST0139,0
215,NIST0139,0
176,NIST0139,0
199,NIST0139,0
207,NIST0139,0
2913,Pseudomonas aeruginosa PA-14,1
2960,Pseudomonas aeruginosa PA-14,1
2924,Pseudomonas aeruginosa PA-14,1
2959,Pseudomonas aeruginosa PA-14,1
2951,Pseudomonas aeruginosa PA-14,1
2925,Pseudomonas aeruginosa PA-14,1
2950,Pseudomonas aeruginosa PA-14,1
2939,Pseudomonas aeruginosa PA-14,1
