index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2027,Bacillus subtilis,0,1,0.7927109915817115
2023,Bacillus subtilis,0,1,0.7624157128449947
2022,Bacillus subtilis,0,1,0.7507531823605512
2005,Bacillus subtilis,0,1,0.7814547205443538
2032,Bacillus subtilis,0,1,0.8007204648578313
2008,Bacillus subtilis,0,1,0.8019319293307741
2030,Bacillus subtilis,0,1,0.7968208539884979
2040,Bacillus subtilis,0,1,0.7367912544915669
2044,Bacillus subtilis,0,1,0.7823976611391302
2037,Bacillus subtilis,0,1,0.6955241523501456
2000,Bacillus subtilis,0,1,0.7112440006647289
2028,Bacillus subtilis,0,1,0.7958143550088543
2046,Bacillus subtilis,0,1,0.7920336262985647
2039,Bacillus subtilis,0,1,0.7196597706839648
2018,Bacillus subtilis,0,1,0.6948371590176653
2015,Bacillus subtilis,0,1,0.6907443445277066
2012,Bacillus subtilis,0,1,0.8147042603661454
2042,Bacillus subtilis,0,1,0.7644777417158807
2001,Bacillus subtilis,0,1,0.7267287801765329
2041,Bacillus subtilis,0,1,0.7533073531345129
2016,Bacillus subtilis,0,1,0.6872181769930154
2033,Bacillus subtilis,0,1,0.6596384195996825
2043,Bacillus subtilis,0,1,0.7769392144279733
2031,Bacillus subtilis,0,1,0.799788565358476
2019,Bacillus subtilis,0,1,0.7038229095521573
2036,Bacillus subtilis,0,1,0.6899490770176857
2026,Bacillus subtilis,0,1,0.784893033063853
2017,Bacillus subtilis,0,1,0.6892570324049508
2003,Bacillus subtilis,0,1,0.761500042470144
2051,Bacillus subtilis,0,1,0.807752250790029
2025,Bacillus subtilis,0,1,0.7778289578771252
2034,Bacillus subtilis,0,1,0.6921622938865784
2048,Bacillus subtilis,0,1,0.8007892675853303
2007,Bacillus subtilis,0,1,0.7964564515978774
2002,Bacillus subtilis,0,1,0.745421374911495
654,Escherichia coli DH5α,0,1,0.6385395645494752
678,Escherichia coli DH5α,0,1,0.6295925270799729
626,Escherichia coli DH5α,0,1,0.6431633800587794
608,Escherichia coli DH5α,0,1,0.6802981563941546
646,Escherichia coli DH5α,0,1,0.6710963018231287
641,Escherichia coli DH5α,0,1,0.6272324676280636
620,Escherichia coli DH5α,0,1,0.6329433201805553
645,Escherichia coli DH5α,0,1,0.6089813104506221
587,Escherichia coli DH5α,0,1,0.6370523999785217
683,Escherichia coli DH5α,0,1,0.6020021169576849
615,Escherichia coli DH5α,0,1,0.6453192145823944
604,Escherichia coli DH5α,0,1,0.633226626392161
651,Escherichia coli DH5α,0,1,0.6522056521672568
581,Escherichia coli DH5α,0,1,0.6439177908659299
582,Escherichia coli DH5α,0,1,0.6401780931784957
624,Escherichia coli DH5α,0,1,0.6266423706501606
668,Escherichia coli DH5α,0,1,0.6611740267919032
677,Escherichia coli DH5α,0,1,0.6371678186082609
636,Escherichia coli DH5α,0,1,0.6515677486163658
652,Escherichia coli DH5α,0,1,0.646425221520761
642,Escherichia coli DH5α,0,1,0.618056088652136
632,Escherichia coli DH5α,0,1,0.6543307368506659
640,Escherichia coli DH5α,0,1,0.6390843378556321
660,Escherichia coli DH5α,0,1,0.6201234194911338
656,Escherichia coli DH5α,0,1,0.6428953142256368
574,Escherichia coli DH5α,0,1,0.6635095907946034
627,Escherichia coli DH5α,0,1,0.6744403222678708
661,Escherichia coli DH5α,0,1,0.6113689984473665
589,Escherichia coli DH5α,0,1,0.6823351329205942
577,Escherichia coli DH5α,0,1,0.6495206900025496
611,Escherichia coli DH5α,0,1,0.6633323847496291
674,Escherichia coli DH5α,0,1,0.6420561877766784
643,Escherichia coli DH5α,0,1,0.6110268358215033
597,Escherichia coli DH5α,0,1,0.6515496336953698
663,Escherichia coli DH5α,0,1,0.5986387532160218
