index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.604305477786812
1,Bacillus subtilis,0,1,0.7032265206358315
2,Bacillus subtilis,0,1,0.6921584364100862
3,Bacillus subtilis,0,1,0.5547665704690039
4,Bacillus subtilis,0,1,0.5586477236102
5,Bacillus subtilis,0,1,0.5598113389512024
6,Bacillus subtilis,0,0,0.48150505754520045
7,Bacillus subtilis,0,0,0.48150505754520045
8,Bacillus subtilis,0,0,0.48150505754520045
9,Bacillus subtilis,0,1,0.5248700048692901
10,Bacillus subtilis,0,1,0.5430466022723901
11,Bacillus subtilis,0,1,0.5430466022723901
12,Bacillus subtilis,0,1,0.5708411769389735
13,Bacillus subtilis,0,0,0.49243965556178804
14,Bacillus subtilis,0,0,0.49243965556178804
15,Bacillus subtilis,0,0,0.3999969697713373
16,Bacillus subtilis,0,0,0.39403562153988475
17,Bacillus subtilis,0,0,0.3999969697713373
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.6921584364100862
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.604305477786812
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.7032265206358315
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.41278565462100236
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.41278565462100236
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.4779276710336769
24,Brucella melitensis 16M ΔvjbR  ,0,1,0.5761502166571548
25,Brucella melitensis 16M ΔvjbR  ,0,1,0.5761502166571548
26,Brucella melitensis 16M ΔvjbR  ,0,1,0.5761502166571548
27,Brucella melitensis 16M ΔvjbR  ,0,1,0.6046089580169844
28,Brucella melitensis 16M ΔvjbR  ,0,1,0.6046089580169844
29,Brucella melitensis 16M ΔvjbR  ,0,1,0.6046089580169844
30,Brucella melitensis 16M ΔvjbR  ,0,1,0.5992478866305926
31,Brucella melitensis 16M ΔvjbR  ,0,1,0.5992478866305926
32,Brucella melitensis 16M ΔvjbR  ,0,1,0.5992478866305926
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.4341092002457716
34,Brucella melitensis 16M ΔvjbR  ,0,0,0.4193116349768508
35,Brucella melitensis 16M ΔvjbR  ,0,0,0.42060026974436404
54,Escherichia coli DH5α,0,1,0.7032265206358315
55,Escherichia coli DH5α,0,1,0.6887837434493798
56,Escherichia coli DH5α,0,1,0.5599625748994743
57,Escherichia coli DH5α,0,1,0.5093836861618934
58,Escherichia coli DH5α,0,1,0.5093836861618934
59,Escherichia coli DH5α,0,1,0.5093836861618934
60,Escherichia coli DH5α,0,1,0.5761502166571548
61,Escherichia coli DH5α,0,1,0.5761502166571548
62,Escherichia coli DH5α,0,1,0.5761502166571548
