index_col,Common Name,Foe
0,Bacillus subtilis,0
1,Bacillus subtilis,0
2,Bacillus subtilis,0
3,Bacillus subtilis,0
4,Bacillus subtilis,0
5,Bacillus subtilis,0
6,Bacillus subtilis,0
7,Bacillus subtilis,0
8,Bacillus subtilis,0
9,Bacillus subtilis,0
10,Bacillus subtilis,0
11,Bacillus subtilis,0
12,Bacillus subtilis,0
13,Bacillus subtilis,0
14,Bacillus subtilis,0
15,Bacillus subtilis,0
16,Bacillus subtilis,0
17,Bacillus subtilis,0
36,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
72,NIST0011,0
73,NIST0011,0
74,NIST0011,0
75,NIST0011,0
76,NIST0011,0
77,NIST0011,0
78,NIST0011,0
79,NIST0011,0
80,NIST0011,0
81,NIST0011,0
82,NIST0011,0
83,NIST0011,0
84,NIST0011,0
85,NIST0011,0
86,NIST0011,0
87,NIST0011,0
88,NIST0011,0
89,NIST0011,0
90,NIST0012,0
91,NIST0012,0
92,NIST0012,0
93,NIST0012,0
94,NIST0012,0
95,NIST0012,0
96,NIST0012,0
97,NIST0012,0
98,NIST0012,0
99,NIST0012,0
100,NIST0012,0
101,NIST0012,0
102,NIST0012,0
103,NIST0012,0
104,NIST0012,0
105,NIST0012,0
106,NIST0012,0
107,NIST0012,0
108,NIST0014,0
109,NIST0014,0
110,NIST0014,0
111,NIST0014,0
112,NIST0014,0
113,NIST0014,0
114,NIST0014,0
115,NIST0014,0
116,NIST0014,0
117,NIST0014,0
118,NIST0014,0
119,NIST0014,0
120,NIST0014,0
121,NIST0014,0
122,NIST0014,0
123,NIST0014,0
124,NIST0014,0
125,NIST0014,0
126,NIST0018,0
127,NIST0018,0
128,NIST0018,0
129,NIST0018,0
130,NIST0018,0
131,NIST0018,0
132,NIST0018,0
133,NIST0018,0
134,NIST0018,0
135,NIST0018,0
136,NIST0018,0
137,NIST0018,0
138,NIST0018,0
139,NIST0018,0
140,NIST0018,0
141,NIST0018,0
142,NIST0018,0
143,NIST0018,0
144,NIST0032,0
145,NIST0032,0
146,NIST0032,0
147,NIST0032,0
148,NIST0032,0
149,NIST0032,0
150,NIST0032,0
151,NIST0032,0
152,NIST0032,0
153,NIST0032,0
154,NIST0032,0
155,NIST0032,0
156,NIST0032,0
157,NIST0032,0
158,NIST0032,0
159,NIST0032,0
160,NIST0032,0
161,NIST0032,0
198,NIST0087,0
199,NIST0087,0
200,NIST0087,0
201,NIST0087,0
202,NIST0087,0
203,NIST0087,0
204,NIST0087,0
205,NIST0087,0
206,NIST0087,0
207,NIST0087,0
208,NIST0087,0
209,NIST0087,0
210,NIST0087,0
211,NIST0087,0
212,NIST0087,0
213,NIST0087,0
214,NIST0087,0
215,NIST0087,0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
255,Pseudomonas aeruginosa PAO1 ΔpilA,0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
264,Pseudomonas aeruginosa PAO1 ΔpilA,0
265,Pseudomonas aeruginosa PAO1 ΔpilA,0
266,Pseudomonas aeruginosa PAO1 ΔpilA,0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
270,Pseudomonas fluorescens,0
271,Pseudomonas fluorescens,0
272,Pseudomonas fluorescens,0
273,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
276,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
278,Pseudomonas fluorescens,0
279,Pseudomonas fluorescens,0
280,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
282,Pseudomonas fluorescens,0
283,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
285,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
287,Pseudomonas fluorescens,0
306,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
342,NIST0019,1
343,NIST0019,1
344,NIST0019,1
345,NIST0019,1
346,NIST0019,1
347,NIST0019,1
348,NIST0019,1
349,NIST0019,1
350,NIST0019,1
351,NIST0019,1
352,NIST0019,1
353,NIST0019,1
354,NIST0019,1
355,NIST0019,1
356,NIST0019,1
357,NIST0019,1
358,NIST0019,1
359,NIST0019,1
414,NIST0026,1
415,NIST0026,1
416,NIST0026,1
417,NIST0026,1
418,NIST0026,1
419,NIST0026,1
420,NIST0026,1
421,NIST0026,1
422,NIST0026,1
423,NIST0026,1
424,NIST0026,1
425,NIST0026,1
426,NIST0026,1
427,NIST0026,1
428,NIST0026,1
429,NIST0026,1
430,NIST0026,1
431,NIST0026,1
432,NIST0027,1
433,NIST0027,1
434,NIST0027,1
435,NIST0027,1
436,NIST0027,1
437,NIST0027,1
438,NIST0027,1
439,NIST0027,1
440,NIST0027,1
441,NIST0027,1
442,NIST0027,1
443,NIST0027,1
444,NIST0027,1
445,NIST0027,1
446,NIST0027,1
447,NIST0027,1
448,NIST0027,1
449,NIST0027,1
450,NIST0045,1
451,NIST0045,1
452,NIST0045,1
453,NIST0045,1
454,NIST0045,1
455,NIST0045,1
456,NIST0045,1
457,NIST0045,1
458,NIST0045,1
459,NIST0045,1
460,NIST0045,1
461,NIST0045,1
462,NIST0045,1
463,NIST0045,1
464,NIST0045,1
465,NIST0045,1
466,NIST0045,1
467,NIST0045,1
468,NIST0048,1
469,NIST0048,1
470,NIST0048,1
471,NIST0048,1
472,NIST0048,1
473,NIST0048,1
474,NIST0048,1
475,NIST0048,1
476,NIST0048,1
477,NIST0048,1
478,NIST0048,1
479,NIST0048,1
480,NIST0048,1
481,NIST0048,1
482,NIST0048,1
483,NIST0048,1
484,NIST0048,1
485,NIST0048,1
540,NIST0059,1
541,NIST0059,1
542,NIST0059,1
543,NIST0059,1
544,NIST0059,1
545,NIST0059,1
546,NIST0059,1
547,NIST0059,1
548,NIST0059,1
549,NIST0059,1
550,NIST0059,1
551,NIST0059,1
552,NIST0059,1
553,NIST0059,1
554,NIST0059,1
555,NIST0059,1
556,NIST0059,1
557,NIST0059,1
558,NIST0066,1
559,NIST0066,1
560,NIST0066,1
561,NIST0066,1
562,NIST0066,1
563,NIST0066,1
564,NIST0066,1
565,NIST0066,1
566,NIST0066,1
567,NIST0066,1
568,NIST0066,1
569,NIST0066,1
570,NIST0066,1
571,NIST0066,1
572,NIST0066,1
573,NIST0066,1
574,NIST0066,1
575,NIST0066,1
612,NIST0079,1
613,NIST0079,1
614,NIST0079,1
615,NIST0079,1
616,NIST0079,1
617,NIST0079,1
618,NIST0079,1
619,NIST0079,1
620,NIST0079,1
621,NIST0079,1
622,NIST0079,1
623,NIST0079,1
624,NIST0079,1
625,NIST0079,1
626,NIST0079,1
627,NIST0079,1
628,NIST0079,1
629,NIST0079,1
648,Pseudomonas aeruginosa PA-14,1
649,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
651,Pseudomonas aeruginosa PA-14,1
652,Pseudomonas aeruginosa PA-14,1
653,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
655,Pseudomonas aeruginosa PA-14,1
656,Pseudomonas aeruginosa PA-14,1
657,Pseudomonas aeruginosa PA-14,1
658,Pseudomonas aeruginosa PA-14,1
659,Pseudomonas aeruginosa PA-14,1
660,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
663,Pseudomonas aeruginosa PA-14,1
664,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
702,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
704,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
706,Staphylococcus aureus JE2,1
707,Staphylococcus aureus JE2,1
708,Staphylococcus aureus JE2,1
709,Staphylococcus aureus JE2,1
710,Staphylococcus aureus JE2,1
711,Staphylococcus aureus JE2,1
712,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
715,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
718,Staphylococcus aureus JE2,1
719,Staphylococcus aureus JE2,1
774,NIST0016,1
775,NIST0016,1
776,NIST0016,1
777,NIST0016,1
778,NIST0016,1
779,NIST0016,1
780,NIST0016,1
781,NIST0016,1
782,NIST0016,1
783,NIST0016,1
784,NIST0016,1
785,NIST0016,1
786,NIST0016,1
787,NIST0016,1
788,NIST0016,1
789,NIST0016,1
790,NIST0016,1
791,NIST0016,1
828,NIST0055,1
829,NIST0055,1
830,NIST0055,1
831,NIST0055,1
832,NIST0055,1
833,NIST0055,1
834,NIST0055,1
835,NIST0055,1
836,NIST0055,1
837,NIST0055,1
838,NIST0055,1
839,NIST0055,1
840,NIST0055,1
841,NIST0055,1
842,NIST0055,1
843,NIST0055,1
844,NIST0055,1
845,NIST0055,1
846,NIST0057,1
847,NIST0057,1
848,NIST0057,1
849,NIST0057,1
850,NIST0057,1
851,NIST0057,1
852,NIST0057,1
853,NIST0057,1
854,NIST0057,1
855,NIST0057,1
856,NIST0057,1
857,NIST0057,1
858,NIST0057,1
859,NIST0057,1
860,NIST0057,1
861,NIST0057,1
862,NIST0057,1
863,NIST0057,1
918,NIST0072,1
919,NIST0072,1
920,NIST0072,1
921,NIST0072,1
922,NIST0072,1
923,NIST0072,1
924,NIST0072,1
925,NIST0072,1
926,NIST0072,1
927,NIST0072,1
928,NIST0072,1
929,NIST0072,1
930,NIST0072,1
931,NIST0072,1
932,NIST0072,1
933,NIST0072,1
934,NIST0072,1
935,NIST0072,1
936,NIST0075,1
937,NIST0075,1
938,NIST0075,1
939,NIST0075,1
940,NIST0075,1
941,NIST0075,1
942,NIST0075,1
943,NIST0075,1
944,NIST0075,1
945,NIST0075,1
946,NIST0075,1
947,NIST0075,1
948,NIST0075,1
949,NIST0075,1
950,NIST0075,1
951,NIST0075,1
952,NIST0075,1
953,NIST0075,1
972,NIST0011,0
973,NIST0011,0
974,NIST0011,0
975,NIST0011,0
976,NIST0011,0
977,NIST0011,0
978,NIST0011,0
979,NIST0011,0
980,NIST0011,0
981,NIST0011,0
982,NIST0011,0
983,NIST0011,0
984,NIST0011,0
985,NIST0011,0
986,NIST0011,0
987,NIST0011,0
988,NIST0011,0
989,NIST0011,0
990,NIST0012,0
991,NIST0012,0
992,NIST0012,0
993,NIST0012,0
994,NIST0012,0
995,NIST0012,0
996,NIST0012,0
997,NIST0012,0
998,NIST0012,0
999,NIST0012,0
1000,NIST0012,0
1001,NIST0012,0
1002,NIST0012,0
1003,NIST0012,0
1004,NIST0012,0
1005,NIST0012,0
1006,NIST0012,0
1007,NIST0012,0
1008,NIST0014,0
1009,NIST0014,0
1010,NIST0014,0
1011,NIST0014,0
1012,NIST0014,0
1013,NIST0014,0
1014,NIST0014,0
1015,NIST0014,0
1016,NIST0014,0
1017,NIST0014,0
1018,NIST0014,0
1019,NIST0014,0
1020,NIST0014,0
1021,NIST0014,0
1022,NIST0014,0
1023,NIST0014,0
1024,NIST0014,0
1025,NIST0014,0
1026,NIST0018,0
1027,NIST0018,0
1028,NIST0018,0
1029,NIST0018,0
1030,NIST0018,0
1031,NIST0018,0
1032,NIST0018,0
1033,NIST0018,0
1034,NIST0018,0
1035,NIST0018,0
1036,NIST0018,0
1037,NIST0018,0
1038,NIST0018,0
1039,NIST0018,0
1040,NIST0018,0
1041,NIST0018,0
1042,NIST0018,0
1043,NIST0018,0
1044,NIST0032,0
1045,NIST0032,0
1046,NIST0032,0
1047,NIST0032,0
1048,NIST0032,0
1049,NIST0032,0
1050,NIST0032,0
1051,NIST0032,0
1052,NIST0032,0
1053,NIST0032,0
1054,NIST0032,0
1055,NIST0032,0
1056,NIST0032,0
1057,NIST0032,0
1058,NIST0032,0
1059,NIST0032,0
1060,NIST0032,0
1061,NIST0032,0
1098,NIST0087,0
1099,NIST0087,0
1100,NIST0087,0
1101,NIST0087,0
1102,NIST0087,0
1103,NIST0087,0
1104,NIST0087,0
1105,NIST0087,0
1106,NIST0087,0
1107,NIST0087,0
1108,NIST0087,0
1109,NIST0087,0
1110,NIST0087,0
1111,NIST0087,0
1112,NIST0087,0
1113,NIST0087,0
1114,NIST0087,0
1115,NIST0087,0
1152,NIST0019,1
1153,NIST0019,1
1154,NIST0019,1
1155,NIST0019,1
1156,NIST0019,1
1157,NIST0019,1
1158,NIST0019,1
1159,NIST0019,1
1160,NIST0019,1
1161,NIST0019,1
1162,NIST0019,1
1163,NIST0019,1
1164,NIST0019,1
1165,NIST0019,1
1166,NIST0019,1
1167,NIST0019,1
1168,NIST0019,1
1169,NIST0019,1
1224,NIST0026,1
1225,NIST0026,1
1226,NIST0026,1
1227,NIST0026,1
1228,NIST0026,1
1229,NIST0026,1
1230,NIST0026,1
1231,NIST0026,1
1232,NIST0026,1
1233,NIST0026,1
1234,NIST0026,1
1235,NIST0026,1
1236,NIST0026,1
1237,NIST0026,1
1238,NIST0026,1
1239,NIST0026,1
1240,NIST0026,1
1241,NIST0026,1
1242,NIST0027,1
1243,NIST0027,1
1244,NIST0027,1
1245,NIST0027,1
1246,NIST0027,1
