index_col,Common Name,Foe
206936,TNF,1
202694,TNF,1
205610,TNF,1
202480,TNF,1
210373,TNF,1
207375,TNF,1
210814,TNF,1
204831,TNF,1
202361,TNF,1
212327,TNF,1
211398,TNF,1
213849,TNF,1
211433,TNF,1
206748,TNF,1
211292,TNF,1
214715,TNF,1
208498,TNF,1
213038,TNF,1
203079,TNF,1
205832,TNF,1
208725,TNF,1
206330,TNF,1
205845,TNF,1
207205,TNF,1
210463,TNF,1
214062,TNF,1
214402,TNF,1
205447,TNF,1
214414,TNF,1
209973,TNF,1
209315,TNF,1
214542,TNF,1
202185,TNF,1
212762,TNF,1
204786,TNF,1
208637,TNF,1
213461,TNF,1
203277,TNF,1
209560,TNF,1
210495,TNF,1
207920,TNF,1
215004,TNF,1
207020,TNF,1
209436,TNF,1
207467,TNF,1
206554,TNF,1
206592,TNF,1
213845,TNF,1
205245,TNF,1
205663,TNF,1
202308,TNF,1
212405,TNF,1
213440,TNF,1
209045,TNF,1
209094,TNF,1
212158,TNF,1
215968,TNF,1
209827,TNF,1
207614,TNF,1
206374,TNF,1
207779,TNF,1
208426,TNF,1
207146,TNF,1
214170,TNF,1
202159,TNF,1
213841,TNF,1
209285,TNF,1
202179,TNF,1
207343,TNF,1
206429,TNF,1
202528,TNF,1
202613,TNF,1
213836,TNF,1
204703,TNF,1
212037,TNF,1
208315,TNF,1
205692,TNF,1
212943,TNF,1
209666,TNF,1
210950,TNF,1
211978,TNF,1
212911,TNF,1
208367,TNF,1
214892,TNF,1
211559,TNF,1
208037,TNF,1
210214,TNF,1
205768,TNF,1
215915,TNF,1
214880,TNF,1
213138,TNF,1
207915,TNF,1
204784,TNF,1
211671,TNF,1
203074,TNF,1
202984,TNF,1
213421,TNF,1
210550,TNF,1
203127,TNF,1
214598,TNF,1
209406,TNF,1
216082,TNF,1
215168,TNF,1
211263,TNF,1
206103,TNF,1
213243,TNF,1
209647,TNF,1
209230,TNF,1
202199,TNF,1
205334,TNF,1
203318,TNF,1
213452,TNF,1
203681,TNF,1
214866,TNF,1
204140,TNF,1
214253,TNF,1
210022,TNF,1
215386,TNF,1
212096,TNF,1
211378,TNF,1
215912,TNF,1
208051,TNF,1
203046,TNF,1
211157,TNF,1
203604,TNF,1
203881,TNF,1
207199,TNF,1
210818,TNF,1
207017,TNF,1
206541,TNF,1
205335,TNF,1
211845,TNF,1
204820,TNF,1
211895,TNF,1
208227,TNF,1
205963,TNF,1
215526,TNF,1
211033,TNF,1
210614,TNF,1
205496,TNF,1
211703,TNF,1
212290,TNF,1
205171,TNF,1
210516,TNF,1
215843,TNF,1
203883,TNF,1
213804,TNF,1
209017,TNF,1
202999,TNF,1
204280,TNF,1
215206,TNF,1
213045,TNF,1
210713,TNF,1
202258,TNF,1
214735,TNF,1
202625,TNF,1
203160,TNF,1
210535,TNF,1
211383,TNF,1
203830,TNF,1
207607,TNF,1
213830,TNF,1
206870,TNF,1
202852,TNF,1
214638,TNF,1
210966,TNF,1
204186,TNF,1
212071,TNF,1
207155,TNF,1
210741,TNF,1
203129,TNF,1
213508,TNF,1
203870,TNF,1
215064,TNF,1
208526,TNF,1
202594,TNF,1
209491,TNF,1
211604,TNF,1
210354,TNF,1
206028,TNF,1
209166,TNF,1
211438,TNF,1
214871,TNF,1
209931,TNF,1
212089,TNF,1
212834,TNF,1
211486,TNF,1
214570,TNF,1
215815,TNF,1
213366,TNF,1
214660,TNF,1
215825,TNF,1
203309,TNF,1
211748,TNF,1
212723,TNF,1
202148,TNF,1
205758,TNF,1
206442,TNF,1
209298,TNF,1
210439,TNF,1
208468,TNF,1
209392,TNF,1
203605,TNF,1
214298,TNF,1
203885,TNF,1
213746,TNF,1
205527,TNF,1
205874,TNF,1
213685,TNF,1
213356,TNF,1
207652,TNF,1
208425,TNF,1
215304,TNF,1
215391,TNF,1
210544,TNF,1
213583,TNF,1
209113,TNF,1
205630,TNF,1
203020,TNF,1
208353,TNF,1
204501,TNF,1
205161,TNF,1
209381,TNF,1
205024,TNF,1
210482,TNF,1
204645,TNF,1
206030,TNF,1
212456,TNF,1
204512,TNF,1
203436,TNF,1
211288,TNF,1
210936,TNF,1
