index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
25542,Escherichia coli DH5α,0,0,0.38880569121565495
27707,Escherichia coli DH5α,0,0,0.3813464857900313
27189,Escherichia coli DH5α,0,1,0.6967570709845184
20666,Escherichia coli DH5α,0,1,0.7329043154566953
15391,Escherichia coli DH5α,0,0,0.3405462029032279
15406,Escherichia coli DH5α,0,0,0.1943461244105136
13690,Escherichia coli DH5α,0,0,0.2402355526379587
26257,Escherichia coli DH5α,0,1,0.5808810003759252
28248,Escherichia coli DH5α,0,0,0.24297699660577932
23883,Escherichia coli DH5α,0,1,0.7553707951896743
16817,Escherichia coli DH5α,0,0,0.3944457052105168
20781,Escherichia coli DH5α,0,0,0.3168156107171349
16661,Escherichia coli DH5α,0,0,0.4317656212579593
22328,Escherichia coli DH5α,0,0,0.376897667975696
28181,Escherichia coli DH5α,0,0,0.2827125039285411
26153,Escherichia coli DH5α,0,0,0.40309274552810476
27172,Escherichia coli DH5α,0,1,0.5206273316489632
15870,Escherichia coli DH5α,0,0,0.2582397979596825
29197,Escherichia coli DH5α,0,0,0.28855770174147116
14563,Escherichia coli DH5α,0,0,0.463225886141751
22767,Escherichia coli DH5α,0,0,0.3915939515954062
24820,Escherichia coli DH5α,0,0,0.4872454785434544
17856,Escherichia coli DH5α,0,0,0.24777062711928075
26532,Escherichia coli DH5α,0,1,0.6142441534782911
13818,Escherichia coli DH5α,0,0,0.3677732593794075
26329,Escherichia coli DH5α,0,0,0.26943083415194025
12729,Escherichia coli DH5α,0,0,0.4223187232802616
12755,Escherichia coli DH5α,0,0,0.48455412868125664
23999,Escherichia coli DH5α,0,0,0.2521971799201174
31760,Escherichia coli DH5α,0,0,0.22605278009432575
25773,Escherichia coli DH5α,0,1,0.6051271174875394
31203,Escherichia coli DH5α,0,0,0.35576625362112535
22191,Escherichia coli DH5α,0,0,0.4277002442443853
23761,Escherichia coli DH5α,0,1,0.9903815479797842
11996,Escherichia coli DH5α,0,0,0.2822561031842071
19225,Escherichia coli DH5α,0,0,0.3989244344075771
17642,Escherichia coli DH5α,0,0,0.3905202235737603
20367,Escherichia coli DH5α,0,1,0.8871354032209688
18684,Escherichia coli DH5α,0,1,0.7425860018756146
19705,Escherichia coli DH5α,0,0,0.4405440543019408
31037,Escherichia coli DH5α,0,0,0.27194293062672864
20698,Escherichia coli DH5α,0,0,0.34401271883467605
16627,Escherichia coli DH5α,0,0,0.360069851215825
14865,Escherichia coli DH5α,0,0,0.3339207674246299
29216,Escherichia coli DH5α,0,1,0.9657214681055711
17737,Escherichia coli DH5α,0,1,0.8647507665975365
13990,Escherichia coli DH5α,0,0,0.33073386079874306
26268,Escherichia coli DH5α,0,0,0.2627653614864773
17684,Escherichia coli DH5α,0,0,0.276930871119636
24078,Escherichia coli DH5α,0,0,0.3358117627521183
29857,Escherichia coli DH5α,0,0,0.3772918656311406
22463,Escherichia coli DH5α,0,0,0.2101109407813211
13673,Escherichia coli DH5α,0,1,0.589524631385608
20852,Escherichia coli DH5α,0,0,0.4784617339129583
31023,Escherichia coli DH5α,0,0,0.3044155295631326
26882,Escherichia coli DH5α,0,0,0.3826696556555265
15984,Escherichia coli DH5α,0,0,0.2990208200623268
22730,Escherichia coli DH5α,0,1,0.5072750078232544
24471,Escherichia coli DH5α,0,0,0.4508563973831501
29573,Escherichia coli DH5α,0,0,0.3033498596556206
12684,Escherichia coli DH5α,0,0,0.19865778557078426
25361,Escherichia coli DH5α,0,0,0.3341160940115359
18886,Escherichia coli DH5α,0,0,0.31309316946334304
24687,Escherichia coli DH5α,0,0,0.388818660929461
15756,Escherichia coli DH5α,0,0,0.23549344259469093
29827,Escherichia coli DH5α,0,0,0.23511901267316046
12347,Escherichia coli DH5α,0,0,0.24969293985917693
12785,Escherichia coli DH5α,0,0,0.2730561039679799
16148,Escherichia coli DH5α,0,1,0.5134562460631737
27921,Escherichia coli DH5α,0,1,0.6272379828617913
30521,Escherichia coli DH5α,0,0,0.27713162881219483
16840,Escherichia coli DH5α,0,0,0.2378050429333014
26840,Escherichia coli DH5α,0,1,0.6039995006356742
26616,Escherichia coli DH5α,0,0,0.49362285400236205
31566,Escherichia coli DH5α,0,1,0.705843868805713
12623,Escherichia coli DH5α,0,1,0.6405542226802102
14387,Escherichia coli DH5α,0,0,0.30046065542108324
14284,Escherichia coli DH5α,0,0,0.30972315633879455
17124,Escherichia coli DH5α,0,0,0.27350161243004983
26654,Escherichia coli DH5α,0,0,0.3745055748350958
21971,Escherichia coli DH5α,0,0,0.20543895974338286
19736,Escherichia coli DH5α,0,0,0.3781775602441661
17447,Escherichia coli DH5α,0,0,0.2763276192749446
12890,Escherichia coli DH5α,0,0,0.3011086040091401
16608,Escherichia coli DH5α,0,0,0.4759855094014347
18241,Escherichia coli DH5α,0,0,0.3605790907385248
21639,Escherichia coli DH5α,0,1,0.6752564859908251
16465,Escherichia coli DH5α,0,0,0.3204017365436658
23300,Escherichia coli DH5α,0,1,0.8263392619638903
30507,Escherichia coli DH5α,0,1,0.679639921344178
30592,Escherichia coli DH5α,0,1,0.5080739551523442
19455,Escherichia coli DH5α,0,1,0.9237518230262002
23660,Escherichia coli DH5α,0,0,0.3439949285120822
29846,Escherichia coli DH5α,0,0,0.44705746444095396
30277,Escherichia coli DH5α,0,0,0.328418933397091
24361,Escherichia coli DH5α,0,0,0.3110377586207571
26295,Escherichia coli DH5α,0,0,0.45914073411820827
30368,Escherichia coli DH5α,0,0,0.2682763523652151
17767,Escherichia coli DH5α,0,0,0.32433906378440924
24859,Escherichia coli DH5α,0,1,0.6192239583357353
14568,Escherichia coli DH5α,0,1,0.6011677234095275
16993,Escherichia coli DH5α,0,0,0.36396580567135567
26426,Escherichia coli DH5α,0,0,0.4367651294076663
25448,Escherichia coli DH5α,0,1,0.5277644782641175
17821,Escherichia coli DH5α,0,0,0.41228615870122703
30402,Escherichia coli DH5α,0,1,0.5457851470518205
12262,Escherichia coli DH5α,0,0,0.38046195369755575
15282,Escherichia coli DH5α,0,0,0.30664672268894766
18871,Escherichia coli DH5α,0,0,0.4192322665927818
16328,Escherichia coli DH5α,0,0,0.46007306462431563
13147,Escherichia coli DH5α,0,0,0.46365577840368466
12222,Escherichia coli DH5α,0,0,0.25255175292272936
14902,Escherichia coli DH5α,0,0,0.4396351643038097
13663,Escherichia coli DH5α,0,0,0.4786373624533627
23177,Escherichia coli DH5α,0,0,0.28944685316318614
15900,Escherichia coli DH5α,0,0,0.49261488828312805
21616,Escherichia coli DH5α,0,0,0.28484479267047524
29321,Escherichia coli DH5α,0,1,0.5990508360126378
30425,Escherichia coli DH5α,0,0,0.4245886957538219
18638,Escherichia coli DH5α,0,0,0.4106325523988132
22006,Escherichia coli DH5α,0,1,0.8158414744911724
12495,Escherichia coli DH5α,0,0,0.37371307060776426
12793,Escherichia coli DH5α,0,0,0.2874927454567987
23150,Escherichia coli DH5α,0,1,0.7384008705991277
22812,Escherichia coli DH5α,0,0,0.31184865572545983
23814,Escherichia coli DH5α,0,0,0.2871129786592331
21359,Escherichia coli DH5α,0,0,0.3926878267771253
12717,Escherichia coli DH5α,0,1,0.5640494137504977
13419,Escherichia coli DH5α,0,0,0.4871172894631982
28418,Escherichia coli DH5α,0,1,0.5058331850610379
21242,Escherichia coli DH5α,0,1,0.8807223985835791
15534,Escherichia coli DH5α,0,0,0.24360542572882224
21091,Escherichia coli DH5α,0,0,0.25586674435875606
25642,Escherichia coli DH5α,0,0,0.36622337699427876
21650,Escherichia coli DH5α,0,0,0.2749708756494722
18645,Escherichia coli DH5α,0,1,0.8964860891921516
18949,Escherichia coli DH5α,0,0,0.21999807750757022
14632,Escherichia coli DH5α,0,0,0.46542690595233915
25467,Escherichia coli DH5α,0,0,0.36036352997921983
