index_col,Common Name,Foe
2011,Bacillus subtilis,0
2036,Bacillus subtilis,0
2043,Bacillus subtilis,0
1999,Bacillus subtilis,0
2037,Bacillus subtilis,0
2021,Bacillus subtilis,0
2038,Bacillus subtilis,0
2033,Bacillus subtilis,0
2044,Bacillus subtilis,0
2003,Bacillus subtilis,0
2004,Bacillus subtilis,0
2024,Bacillus subtilis,0
2031,Bacillus subtilis,0
2006,Bacillus subtilis,0
2020,Bacillus subtilis,0
2032,Bacillus subtilis,0
1997,Bacillus subtilis,0
637,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
679,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
2227,E. coli with JES101 plasmid,1
2258,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1732,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1708,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
2260,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
2248,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
7,NIST0011,0
30,NIST0011,0
29,NIST0011,0
35,NIST0011,0
52,NIST0011,0
46,NIST0011,0
0,NIST0011,0
26,NIST0011,0
5,NIST0011,0
45,NIST0011,0
2,NIST0011,0
11,NIST0011,0
42,NIST0011,0
37,NIST0011,0
53,NIST0011,0
51,NIST0011,0
32,NIST0011,0
80,NIST0012,0
94,NIST0012,0
105,NIST0012,0
113,NIST0012,0
63,NIST0012,0
96,NIST0012,0
69,NIST0012,0
98,NIST0012,0
60,NIST0012,0
62,NIST0012,0
79,NIST0012,0
97,NIST0012,0
72,NIST0012,0
111,NIST0012,0
95,NIST0012,0
70,NIST0012,0
78,NIST0012,0
251,NIST0014,0
279,NIST0014,0
233,NIST0014,0
269,NIST0014,0
267,NIST0014,0
228,NIST0014,0
261,NIST0014,0
274,NIST0014,0
271,NIST0014,0
236,NIST0014,0
256,NIST0014,0
238,NIST0014,0
278,NIST0014,0
232,NIST0014,0
268,NIST0014,0
248,NIST0014,0
282,NIST0014,0
289,NIST0018,0
306,NIST0018,0
331,NIST0018,0
304,NIST0018,0
311,NIST0018,0
333,NIST0018,0
340,NIST0018,0
286,NIST0018,0
316,NIST0018,0
313,NIST0018,0
301,NIST0018,0
292,NIST0018,0
317,NIST0018,0
302,NIST0018,0
314,NIST0018,0
321,NIST0018,0
338,NIST0018,0
701,NIST0019,1
719,NIST0019,1
710,NIST0019,1
731,NIST0019,1
700,NIST0019,1
713,NIST0019,1
708,NIST0019,1
727,NIST0019,1
734,NIST0019,1
720,NIST0019,1
686,NIST0019,1
728,NIST0019,1
702,NIST0019,1
695,NIST0019,1
687,NIST0019,1
723,NIST0019,1
721,NIST0019,1
772,NIST0020,1
748,NIST0020,1
782,NIST0020,1
789,NIST0020,1
742,NIST0020,1
756,NIST0020,1
744,NIST0020,1
743,NIST0020,1
759,NIST0020,1
755,NIST0020,1
768,NIST0020,1
793,NIST0020,1
770,NIST0020,1
796,NIST0020,1
767,NIST0020,1
779,NIST0020,1
780,NIST0020,1
850,NIST0023,1
839,NIST0023,1
800,NIST0023,1
827,NIST0023,1
804,NIST0023,1
830,NIST0023,1
