index_col,Common Name,Foe
11,Bacillus subtilis,0
2,Bacillus subtilis,0
13,Bacillus subtilis,0
9,Bacillus subtilis,0
17,Bacillus subtilis,0
35,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
60,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
320,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
50,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
332,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
974,NIST0011,0
79,NIST0011,0
982,NIST0011,0
987,NIST0011,0
979,NIST0011,0
983,NIST0011,0
975,NIST0011,0
985,NIST0011,0
89,NIST0011,0
72,NIST0011,0
98,NIST0012,0
90,NIST0012,0
1000,NIST0012,0
1004,NIST0012,0
1002,NIST0012,0
997,NIST0012,0
990,NIST0012,0
996,NIST0012,0
992,NIST0012,0
100,NIST0012,0
1009,NIST0014,0
1018,NIST0014,0
121,NIST0014,0
116,NIST0014,0
1015,NIST0014,0
112,NIST0014,0
1014,NIST0014,0
115,NIST0014,0
1011,NIST0014,0
108,NIST0014,0
136,NIST0018,0
1031,NIST0018,0
143,NIST0018,0
1043,NIST0018,0
131,NIST0018,0
128,NIST0018,0
137,NIST0018,0
1036,NIST0018,0
1040,NIST0018,0
1042,NIST0018,0
342,NIST0019,1
349,NIST0019,1
1164,NIST0019,1
1155,NIST0019,1
346,NIST0019,1
1157,NIST0019,1
352,NIST0019,1
351,NIST0019,1
353,NIST0019,1
1152,NIST0019,1
