index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,0,0.13191611624387195
58,NIST0012,0,0,0.1984200599735808
59,NIST0012,0,0,0.18535359592250925
60,NIST0012,0,0,0.20088373319047112
61,NIST0012,0,0,0.189495670569532
62,NIST0012,0,0,0.17592840056714712
63,NIST0012,0,0,0.17100901301852217
64,NIST0012,0,0,0.1479728770476861
65,NIST0012,0,0,0.13413269332554106
66,NIST0012,0,0,0.12410373594276047
67,NIST0012,0,0,0.1226560979400815
68,NIST0012,0,0,0.11488746606464657
69,NIST0012,0,0,0.11942763026270428
70,NIST0012,0,0,0.11017120511961902
71,NIST0012,0,0,0.08561397370708804
72,NIST0012,0,0,0.04875840932741028
73,NIST0012,0,0,0.04393129227071691
74,NIST0012,0,0,0.04895423794595119
75,NIST0012,0,0,0.07409016428623398
76,NIST0012,0,0,0.19768261245037258
77,NIST0012,0,0,0.1984200599735808
78,NIST0012,0,0,0.17312816287287316
79,NIST0012,0,0,0.18169105547523443
80,NIST0012,0,0,0.10827125543530675
81,NIST0012,0,0,0.09979208003592291
82,NIST0012,0,0,0.10333886555161367
83,NIST0012,0,0,0.06625309225300623
84,NIST0012,0,0,0.04418015915039022
85,NIST0012,0,0,0.031151571941597206
86,NIST0012,0,0,0.030364497141463567
87,NIST0012,0,0,0.030175596769020617
88,NIST0012,0,0,0.03739231726059801
89,NIST0012,0,0,0.03745516635811948
90,NIST0012,0,0,0.033367835486455465
91,NIST0012,0,0,0.03024812885553722
92,NIST0012,0,0,0.03747860512811146
93,NIST0012,0,0,0.05169984655128038
94,NIST0012,0,0,0.08304628464310061
95,NIST0012,0,0,0.19768261245037258
96,NIST0012,0,0,0.1984200599735808
97,NIST0012,0,0,0.11365640618151565
98,NIST0012,0,0,0.18169105547523443
99,NIST0012,0,0,0.11364604354462171
100,NIST0012,0,0,0.09979208003592291
101,NIST0012,0,0,0.07962211090488126
102,NIST0012,0,0,0.0911163226266108
103,NIST0012,0,0,0.06271156633215724
104,NIST0012,0,0,0.05637807246500444
105,NIST0012,0,0,0.04394005642483875
106,NIST0012,0,0,0.03302284184117479
107,NIST0012,0,0,0.037761854004809706
108,NIST0012,0,0,0.03710421988001011
109,NIST0012,0,0,0.03991143262873112
110,NIST0012,0,0,0.03646234008548061
111,NIST0012,0,0,0.03679523308867565
112,NIST0012,0,0,0.04566919457550221
113,NIST0012,0,0,0.07400248323294209
114,NIST0129,0,0,0.389739164861236
115,NIST0129,0,0,0.21064549302321695
116,NIST0129,0,0,0.18772584794113362
117,NIST0129,0,0,0.20088373319047112
118,NIST0129,0,0,0.189495670569532
119,NIST0129,0,0,0.17592840056714712
120,NIST0129,0,0,0.17100901301852217
121,NIST0129,0,0,0.1377191845431977
122,NIST0129,0,0,0.12664908392354574
123,NIST0129,0,0,0.11435248129344491
124,NIST0129,0,0,0.11034079942730128
125,NIST0129,0,0,0.07972514145104473
126,NIST0129,0,0,0.07005508270464998
127,NIST0129,0,0,0.045946159366348494
128,NIST0129,0,0,0.04241827329523889
129,NIST0129,0,0,0.04056175215343574
130,NIST0129,0,0,0.04241721434476094
131,NIST0129,0,0,0.05296915750781072
132,NIST0129,0,0,0.07833451166130607
133,NIST0129,0,0,0.31819822965194067
134,NIST0129,0,0,0.1984200599735808
135,NIST0129,0,0,0.17312816287287316
136,NIST0129,0,0,0.17892097237274135
137,NIST0129,0,0,0.11364604354462171
138,NIST0129,0,0,0.04515956303904659
139,NIST0129,0,0,0.03853764193318533
140,NIST0129,0,0,0.03244346553237841
141,NIST0129,0,0,0.037761697051602774
142,NIST0129,0,0,0.03314286040304472
143,NIST0129,0,0,0.028350895070667195
144,NIST0129,0,0,0.03373184919517821
145,NIST0129,0,0,0.036505344746547486
146,NIST0129,0,0,0.03627491393793259
147,NIST0129,0,0,0.03919756866210759
148,NIST0129,0,0,0.039589782914156414
149,NIST0129,0,0,0.05120202260376379
150,NIST0129,0,0,0.0653278281982169
151,NIST0129,0,0,0.21571385248205333
152,NIST0129,0,0,0.11463964557181197
153,NIST0129,0,0,0.09511510363836394
154,NIST0129,0,0,0.055244830086379725
155,NIST0129,0,0,0.054860942764164096
156,NIST0129,0,0,0.049625443741281305
157,NIST0129,0,0,0.046401331826373876
158,NIST0129,0,0,0.058046952913542386
159,NIST0129,0,0,0.053330285161357065
160,NIST0129,0,0,0.05522648403585463
161,NIST0129,0,0,0.05442544347590152
162,NIST0129,0,0,0.05410174409793703
163,NIST0129,0,0,0.05964779418434328
164,NIST0129,0,0,0.07270132547301605
165,NIST0129,0,0,0.08835473172079265
166,NIST0129,0,0,0.1213247873131443
167,NIST0129,0,0,0.1494691105175875
168,NIST0129,0,0,0.1910237396428833
169,NIST0129,0,0,0.20508542062430862
170,NIST0129,0,0,0.2272329946052414
171,NIST0139,0,0,0.19768261245037258
172,NIST0139,0,0,0.1984200599735808
173,NIST0139,0,0,0.17312816287287316
174,NIST0139,0,0,0.18169105547523443
175,NIST0139,0,0,0.11364604354462171
176,NIST0139,0,0,0.09401733557746225
177,NIST0139,0,0,0.09038787455575692
178,NIST0139,0,0,0.0436731020752878
179,NIST0139,0,0,0.03778160650075011
180,NIST0139,0,0,0.030731162535055045
181,NIST0139,0,0,0.03243883983744605
182,NIST0139,0,0,0.04948737342481533
183,NIST0139,0,0,0.047263138628330904
184,NIST0139,0,0,0.044016655161527495
185,NIST0139,0,0,0.04249294558211014
186,NIST0139,0,0,0.038949334114497726
187,NIST0139,0,0,0.04261412209139605
188,NIST0139,0,0,0.05148808357822262
189,NIST0139,0,0,0.07806588165149715
190,NIST0139,0,0,0.11946413327664
191,NIST0139,0,0,0.1984200599735808
192,NIST0139,0,0,0.10182370930009241
193,NIST0139,0,0,0.0951615409695179
194,NIST0139,0,0,0.0719559326886129
195,NIST0139,0,0,0.041748514640720755
196,NIST0139,0,0,0.03813610004747526
197,NIST0139,0,0,0.0341445760215917
198,NIST0139,0,0,0.03672287161743247
199,NIST0139,0,0,0.031151571941597206
200,NIST0139,0,0,0.030364497141463567
201,NIST0139,0,0,0.03190696657629944
202,NIST0139,0,0,0.03863678737486879
203,NIST0139,0,0,0.034585715509350384
204,NIST0139,0,0,0.03719163334362587
205,NIST0139,0,0,0.036229534829392486
206,NIST0139,0,0,0.04053049588224761
207,NIST0139,0,0,0.045869441546766775
208,NIST0139,0,0,0.07412712214829895
209,NIST0139,0,0,0.20990804550000874
210,NIST0139,0,0,0.21064549302321695
211,NIST0139,0,0,0.18535359592250925
212,NIST0139,0,0,0.18368447976394434
213,NIST0139,0,0,0.17337371286894426
214,NIST0139,0,0,0.1125084927783052
215,NIST0139,0,0,0.09616261901421758
216,NIST0139,0,0,0.08534157816815013
217,NIST0139,0,0,0.0834539820774116
218,NIST0139,0,0,0.06457943979286153
219,NIST0139,0,0,0.06333784102921099
220,NIST0139,0,0,0.06301407760305011
221,NIST0139,0,0,0.0616534684055283
222,NIST0139,0,0,0.047989797810071295
223,NIST0139,0,0,0.05005365829189432
224,NIST0139,0,0,0.0382845134741944
225,NIST0139,0,0,0.04261412209139605
226,NIST0139,0,0,0.04938729017330388
227,NIST0139,0,0,0.07757545462794749
228,NIST0014,0,0,0.15696099068721672
229,NIST0014,0,0,0.3189356771751488
230,NIST0014,0,0,0.29885246909366653
231,NIST0014,0,0,0.20088373319047112
232,NIST0014,0,0,0.1781372202601473
233,NIST0014,0,0,0.16179986715526937
234,NIST0014,0,0,0.15645726279323238
235,NIST0014,0,0,0.1377191845431977
236,NIST0014,0,0,0.12664908392354574
237,NIST0014,0,0,0.11415223432218036
238,NIST0014,0,0,0.07799166469427243
239,NIST0014,0,0,0.0767548113772871
240,NIST0014,0,0,0.08450865939844687
241,NIST0014,0,0,0.0829914331651999
242,NIST0014,0,0,0.08284389060459496
243,NIST0014,0,0,0.06016765415427941
244,NIST0014,0,0,0.042730502831818104
245,NIST0014,0,0,0.051284685617147004
246,NIST0014,0,0,0.07757545462794749
247,NIST0014,0,0,0.19768261245037258
248,NIST0014,0,0,0.1984200599735808
249,NIST0014,0,0,0.17312816287287316
250,NIST0014,0,0,0.18368447976394434
251,NIST0014,0,0,0.17337371286894426
252,NIST0014,0,0,0.156549593367986
253,NIST0014,0,0,0.10333886555161367
254,NIST0014,0,0,0.10383273536899311
255,NIST0014,0,0,0.08622406517990468
256,NIST0014,0,0,0.09194967620030527
257,NIST0014,0,0,0.07522158159177936
258,NIST0014,0,0,0.07181109184957436
259,NIST0014,0,0,0.06985483573338541
260,NIST0014,0,0,0.052953912110235035
261,NIST0014,0,0,0.052254170251642695
262,NIST0014,0,0,0.04253097174116023
263,NIST0014,0,0,0.04393129227071691
264,NIST0014,0,0,0.04895423794595119
265,NIST0014,0,0,0.07803146631883434
266,NIST0014,0,0,0.15696099068721672
267,NIST0014,0,0,0.10584835792859058
268,NIST0014,0,0,0.0990536261975993
269,NIST0014,0,0,0.10690248631405551
270,NIST0014,0,0,0.09182116881653087
271,NIST0014,0,0,0.09401733557746225
272,NIST0014,0,0,0.07129938864061298
273,NIST0014,0,0,0.03410361029002643
274,NIST0014,0,0,0.04143702601812637
275,NIST0014,0,0,0.031151571941597206
276,NIST0014,0,0,0.029489563771404485
277,NIST0014,0,0,0.03189162531468774
278,NIST0014,0,0,0.03769476985701073
