index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
5,Bacillus subtilis,0,0,0.16355855757380716
9,Bacillus subtilis,0,1,0.9369959386268825
1,Bacillus subtilis,0,0,5.409865960661361e-15
3,Bacillus subtilis,0,1,0.9484231821409664
2,Bacillus subtilis,0,0,1.01870999106141e-12
13,Bacillus subtilis,0,1,0.9998866688763637
14,Bacillus subtilis,0,1,0.9998866688763637
4,Bacillus subtilis,0,0,2.320498994273728e-06
8,Bacillus subtilis,0,1,0.983133417549482
11,Bacillus subtilis,0,0,1.4544575111992672e-15
12,Bacillus subtilis,0,1,0.9999928824348441
6,Bacillus subtilis,0,0,1.4028255451686777e-06
7,Bacillus subtilis,0,1,0.983133417549482
15,Bacillus subtilis,0,1,0.517887318932857
17,Bacillus subtilis,0,1,0.517887318932857
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.1868538147821138e-16
20,Brucella melitensis 16M ΔvjbR  ,0,0,5.409865960661361e-15
23,Brucella melitensis 16M ΔvjbR  ,0,0,1.104140651165606e-13
32,Brucella melitensis 16M ΔvjbR  ,0,0,1.172904687859997e-16
35,Brucella melitensis 16M ΔvjbR  ,0,0,0.007618556590843826
26,Brucella melitensis 16M ΔvjbR  ,0,0,7.566296908619078e-09
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.1868538147821138e-16
25,Brucella melitensis 16M ΔvjbR  ,0,0,7.566296908619078e-09
24,Brucella melitensis 16M ΔvjbR  ,0,0,9.75999926082036e-10
18,Brucella melitensis 16M ΔvjbR  ,0,0,1.01870999106141e-12
21,Brucella melitensis 16M ΔvjbR  ,0,0,1.6958898846006263e-16
30,Brucella melitensis 16M ΔvjbR  ,0,0,1.5873538814097753e-17
31,Brucella melitensis 16M ΔvjbR  ,0,0,6.409084381435201e-09
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.05371796304042542
34,Brucella melitensis 16M ΔvjbR  ,0,0,0.00020353303103667848
56,Escherichia coli DH5_alpha,0,1,0.9999990409825577
68,Escherichia coli DH5_alpha,0,0,3.00833442328804e-17
966,Escherichia coli DH5_alpha,0,1,0.9999999998717262
971,Escherichia coli DH5_alpha,0,0,4.687047476371633e-17
961,Escherichia coli DH5_alpha,0,1,0.9999996034288506
62,Escherichia coli DH5_alpha,0,0,1.0190877042466957e-16
956,Escherichia coli DH5_alpha,0,0,0.5
967,Escherichia coli DH5_alpha,0,1,0.9999999998717262
63,Escherichia coli DH5_alpha,0,0,0.33333333333333326
970,Escherichia coli DH5_alpha,0,0,4.687047476371633e-17
70,Escherichia coli DH5_alpha,0,0,4.960223155315783e-16
954,Escherichia coli DH5_alpha,0,0,0.5
960,Escherichia coli DH5_alpha,0,1,0.9999996034288506
964,Escherichia coli DH5_alpha,0,0,4.525855100997299e-16
968,Escherichia coli DH5_alpha,0,1,1.0
71,Escherichia coli DH5_alpha,0,0,4.960223155315783e-16
54,Escherichia coli DH5_alpha,0,0,3.2579623131813845e-08
57,Escherichia coli DH5_alpha,0,0,1.9430653886906708e-19
962,Escherichia coli DH5_alpha,0,1,0.9999999999999545
955,Escherichia coli DH5_alpha,0,0,0.5
