index_col,Common Name,Foe
13,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
25,NIST0011,0
22,NIST0011,0
28,NIST0011,0
24,NIST0011,0
29,NIST0011,0
30,NIST0011,0
34,NIST0011,0
32,NIST0011,0
31,NIST0011,0
42,NIST0012,0
48,NIST0012,0
46,NIST0012,0
37,NIST0012,0
47,NIST0012,0
50,NIST0012,0
53,NIST0012,0
38,NIST0012,0
43,NIST0012,0
59,NIST0014,0
62,NIST0014,0
58,NIST0014,0
63,NIST0014,0
67,NIST0014,0
56,NIST0014,0
55,NIST0014,0
69,NIST0014,0
66,NIST0014,0
75,NIST0018,0
84,NIST0018,0
74,NIST0018,0
87,NIST0018,0
78,NIST0018,0
85,NIST0018,0
81,NIST0018,0
77,NIST0018,0
88,NIST0018,0
214,NIST0019,1
207,NIST0019,1
215,NIST0019,1
208,NIST0019,1
203,NIST0019,1
204,NIST0019,1
202,NIST0019,1
206,NIST0019,1
205,NIST0019,1
217,NIST0020,1
220,NIST0020,1
232,NIST0020,1
216,NIST0020,1
228,NIST0020,1
218,NIST0020,1
231,NIST0020,1
229,NIST0020,1
223,NIST0020,1
244,NIST0023,1
246,NIST0023,1
249,NIST0023,1
241,NIST0023,1
247,NIST0023,1
236,NIST0023,1
250,NIST0023,1
245,NIST0023,1
242,NIST0023,1
269,NIST0025,1
254,NIST0025,1
266,NIST0025,1
259,NIST0025,1
261,NIST0025,1
252,NIST0025,1
257,NIST0025,1
253,NIST0025,1
264,NIST0025,1
273,NIST0026,1
283,NIST0026,1
281,NIST0026,1
277,NIST0026,1
272,NIST0026,1
274,NIST0026,1
280,NIST0026,1
282,NIST0026,1
284,NIST0026,1
296,NIST0027,1
295,NIST0027,1
304,NIST0027,1
290,NIST0027,1
298,NIST0027,1
305,NIST0027,1
289,NIST0027,1
299,NIST0027,1
294,NIST0027,1
93,NIST0032,0
102,NIST0032,0
90,NIST0032,0
95,NIST0032,0
92,NIST0032,0
106,NIST0032,0
100,NIST0032,0
99,NIST0032,0
97,NIST0032,0
311,NIST0045,1
316,NIST0045,1
308,NIST0045,1
306,NIST0045,1
318,NIST0045,1
314,NIST0045,1
321,NIST0045,1
323,NIST0045,1
315,NIST0045,1
328,NIST0048,1
330,NIST0048,1
332,NIST0048,1
338,NIST0048,1
329,NIST0048,1
335,NIST0048,1
337,NIST0048,1
325,NIST0048,1
336,NIST0048,1
343,NIST0049,1
359,NIST0049,1
347,NIST0049,1
353,NIST0049,1
358,NIST0049,1
351,NIST0049,1
345,NIST0049,1
346,NIST0049,1
349,NIST0049,1
368,NIST0052,1
360,NIST0052,1
372,NIST0052,1
374,NIST0052,1
365,NIST0052,1
369,NIST0052,1
364,NIST0052,1
376,NIST0052,1
377,NIST0052,1
383,NIST0054,1
389,NIST0054,1
382,NIST0054,1
395,NIST0054,1
385,NIST0054,1
379,NIST0054,1
392,NIST0054,1
394,NIST0054,1
388,NIST0054,1
109,NIST0056,0
112,NIST0056,0
115,NIST0056,0
114,NIST0056,0
125,NIST0056,0
120,NIST0056,0
123,NIST0056,0
113,NIST0056,0
110,NIST0056,0
410,NIST0059,1
407,NIST0059,1
409,NIST0059,1
406,NIST0059,1
397,NIST0059,1
408,NIST0059,1
404,NIST0059,1
413,NIST0059,1
396,NIST0059,1
428,NIST0066,1
430,NIST0066,1
431,NIST0066,1
419,NIST0066,1
414,NIST0066,1
417,NIST0066,1
426,NIST0066,1
415,NIST0066,1
427,NIST0066,1
448,NIST0071,1
435,NIST0071,1
447,NIST0071,1
437,NIST0071,1
449,NIST0071,1
441,NIST0071,1
434,NIST0071,1
433,NIST0071,1
432,NIST0071,1
454,NIST0073,1
461,NIST0073,1
459,NIST0073,1
460,NIST0073,1
465,NIST0073,1
463,NIST0073,1
466,NIST0073,1
462,NIST0073,1
451,NIST0073,1
480,NIST0079,1
468,NIST0079,1
476,NIST0079,1
481,NIST0079,1
478,NIST0079,1
469,NIST0079,1
485,NIST0079,1
470,NIST0079,1
477,NIST0079,1
129,NIST0083,0
139,NIST0083,0
130,NIST0083,0
140,NIST0083,0
