index_col,Common Name,Foe
13,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
29,NIST0011,0
27,NIST0011,0
35,NIST0011,0
20,NIST0011,0
34,NIST0011,0
28,NIST0011,0
19,NIST0011,0
48,NIST0012,0
53,NIST0012,0
41,NIST0012,0
44,NIST0012,0
50,NIST0012,0
51,NIST0012,0
49,NIST0012,0
71,NIST0014,0
55,NIST0014,0
61,NIST0014,0
56,NIST0014,0
60,NIST0014,0
59,NIST0014,0
63,NIST0014,0
81,NIST0018,0
80,NIST0018,0
75,NIST0018,0
79,NIST0018,0
86,NIST0018,0
78,NIST0018,0
85,NIST0018,0
212,NIST0019,1
203,NIST0019,1
208,NIST0019,1
199,NIST0019,1
201,NIST0019,1
204,NIST0019,1
207,NIST0019,1
223,NIST0020,1
225,NIST0020,1
231,NIST0020,1
228,NIST0020,1
226,NIST0020,1
233,NIST0020,1
224,NIST0020,1
235,NIST0023,1
234,NIST0023,1
238,NIST0023,1
241,NIST0023,1
246,NIST0023,1
239,NIST0023,1
244,NIST0023,1
267,NIST0025,1
262,NIST0025,1
260,NIST0025,1
254,NIST0025,1
261,NIST0025,1
252,NIST0025,1
253,NIST0025,1
282,NIST0026,1
278,NIST0026,1
280,NIST0026,1
283,NIST0026,1
274,NIST0026,1
275,NIST0026,1
277,NIST0026,1
305,NIST0027,1
302,NIST0027,1
291,NIST0027,1
290,NIST0027,1
301,NIST0027,1
300,NIST0027,1
293,NIST0027,1
103,NIST0032,0
101,NIST0032,0
90,NIST0032,0
98,NIST0032,0
97,NIST0032,0
105,NIST0032,0
94,NIST0032,0
306,NIST0045,1
311,NIST0045,1
313,NIST0045,1
320,NIST0045,1
318,NIST0045,1
321,NIST0045,1
309,NIST0045,1
337,NIST0048,1
325,NIST0048,1
338,NIST0048,1
324,NIST0048,1
331,NIST0048,1
327,NIST0048,1
329,NIST0048,1
356,NIST0049,1
348,NIST0049,1
342,NIST0049,1
358,NIST0049,1
359,NIST0049,1
351,NIST0049,1
353,NIST0049,1
372,NIST0052,1
364,NIST0052,1
373,NIST0052,1
362,NIST0052,1
361,NIST0052,1
369,NIST0052,1
370,NIST0052,1
386,NIST0054,1
390,NIST0054,1
389,NIST0054,1
395,NIST0054,1
385,NIST0054,1
380,NIST0054,1
387,NIST0054,1
113,NIST0056,0
116,NIST0056,0
112,NIST0056,0
111,NIST0056,0
121,NIST0056,0
125,NIST0056,0
123,NIST0056,0
404,NIST0059,1
409,NIST0059,1
399,NIST0059,1
412,NIST0059,1
396,NIST0059,1
405,NIST0059,1
406,NIST0059,1
429,NIST0066,1
420,NIST0066,1
424,NIST0066,1
416,NIST0066,1
430,NIST0066,1
419,NIST0066,1
426,NIST0066,1
443,NIST0071,1
440,NIST0071,1
445,NIST0071,1
438,NIST0071,1
444,NIST0071,1
442,NIST0071,1
433,NIST0071,1
465,NIST0073,1
462,NIST0073,1
464,NIST0073,1
461,NIST0073,1
452,NIST0073,1
453,NIST0073,1
460,NIST0073,1
475,NIST0079,1
468,NIST0079,1
479,NIST0079,1
476,NIST0079,1
470,NIST0079,1
483,NIST0079,1
474,NIST0079,1
132,NIST0083,0
141,NIST0083,0
