index_col,Common Name,Foe
2020,Bacillus subtilis,0
2031,Bacillus subtilis,0
2037,Bacillus subtilis,0
2049,Bacillus subtilis,0
2051,Bacillus subtilis,0
2046,Bacillus subtilis,0
2013,Bacillus subtilis,0
2002,Bacillus subtilis,0
2028,Bacillus subtilis,0
2004,Bacillus subtilis,0
2045,Bacillus subtilis,0
2009,Bacillus subtilis,0
2001,Bacillus subtilis,0
2014,Bacillus subtilis,0
2038,Bacillus subtilis,0
2048,Bacillus subtilis,0
2024,Bacillus subtilis,0
2035,Bacillus subtilis,0
1997,Bacillus subtilis,0
2039,Bacillus subtilis,0
2029,Bacillus subtilis,0
2012,Bacillus subtilis,0
647,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
623,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
1693,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
1717,E. coli with JES101 plasmid,1
1730,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
1723,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1763,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
1738,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
2258,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
1708,E. coli with JES101 plasmid,1
1653,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
2231,E. coli with JES101 plasmid,1
1744,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1668,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
1739,E. coli with JES101 plasmid,1
38,NIST0011,0
12,NIST0011,0
9,NIST0011,0
50,NIST0011,0
30,NIST0011,0
29,NIST0011,0
18,NIST0011,0
56,NIST0011,0
51,NIST0011,0
54,NIST0011,0
0,NIST0011,0
37,NIST0011,0
40,NIST0011,0
27,NIST0011,0
5,NIST0011,0
8,NIST0011,0
11,NIST0011,0
21,NIST0011,0
48,NIST0011,0
35,NIST0011,0
31,NIST0011,0
13,NIST0011,0
112,NIST0012,0
108,NIST0012,0
109,NIST0012,0
71,NIST0012,0
110,NIST0012,0
102,NIST0012,0
81,NIST0012,0
89,NIST0012,0
74,NIST0012,0
77,NIST0012,0
70,NIST0012,0
67,NIST0012,0
59,NIST0012,0
68,NIST0012,0
99,NIST0012,0
97,NIST0012,0
104,NIST0012,0
100,NIST0012,0
107,NIST0012,0
65,NIST0012,0
80,NIST0012,0
61,NIST0012,0
246,NIST0014,0
271,NIST0014,0
233,NIST0014,0
283,NIST0014,0
228,NIST0014,0
260,NIST0014,0
276,NIST0014,0
273,NIST0014,0
268,NIST0014,0
250,NIST0014,0
255,NIST0014,0
235,NIST0014,0
264,NIST0014,0
252,NIST0014,0
270,NIST0014,0
247,NIST0014,0
243,NIST0014,0
280,NIST0014,0
274,NIST0014,0
229,NIST0014,0
262,NIST0014,0
284,NIST0014,0
324,NIST0018,0
301,NIST0018,0
291,NIST0018,0
285,NIST0018,0
322,NIST0018,0
323,NIST0018,0
308,NIST0018,0
290,NIST0018,0
296,NIST0018,0
329,NIST0018,0
316,NIST0018,0
288,NIST0018,0
294,NIST0018,0
340,NIST0018,0
337,NIST0018,0
312,NIST0018,0
334,NIST0018,0
300,NIST0018,0
325,NIST0018,0
304,NIST0018,0
319,NIST0018,0
313,NIST0018,0
703,NIST0019,1
715,NIST0019,1
695,NIST0019,1
716,NIST0019,1
723,NIST0019,1
730,NIST0019,1
736,NIST0019,1
728,NIST0019,1
718,NIST0019,1
721,NIST0019,1
720,NIST0019,1
699,NIST0019,1
688,NIST0019,1
705,NIST0019,1
727,NIST0019,1
731,NIST0019,1
706,NIST0019,1
692,NIST0019,1
724,NIST0019,1
737,NIST0019,1
714,NIST0019,1
694,NIST0019,1
762,NIST0020,1
784,NIST0020,1
788,NIST0020,1
752,NIST0020,1
753,NIST0020,1
786,NIST0020,1
754,NIST0020,1
748,NIST0020,1
775,NIST0020,1
765,NIST0020,1
779,NIST0020,1
785,NIST0020,1
777,NIST0020,1
792,NIST0020,1
764,NIST0020,1
757,NIST0020,1
767,NIST0020,1
787,NIST0020,1
795,NIST0020,1
758,NIST0020,1
781,NIST0020,1
761,NIST0020,1
801,NIST0023,1
823,NIST0023,1
836,NIST0023,1
845,NIST0023,1
827,NIST0023,1
811,NIST0023,1
816,NIST0023,1
800,NIST0023,1
853,NIST0023,1
820,NIST0023,1
807,NIST0023,1
852,NIST0023,1
812,NIST0023,1
838,NIST0023,1
813,NIST0023,1
806,NIST0023,1
841,NIST0023,1
851,NIST0023,1
840,NIST0023,1
815,NIST0023,1
826,NIST0023,1
847,NIST0023,1
892,NIST0025,1
861,NIST0025,1
899,NIST0025,1
880,NIST0025,1
878,NIST0025,1
902,NIST0025,1
857,NIST0025,1
893,NIST0025,1
911,NIST0025,1
865,NIST0025,1
863,NIST0025,1
904,NIST0025,1
906,NIST0025,1
855,NIST0025,1
872,NIST0025,1
896,NIST0025,1
874,NIST0025,1
882,NIST0025,1
909,NIST0025,1
898,NIST0025,1
901,NIST0025,1
908,NIST0025,1
962,NIST0026,1
963,NIST0026,1
924,NIST0026,1
943,NIST0026,1
957,NIST0026,1
932,NIST0026,1
925,NIST0026,1
945,NIST0026,1
953,NIST0026,1
955,NIST0026,1
928,NIST0026,1
960,NIST0026,1
935,NIST0026,1
947,NIST0026,1
961,NIST0026,1
915,NIST0026,1
930,NIST0026,1
933,NIST0026,1
966,NIST0026,1
944,NIST0026,1
942,NIST0026,1
948,NIST0026,1
981,NIST0027,1
984,NIST0027,1
993,NIST0027,1
986,NIST0027,1
971,NIST0027,1
989,NIST0027,1
1003,NIST0027,1
997,NIST0027,1
1023,NIST0027,1
1010,NIST0027,1
1006,NIST0027,1
985,NIST0027,1
1022,NIST0027,1
995,NIST0027,1
974,NIST0027,1
1024,NIST0027,1
991,NIST0027,1
998,NIST0027,1
975,NIST0027,1
996,NIST0027,1
1011,NIST0027,1
1001,NIST0027,1
377,NIST0032,0
353,NIST0032,0
366,NIST0032,0
343,NIST0032,0
378,NIST0032,0
383,NIST0032,0
363,NIST0032,0
371,NIST0032,0
348,NIST0032,0
381,NIST0032,0
358,NIST0032,0
385,NIST0032,0
384,NIST0032,0
397,NIST0032,0
375,NIST0032,0
367,NIST0032,0
370,NIST0032,0
392,NIST0032,0
374,NIST0032,0
345,NIST0032,0
388,NIST0032,0
382,NIST0032,0
1057,NIST0045,1
1037,NIST0045,1
1029,NIST0045,1
1069,NIST0045,1
1042,NIST0045,1
1077,NIST0045,1
1034,NIST0045,1
1061,NIST0045,1
1081,NIST0045,1
1067,NIST0045,1
1046,NIST0045,1
1049,NIST0045,1
1068,NIST0045,1
1027,NIST0045,1
1055,NIST0045,1
1044,NIST0045,1
1036,NIST0045,1
1079,NIST0045,1
1058,NIST0045,1
1072,NIST0045,1
1076,NIST0045,1
1074,NIST0045,1
1086,NIST0048,1
1084,NIST0048,1
1124,NIST0048,1
1105,NIST0048,1
1102,NIST0048,1
1090,NIST0048,1
1108,NIST0048,1
1125,NIST0048,1
1117,NIST0048,1
1103,NIST0048,1
1097,NIST0048,1
1129,NIST0048,1
1106,NIST0048,1
1096,NIST0048,1
1134,NIST0048,1
1088,NIST0048,1
1130,NIST0048,1
1099,NIST0048,1
1111,NIST0048,1
1089,NIST0048,1
1139,NIST0048,1
1120,NIST0048,1
1175,NIST0049,1
1195,NIST0049,1
1179,NIST0049,1
1196,NIST0049,1
1159,NIST0049,1
1150,NIST0049,1
1153,NIST0049,1
1155,NIST0049,1
1152,NIST0049,1
1187,NIST0049,1
1160,NIST0049,1
1167,NIST0049,1
1163,NIST0049,1
1170,NIST0049,1
1162,NIST0049,1
1165,NIST0049,1
1193,NIST0049,1
1194,NIST0049,1
1141,NIST0049,1
1166,NIST0049,1
1174,NIST0049,1
1176,NIST0049,1
1250,NIST0052,1
1239,NIST0052,1
1209,NIST0052,1
1223,NIST0052,1
1221,NIST0052,1
1227,NIST0052,1
1230,NIST0052,1
1241,NIST0052,1
1207,NIST0052,1
1206,NIST0052,1
1235,NIST0052,1
1220,NIST0052,1
1245,NIST0052,1
1213,NIST0052,1
1226,NIST0052,1
1201,NIST0052,1
1225,NIST0052,1
1215,NIST0052,1
1224,NIST0052,1
1216,NIST0052,1
1229,NIST0052,1
1243,NIST0052,1
1259,NIST0054,1
1275,NIST0054,1
1260,NIST0054,1
1300,NIST0054,1
1294,NIST0054,1
1256,NIST0054,1
1295,NIST0054,1
1305,NIST0054,1
1291,NIST0054,1
1309,NIST0054,1
1271,NIST0054,1
1307,NIST0054,1
1262,NIST0054,1
1277,NIST0054,1
1257,NIST0054,1
1310,NIST0054,1
1266,NIST0054,1
1272,NIST0054,1
1254,NIST0054,1
1265,NIST0054,1
1296,NIST0054,1
1258,NIST0054,1
415,NIST0056,0
439,NIST0056,0
423,NIST0056,0
452,NIST0056,0
443,NIST0056,0
408,NIST0056,0
424,NIST0056,0
431,NIST0056,0
448,NIST0056,0
444,NIST0056,0
412,NIST0056,0
453,NIST0056,0
451,NIST0056,0
420,NIST0056,0
455,NIST0056,0
434,NIST0056,0
450,NIST0056,0
438,NIST0056,0
445,NIST0056,0
407,NIST0056,0
442,NIST0056,0
418,NIST0056,0
1326,NIST0059,1
1322,NIST0059,1
1328,NIST0059,1
1353,NIST0059,1
1344,NIST0059,1
1364,NIST0059,1
1323,NIST0059,1
1325,NIST0059,1
1331,NIST0059,1
1318,NIST0059,1
1319,NIST0059,1
1352,NIST0059,1
1348,NIST0059,1
1324,NIST0059,1
1314,NIST0059,1
1332,NIST0059,1
1341,NIST0059,1
1356,NIST0059,1
1321,NIST0059,1
1316,NIST0059,1
1317,NIST0059,1
1340,NIST0059,1
1383,NIST0066,1
1420,NIST0066,1
1393,NIST0066,1
1381,NIST0066,1
1398,NIST0066,1
1415,NIST0066,1
1418,NIST0066,1
1399,NIST0066,1
1400,NIST0066,1
1385,NIST0066,1
1421,NIST0066,1
1384,NIST0066,1
1409,NIST0066,1
1408,NIST0066,1
1397,NIST0066,1
1422,NIST0066,1
1401,NIST0066,1
1405,NIST0066,1
1410,NIST0066,1
1388,NIST0066,1
1377,NIST0066,1
1392,NIST0066,1
1452,NIST0071,1
1431,NIST0071,1
1456,NIST0071,1
1427,NIST0071,1
1449,NIST0071,1
1465,NIST0071,1
1430,NIST0071,1
1474,NIST0071,1
1458,NIST0071,1
1445,NIST0071,1
1475,NIST0071,1
1461,NIST0071,1
1478,NIST0071,1
1436,NIST0071,1
1441,NIST0071,1
1462,NIST0071,1
1464,NIST0071,1
1447,NIST0071,1
1455,NIST0071,1
1459,NIST0071,1
1467,NIST0071,1
1429,NIST0071,1
1485,NIST0073,1
1527,NIST0073,1
1495,NIST0073,1
1487,NIST0073,1
1513,NIST0073,1
1497,NIST0073,1
1514,NIST0073,1
1537,NIST0073,1
1507,NIST0073,1
1525,NIST0073,1
1528,NIST0073,1
1492,NIST0073,1
1504,NIST0073,1
1530,NIST0073,1
1500,NIST0073,1
1536,NIST0073,1
1490,NIST0073,1
1489,NIST0073,1
1482,NIST0073,1
1523,NIST0073,1
1498,NIST0073,1
1521,NIST0073,1
1591,NIST0079,1
1557,NIST0079,1
1560,NIST0079,1
1564,NIST0079,1
1548,NIST0079,1
1551,NIST0079,1
1583,NIST0079,1
1578,NIST0079,1
1541,NIST0079,1
1594,NIST0079,1
1590,NIST0079,1
1588,NIST0079,1
1565,NIST0079,1
1570,NIST0079,1
1552,NIST0079,1
1555,NIST0079,1
1543,NIST0079,1
1586,NIST0079,1
1587,NIST0079,1
1581,NIST0079,1
1553,NIST0079,1
1577,NIST0079,1
501,NIST0083,0
504,NIST0083,0
468,NIST0083,0
465,NIST0083,0
480,NIST0083,0
510,NIST0083,0
458,NIST0083,0
512,NIST0083,0
462,NIST0083,0
502,NIST0083,0
471,NIST0083,0
489,NIST0083,0
456,NIST0083,0
508,NIST0083,0
459,NIST0083,0
461,NIST0083,0
483,NIST0083,0
475,NIST0083,0
496,NIST0083,0
467,NIST0083,0
460,NIST0083,0
472,NIST0083,0
531,NIST0087,0
520,NIST0087,0
536,NIST0087,0
543,NIST0087,0
530,NIST0087,0
532,NIST0087,0
542,NIST0087,0
567,NIST0087,0
561,NIST0087,0
533,NIST0087,0
513,NIST0087,0
524,NIST0087,0
514,NIST0087,0
546,NIST0087,0
551,NIST0087,0
552,NIST0087,0
541,NIST0087,0
525,NIST0087,0
545,NIST0087,0
565,NIST0087,0
563,NIST0087,0
548,NIST0087,0
1600,NIST0092,1
1642,NIST0092,1
1632,NIST0092,1
1604,NIST0092,1
1628,NIST0092,1
1622,NIST0092,1
1650,NIST0092,1
1638,NIST0092,1
1619,NIST0092,1
1645,NIST0092,1
1633,NIST0092,1
1613,NIST0092,1
1597,NIST0092,1
1649,NIST0092,1
1599,NIST0092,1
1620,NIST0092,1
1598,NIST0092,1
1644,NIST0092,1
1621,NIST0092,1
1630,NIST0092,1
1611,NIST0092,1
1616,NIST0092,1
141,NIST0129,0
117,NIST0129,0
169,NIST0129,0
116,NIST0129,0
149,NIST0129,0
121,NIST0129,0
138,NIST0129,0
156,NIST0129,0
122,NIST0129,0
137,NIST0129,0
161,NIST0129,0
143,NIST0129,0
151,NIST0129,0
154,NIST0129,0
163,NIST0129,0
123,NIST0129,0
157,NIST0129,0
131,NIST0129,0
127,NIST0129,0
135,NIST0129,0
168,NIST0129,0
160,NIST0129,0
186,NIST0139,0
227,NIST0139,0
178,NIST0139,0
218,NIST0139,0
197,NIST0139,0
180,NIST0139,0
172,NIST0139,0
214,NIST0139,0
225,NIST0139,0
213,NIST0139,0
203,NIST0139,0
191,NIST0139,0
223,NIST0139,0
181,NIST0139,0
201,NIST0139,0
219,NIST0139,0
205,NIST0139,0
209,NIST0139,0
187,NIST0139,0
204,NIST0139,0
217,NIST0139,0
175,NIST0139,0
2925,Pseudomonas aeruginosa PA-14,1
2916,Pseudomonas aeruginosa PA-14,1
2937,Pseudomonas aeruginosa PA-14,1
2935,Pseudomonas aeruginosa PA-14,1
2926,Pseudomonas aeruginosa PA-14,1
2951,Pseudomonas aeruginosa PA-14,1
2956,Pseudomonas aeruginosa PA-14,1
2908,Pseudomonas aeruginosa PA-14,1
2914,Pseudomonas aeruginosa PA-14,1
2918,Pseudomonas aeruginosa PA-14,1
2945,Pseudomonas aeruginosa PA-14,1
2962,Pseudomonas aeruginosa PA-14,1
2921,Pseudomonas aeruginosa PA-14,1
2930,Pseudomonas aeruginosa PA-14,1
2934,Pseudomonas aeruginosa PA-14,1
2919,Pseudomonas aeruginosa PA-14,1
2932,Pseudomonas aeruginosa PA-14,1
2942,Pseudomonas aeruginosa PA-14,1
2917,Pseudomonas aeruginosa PA-14,1
2949,Pseudomonas aeruginosa PA-14,1
2963,Pseudomonas aeruginosa PA-14,1
2910,Pseudomonas aeruginosa PA-14,1
2196,Pseudomonas fluorescens,0
2215,Pseudomonas fluorescens,0
2166,Pseudomonas fluorescens,0
2178,Pseudomonas fluorescens,0
2200,Pseudomonas fluorescens,0
2204,Pseudomonas fluorescens,0
2191,Pseudomonas fluorescens,0
2183,Pseudomonas fluorescens,0
2203,Pseudomonas fluorescens,0
2169,Pseudomonas fluorescens,0
2194,Pseudomonas fluorescens,0
2185,Pseudomonas fluorescens,0
2181,Pseudomonas fluorescens,0
2170,Pseudomonas fluorescens,0
2188,Pseudomonas fluorescens,0
2171,Pseudomonas fluorescens,0
2175,Pseudomonas fluorescens,0
2214,Pseudomonas fluorescens,0
2187,Pseudomonas fluorescens,0
2202,Pseudomonas fluorescens,0
2195,Pseudomonas fluorescens,0
2218,Pseudomonas fluorescens,0
1815,Salmonella enterica,1
1853,Salmonella enterica,1
2991,Salmonella enterica,1
3019,Salmonella enterica,1
1809,Salmonella enterica,1
1818,Salmonella enterica,1
1790,Salmonella enterica,1
1823,Salmonella enterica,1
3004,Salmonella enterica,1
1873,Salmonella enterica,1
1782,Salmonella enterica,1
1843,Salmonella enterica,1
2978,Salmonella enterica,1
1777,Salmonella enterica,1
1828,Salmonella enterica,1
2969,Salmonella enterica,1
1805,Salmonella enterica,1
1769,Salmonella enterica,1
1861,Salmonella enterica,1
3016,Salmonella enterica,1
1844,Salmonella enterica,1
2970,Salmonella enterica,1
1780,Salmonella enterica,1
1774,Salmonella enterica,1
1797,Salmonella enterica,1
3020,Salmonella enterica,1
2968,Salmonella enterica,1
1858,Salmonella enterica,1
3006,Salmonella enterica,1
1856,Salmonella enterica,1
3011,Salmonella enterica,1
1850,Salmonella enterica,1
1839,Salmonella enterica,1
1868,Salmonella enterica,1
2990,Salmonella enterica,1
1864,Salmonella enterica,1
3012,Salmonella enterica,1
3013,Salmonella enterica,1
1776,Salmonella enterica,1
1781,Salmonella enterica,1
1789,Salmonella enterica,1
1848,Salmonella enterica,1
1863,Salmonella enterica,1
1834,Salmonella enterica,1
3002,Salmonella enterica,1
1814,Salmonella enterica,1
3001,Salmonella enterica,1
1847,Salmonella enterica,1
1803,Salmonella enterica,1
1846,Salmonella enterica,1
2984,Salmonella enterica,1
