index_col,Common Name,Foe
15,NIST0011,0
16,NIST0011,0
17,NIST0011,0
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
61,NIST0014,0
62,NIST0014,0
63,NIST0014,0
64,NIST0014,0
65,NIST0014,0
66,NIST0014,0
67,NIST0014,0
68,NIST0014,0
69,NIST0014,0
70,NIST0014,0
71,NIST0014,0
72,NIST0014,0
73,NIST0014,0
74,NIST0014,0
75,NIST0014,0
76,NIST0014,0
77,NIST0014,0
78,NIST0014,0
79,NIST0014,0
80,NIST0014,0
81,NIST0014,0
92,NIST0018,0
93,NIST0018,0
94,NIST0018,0
95,NIST0018,0
96,NIST0018,0
97,NIST0018,0
98,NIST0018,0
99,NIST0018,0
100,NIST0018,0
101,NIST0018,0
102,NIST0018,0
103,NIST0018,0
104,NIST0018,0
105,NIST0018,0
106,NIST0018,0
107,NIST0018,0
108,NIST0018,0
109,NIST0018,0
110,NIST0018,0
111,NIST0018,0
112,NIST0018,0
113,NIST0018,0
529,NIST0083,0
530,NIST0083,0
531,NIST0083,0
532,NIST0083,0
533,NIST0083,0
534,NIST0083,0
535,NIST0083,0
536,NIST0083,0
537,NIST0083,0
538,NIST0083,0
539,NIST0083,0
540,NIST0083,0
541,NIST0083,0
542,NIST0083,0
543,NIST0083,0
544,NIST0083,0
545,NIST0083,0
546,NIST0083,0
547,NIST0083,0
548,NIST0083,0
549,NIST0083,0
550,NIST0083,0
551,NIST0083,0
552,NIST0083,0
553,NIST0083,0
554,NIST0083,0
82,NIST0015,1
83,NIST0015,1
84,NIST0015,1
85,NIST0015,1
86,NIST0015,1
87,NIST0016,1
88,NIST0016,1
89,NIST0016,1
90,NIST0016,1
91,NIST0016,1
114,NIST0019,1
115,NIST0019,1
116,NIST0019,1
117,NIST0019,1
118,NIST0019,1
119,NIST0019,1
120,NIST0019,1
121,NIST0019,1
122,NIST0019,1
123,NIST0019,1
124,NIST0019,1
125,NIST0019,1
126,NIST0019,1
127,NIST0019,1
128,NIST0019,1
129,NIST0019,1
130,NIST0019,1
131,NIST0019,1
132,NIST0019,1
133,NIST0019,1
134,NIST0019,1
135,NIST0020,1
136,NIST0020,1
137,NIST0020,1
138,NIST0020,1
139,NIST0020,1
140,NIST0020,1
141,NIST0020,1
142,NIST0020,1
143,NIST0020,1
144,NIST0020,1
145,NIST0020,1
146,NIST0020,1
147,NIST0020,1
148,NIST0020,1
149,NIST0020,1
150,NIST0020,1
151,NIST0020,1
152,NIST0020,1
153,NIST0020,1
154,NIST0020,1
155,NIST0020,1
156,NIST0020,1
280,NIST0046,1
281,NIST0046,1
282,NIST0046,1
283,NIST0046,1
284,NIST0046,1
285,NIST0048,1
286,NIST0048,1
287,NIST0048,1
288,NIST0048,1
289,NIST0048,1
290,NIST0048,1
291,NIST0048,1
292,NIST0048,1
293,NIST0048,1
294,NIST0048,1
295,NIST0048,1
296,NIST0048,1
297,NIST0048,1
298,NIST0048,1
299,NIST0048,1
300,NIST0048,1
301,NIST0048,1
302,NIST0048,1
303,NIST0048,1
304,NIST0048,1
305,NIST0048,1
306,NIST0048,1
307,NIST0048,1
353,NIST0053,1
354,NIST0053,1
355,NIST0053,1
356,NIST0053,1
357,NIST0053,1
358,NIST0054,1
359,NIST0054,1
360,NIST0054,1
361,NIST0054,1
362,NIST0054,1
363,NIST0054,1
364,NIST0054,1
365,NIST0054,1
366,NIST0054,1
367,NIST0054,1
368,NIST0054,1
369,NIST0054,1
370,NIST0054,1
371,NIST0054,1
372,NIST0054,1
373,NIST0054,1
374,NIST0054,1
375,NIST0054,1
376,NIST0054,1
377,NIST0054,1
378,NIST0054,1
448,NIST0067,1
449,NIST0067,1
450,NIST0067,1
451,NIST0067,1
452,NIST0067,1
462,NIST0071,1
463,NIST0071,1
464,NIST0071,1
465,NIST0071,1
466,NIST0071,1
467,NIST0071,1
468,NIST0071,1
469,NIST0071,1
470,NIST0071,1
471,NIST0071,1
472,NIST0071,1
473,NIST0071,1
499,NIST0075,1
500,NIST0075,1
501,NIST0075,1
502,NIST0075,1
503,NIST0075,1
504,NIST0079,1
505,NIST0079,1
506,NIST0079,1
507,NIST0079,1
508,NIST0079,1
509,NIST0079,1
510,NIST0079,1
511,NIST0079,1
512,NIST0079,1
513,NIST0079,1
514,NIST0079,1
515,NIST0079,1
516,NIST0079,1
517,NIST0079,1
518,NIST0079,1
519,NIST0079,1
520,NIST0079,1
521,NIST0079,1
522,NIST0079,1
523,NIST0079,1
524,NIST0079,1
525,NIST0079,1
526,NIST0079,1
527,NIST0079,1
528,NIST0079,1
