index_col,Common Name,Foe
0,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
8,Escherichia coli DH5α,0
18,NIST0011,0
16,NIST0011,0
24,NIST0011,0
28,NIST0011,0
20,NIST0011,0
17,NIST0011,0
30,NIST0011,0
22,NIST0011,0
46,NIST0012,0
55,NIST0012,0
50,NIST0012,0
38,NIST0012,0
47,NIST0012,0
41,NIST0012,0
48,NIST0012,0
49,NIST0012,0
71,NIST0014,0
68,NIST0014,0
65,NIST0014,0
73,NIST0014,0
74,NIST0014,0
64,NIST0014,0
67,NIST0014,0
77,NIST0014,0
111,NIST0018,0
92,NIST0018,0
99,NIST0018,0
97,NIST0018,0
105,NIST0018,0
103,NIST0018,0
100,NIST0018,0
101,NIST0018,0
126,NIST0019,1
120,NIST0019,1
116,NIST0019,1
121,NIST0019,1
129,NIST0019,1
118,NIST0019,1
128,NIST0019,1
114,NIST0019,1
147,NIST0020,1
145,NIST0020,1
151,NIST0020,1
156,NIST0020,1
139,NIST0020,1
138,NIST0020,1
141,NIST0020,1
148,NIST0020,1
165,NIST0023,1
163,NIST0023,1
160,NIST0023,1
168,NIST0023,1
175,NIST0023,1
172,NIST0023,1
173,NIST0023,1
174,NIST0023,1
183,NIST0025,1
189,NIST0025,1
186,NIST0025,1
191,NIST0025,1
196,NIST0025,1
195,NIST0025,1
194,NIST0025,1
185,NIST0025,1
200,NIST0026,1
211,NIST0026,1
202,NIST0026,1
215,NIST0026,1
212,NIST0026,1
206,NIST0026,1
210,NIST0026,1
204,NIST0026,1
222,NIST0027,1
233,NIST0027,1
224,NIST0027,1
220,NIST0027,1
241,NIST0027,1
226,NIST0027,1
227,NIST0027,1
228,NIST0027,1
249,NIST0032,0
244,NIST0032,0
253,NIST0032,0
248,NIST0032,0
264,NIST0045,1
268,NIST0045,1
265,NIST0045,1
272,NIST0045,1
259,NIST0045,1
276,NIST0045,1
267,NIST0045,1
266,NIST0045,1
307,NIST0048,1
288,NIST0048,1
301,NIST0048,1
303,NIST0048,1
304,NIST0048,1
286,NIST0048,1
292,NIST0048,1
293,NIST0048,1
289,NIST0048,1
315,NIST0049,1
326,NIST0049,1
328,NIST0049,1
317,NIST0049,1
312,NIST0049,1
323,NIST0049,1
313,NIST0049,1
316,NIST0049,1
347,NIST0052,1
338,NIST0052,1
335,NIST0052,1
344,NIST0052,1
346,NIST0052,1
339,NIST0052,1
331,NIST0052,1
343,NIST0052,1
348,NIST0052,1
373,NIST0054,1
371,NIST0054,1
362,NIST0054,1
369,NIST0054,1
375,NIST0054,1
368,NIST0054,1
363,NIST0054,1
374,NIST0054,1
395,NIST0056,0
391,NIST0056,0
399,NIST0056,0
396,NIST0056,0
393,NIST0056,0
398,NIST0056,0
412,NIST0059,1
417,NIST0059,1
419,NIST0059,1
425,NIST0059,1
413,NIST0059,1
410,NIST0059,1
426,NIST0059,1
406,NIST0059,1
433,NIST0066,1
434,NIST0066,1
438,NIST0066,1
430,NIST0066,1
442,NIST0066,1
427,NIST0066,1
444,NIST0066,1
429,NIST0066,1
470,NIST0071,1
464,NIST0071,1
466,NIST0071,1
471,NIST0071,1
488,NIST0073,1
482,NIST0073,1
487,NIST0073,1
479,NIST0073,1
490,NIST0073,1
497,NIST0073,1
480,NIST0073,1
494,NIST0073,1
513,NIST0079,1
515,NIST0079,1
526,NIST0079,1
523,NIST0079,1
517,NIST0079,1
508,NIST0079,1
525,NIST0079,1
524,NIST0079,1
506,NIST0079,1
509,NIST0079,1
544,NIST0083,0
545,NIST0083,0
548,NIST0083,0
542,NIST0083,0
537,NIST0083,0
533,NIST0083,0
547,NIST0083,0
531,NIST0083,0
534,NIST0083,0
532,NIST0083,0
570,NIST0087,0
562,NIST0087,0
573,NIST0087,0
575,NIST0087,0
572,NIST0087,0
563,NIST0087,0
564,NIST0087,0
571,NIST0087,0
559,NIST0087,0
588,NIST0092,1
601,NIST0092,1
598,NIST0092,1
590,NIST0092,1
602,NIST0092,1
589,NIST0092,1
596,NIST0092,1
579,NIST0092,1
600,NIST0092,1
584,NIST0092,1
603,NIST0129,0
613,NIST0129,0
614,NIST0129,0
619,NIST0129,0
604,NIST0129,0
607,NIST0129,0
621,NIST0129,0
626,NIST0139,0
623,NIST0139,0
637,NIST0139,0
633,NIST0139,0
625,NIST0139,0
622,NIST0139,0
632,NIST0139,0
629,NIST0139,0
635,NIST0139,0
659,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
654,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
669,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
670,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
686,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
676,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
684,Staphylococcus aureus JE2 ΔsaeR,0
60,NIST0013,0
58,NIST0013,0
85,NIST0015,1
82,NIST0015,1
87,NIST0016,1
88,NIST0016,1
258,NIST0041,0
254,NIST0041,0
281,NIST0046,1
284,NIST0046,1
353,NIST0053,1
357,NIST0053,1
380,NIST0055,1
382,NIST0055,1
401,NIST0057,1
404,NIST0057,1
452,NIST0067,1
451,NIST0067,1
459,NIST0070,1
460,NIST0070,1
476,NIST0072,1
478,NIST0072,1
503,NIST0075,1
502,NIST0075,1
