index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
185906,NIST0012,0,1,0.6613165745679802
189466,NIST0012,0,0,0.39125251524665544
186878,NIST0012,0,0,0.3576579256755827
186300,NIST0012,0,1,0.648959230979144
189690,NIST0012,0,0,0.4184833391427255
188202,NIST0012,0,0,0.19197796382784466
186721,NIST0012,0,0,0.2722692161114732
186370,NIST0012,0,0,0.30800166780535443
188687,NIST0012,0,0,0.48702339090442853
184613,NIST0012,0,0,0.3498048752421464
186755,NIST0012,0,1,0.7102759357567724
188898,NIST0012,0,0,0.3943307105594993
187717,NIST0012,0,0,0.4725673959207576
187563,NIST0012,0,0,0.3307985780635089
187530,NIST0012,0,0,0.3498536177806624
187908,NIST0012,0,0,0.4223409674295261
186554,NIST0012,0,1,0.5477124201868498
184508,NIST0012,0,0,0.29546298818545597
184808,NIST0012,0,0,0.43129345260750707
185745,NIST0012,0,0,0.24789831942229762
186523,NIST0012,0,0,0.4893303556705473
185176,NIST0012,0,1,0.584837121382038
187900,NIST0012,0,0,0.2994685071604856
188755,NIST0012,0,1,0.8412548257016355
186701,NIST0012,0,0,0.43162408870421276
185326,NIST0012,0,0,0.27561785402462136
184731,NIST0012,0,0,0.40286637935039094
187593,NIST0012,0,1,0.514853242762221
187510,NIST0012,0,0,0.4153044862433557
185110,NIST0012,0,1,0.5261108774771437
185461,NIST0012,0,0,0.4270310039653295
184920,NIST0012,0,0,0.3087169263294743
187984,NIST0012,0,1,0.5488249653424502
189551,NIST0012,0,1,0.5527908656991505
184316,NIST0012,0,1,0.7118781927182332
188214,NIST0012,0,0,0.3785892854900631
189247,NIST0012,0,1,0.558664229746127
188086,NIST0012,0,0,0.35164561970855085
189649,NIST0012,0,1,0.6836155855500715
186003,NIST0012,0,0,0.25594919198089594
187325,NIST0012,0,0,0.40387133076385107
185947,NIST0012,0,0,0.2790473213474883
187048,NIST0012,0,0,0.4948729120884417
186383,NIST0012,0,0,0.47439575733452927
188665,NIST0012,0,0,0.32513095360102434
185351,NIST0012,0,0,0.4371704979426331
185927,NIST0012,0,0,0.34239988543183536
187793,NIST0012,0,0,0.2774336407857892
184518,NIST0012,0,1,0.5638789481569356
186556,NIST0012,0,1,0.9104601581437014
186468,NIST0012,0,0,0.30240233486694
189549,NIST0012,0,0,0.4080602385580346
189554,NIST0012,0,0,0.3454961717702791
184557,NIST0012,0,0,0.3431549532012695
189702,NIST0012,0,0,0.40422139066231405
186226,NIST0012,0,0,0.31375903780650866
184336,NIST0012,0,0,0.49066930546891824
186404,NIST0012,0,0,0.3952188252431267
188985,NIST0012,0,0,0.37964244773833644
188426,NIST0012,0,0,0.16593684073436032
184453,NIST0012,0,1,0.5103264815402937
184908,NIST0012,0,0,0.29370938407783875
189128,NIST0012,0,0,0.4481423803315212
184349,NIST0012,0,0,0.34219877511145486
190102,NIST0012,0,0,0.29354731105970716
189642,NIST0012,0,0,0.47307981638415386
188560,NIST0012,0,1,0.5264101361676056
188786,NIST0012,0,0,0.48656715445731175
189350,NIST0012,0,0,0.3454931680989994
188686,NIST0012,0,0,0.29616326764062856
189033,NIST0012,0,0,0.2691530474708109
189616,NIST0012,0,0,0.3799997845411035
184301,NIST0012,0,0,0.3587114477141946
187015,NIST0012,0,0,0.3021937696661167
188919,NIST0012,0,0,0.43002603208384543
184428,NIST0012,0,0,0.2684071472290549
186916,NIST0012,0,1,0.6348428374391629
187629,NIST0012,0,0,0.4609987185857733
185628,NIST0012,0,0,0.41315366289944816
187105,NIST0012,0,0,0.2888718172260273
187822,NIST0012,0,0,0.35671768108734786
185443,NIST0012,0,0,0.3454304627033743
189504,NIST0012,0,1,0.6126447538499316
188017,NIST0012,0,0,0.31721166312236654
187133,NIST0012,0,0,0.33358324380874915
187944,NIST0012,0,0,0.48832131716284355
185034,NIST0012,0,0,0.275119057739364
188785,NIST0012,0,0,0.4616627340209022
186250,NIST0012,0,0,0.4908151172367697
187080,NIST0012,0,1,0.8941635747826586
188599,NIST0012,0,0,0.403054014973757
185356,NIST0012,0,0,0.2633390143853491
188804,NIST0012,0,1,0.692556840264258
189520,NIST0012,0,0,0.4761387704284969
185392,NIST0012,0,0,0.2829749216472325
189190,NIST0012,0,0,0.29145181346592874
189962,NIST0012,0,0,0.3334996687061811
187671,NIST0012,0,0,0.2622138077844803
187166,NIST0012,0,1,0.7188302106199937
186000,NIST0012,0,0,0.38187895262222743
186910,NIST0012,0,0,0.3614660609212636
184914,NIST0012,0,0,0.3492112368845741
184291,NIST0012,0,0,0.3467301291147078
185331,NIST0012,0,1,0.573044094955795
188627,NIST0012,0,0,0.29839579856005016
186761,NIST0012,0,0,0.48309190950307207
189349,NIST0012,0,0,0.4782707862744024
185043,NIST0012,0,1,0.5373668386844093
185757,NIST0012,0,0,0.32235945814838596
189524,NIST0012,0,1,0.5016367155709425
189421,NIST0012,0,0,0.2936076947591492
188583,NIST0012,0,0,0.32166270105529643
185740,NIST0012,0,1,0.6273293967482062
187132,NIST0012,0,0,0.3778409287420794
189164,NIST0012,0,0,0.38150092420156806
186767,NIST0012,0,1,0.8973190585478655
186374,NIST0012,0,0,0.49449092710408643
189744,NIST0012,0,0,0.2882700032711734
189134,NIST0012,0,0,0.46622414818546787
188788,NIST0012,0,1,0.5329485785039251
188170,NIST0012,0,0,0.27514468306552964
185152,NIST0012,0,0,0.37551098087560786
185711,NIST0012,0,0,0.3759354841689542
187628,NIST0012,0,0,0.3495703774440172
184700,NIST0012,0,0,0.3511329379641902
186473,NIST0012,0,0,0.31524205198577543
187167,NIST0012,0,0,0.37345755684214377
187104,NIST0012,0,0,0.29735867852426
184729,NIST0012,0,0,0.4557564088929665
184183,NIST0012,0,0,0.39773653762908034
186403,NIST0012,0,0,0.4242901363600279
189112,NIST0012,0,0,0.31319028250029984
187812,NIST0012,0,0,0.4906633012400666
188330,NIST0012,0,0,0.4732121669100325
188183,NIST0012,0,1,0.5400391664980284
189848,NIST0012,0,0,0.3224901413894068
185216,NIST0012,0,1,0.6022647019058731
186779,NIST0012,0,0,0.25599487888380107
185423,NIST0012,0,1,0.5042896502253372
186680,NIST0012,0,0,0.32287919469255727
190027,NIST0012,0,0,0.30699428868676315
189212,NIST0012,0,1,0.5673896673784377
184953,NIST0012,0,1,0.7920568167843315
185025,NIST0012,0,0,0.3252402926419507
188306,NIST0012,0,0,0.2811269015909871
189329,NIST0012,0,1,0.6031563737712199
188975,NIST0012,0,0,0.39702630820584706
188289,NIST0012,0,1,0.5789342259198428
188203,NIST0012,0,0,0.2826968718456463
187382,NIST0012,0,0,0.30759032378145373
189165,NIST0012,0,0,0.36142880874745126
188097,NIST0012,0,1,0.7756853694398184
189113,NIST0012,0,0,0.26599761692125923
184425,NIST0012,0,0,0.4614492132779366
185464,NIST0012,0,0,0.39817837249340854
188074,NIST0012,0,0,0.4635576931935758
184533,NIST0012,0,0,0.4635924718300127
187857,NIST0012,0,0,0.39356286859543693
189557,NIST0012,0,0,0.42674392710512854
186716,NIST0012,0,1,0.5061647464643995
186172,NIST0012,0,0,0.3049413679383113
189339,NIST0012,0,0,0.4111357552102411
185201,NIST0012,0,1,0.5310406476649665
184303,NIST0012,0,0,0.3878433744155453
186860,NIST0012,0,0,0.4599947148601238
189963,NIST0012,0,0,0.33038004501576523
186570,NIST0012,0,1,0.7062906602699405
185238,NIST0012,0,0,0.30130108328470956
184408,NIST0012,0,0,0.3971371771985482
187134,NIST0012,0,1,0.8234645795618486
185842,NIST0012,0,0,0.37421495386352194
188736,NIST0012,0,0,0.26697915979671066
189815,NIST0012,0,0,0.3056941094541644
189695,NIST0012,0,0,0.3396318239015679
188007,NIST0012,0,0,0.25097497141419894
188597,NIST0012,0,1,0.5194526949516675
186934,NIST0012,0,0,0.36542787718780223
188565,NIST0012,0,0,0.29356163191087653
189986,NIST0012,0,0,0.30438814494633054
187243,NIST0012,0,0,0.3076971004042491
189341,NIST0012,0,0,0.3791146157169171
188460,NIST0012,0,0,0.3285133654424227
188311,NIST0012,0,1,0.5111883426487269
184233,NIST0012,0,0,0.31409107654016244
185741,NIST0012,0,0,0.37432899627758803
188960,NIST0012,0,0,0.42572345354307156
189796,NIST0012,0,0,0.2866300945528977
184136,NIST0012,0,0,0.35732297114514955
188163,NIST0012,0,0,0.3131927157812934
184502,NIST0012,0,0,0.36987917859819425
189273,NIST0012,0,0,0.45550230141863696
184824,NIST0012,0,0,0.44010196391924516
186958,NIST0012,0,0,0.4178684027409821
189035,NIST0012,0,0,0.4371068823475253
184608,NIST0012,0,0,0.4998465862826368
189026,NIST0012,0,1,0.5059950789366049
188179,NIST0012,0,1,0.7218148512078159
186255,NIST0012,0,0,0.30935447532828075
189168,NIST0012,0,0,0.378548278223015
186427,NIST0012,0,0,0.38332317892086537
189200,NIST0012,0,0,0.4873994716356583
184616,NIST0012,0,0,0.2671342811599743
185826,NIST0012,0,0,0.39713685882262584
184819,NIST0012,0,1,0.5255936720547831
188062,NIST0012,0,0,0.30510312583340987
189868,NIST0012,0,1,0.7834977876012429
184888,NIST0012,0,0,0.331566031808215
187892,NIST0012,0,1,0.8988128947760209
187718,NIST0012,0,1,0.5914112742056926
189425,NIST0012,0,0,0.36410397086601476
184791,NIST0012,0,0,0.31066802859386317
187003,NIST0012,0,0,0.2864915281219528
187853,NIST0012,0,0,0.477039417591331
187595,NIST0012,0,0,0.36440806933678743
187337,NIST0012,0,0,0.44122336953267777
184224,NIST0012,0,0,0.28556310909166616
184402,NIST0012,0,0,0.37679353388904924
188072,NIST0012,0,0,0.40473098177389827
188904,NIST0012,0,0,0.34167507917539913
184615,NIST0012,0,0,0.2838363083331101
187381,NIST0012,0,0,0.3321145187439531
189467,NIST0012,0,0,0.3097011063968781
188648,NIST0012,0,1,0.662597185155643
185705,NIST0012,0,0,0.2950440029157902
186044,NIST0012,0,0,0.32451352791970156
186073,NIST0012,0,1,0.7085414577419444
184279,NIST0012,0,0,0.4040685845084927
187149,NIST0012,0,0,0.36668983622175433
189822,NIST0012,0,0,0.2784456737296166
188398,NIST0012,0,0,0.42044585833658965
188917,NIST0012,0,0,0.37232567853454057
188863,NIST0012,0,0,0.48604455844538763
188333,NIST0012,0,0,0.4523578996658389
189548,NIST0012,0,0,0.3307953510498327
185208,NIST0012,0,0,0.3201700040314223
184643,NIST0012,0,0,0.306208155839277
186996,NIST0012,0,0,0.3696713527607043
184133,NIST0012,0,0,0.2955344683351239
188053,NIST0012,0,0,0.38237194832099514
190048,NIST0012,0,0,0.34001533339229195
187623,NIST0012,0,0,0.30258972719478516
189752,NIST0012,0,0,0.22404413165814302
185872,NIST0012,0,1,0.6067030905533886
187876,NIST0012,0,0,0.4136531674958761
189268,NIST0012,0,0,0.3988346405537906
187464,NIST0012,0,0,0.36201204940717946
189663,NIST0012,0,0,0.38239859721585223
184812,NIST0012,0,0,0.49107508868453825
188337,NIST0012,0,0,0.48453502184052694
185053,NIST0012,0,0,0.2381962819994943
187789,NIST0012,0,0,0.37857104853890594
185517,NIST0012,0,0,0.37109653640604484
187201,NIST0012,0,0,0.32769554071252605
189202,NIST0012,0,0,0.2911401453044301
188199,NIST0012,0,0,0.492754758554058
185042,NIST0012,0,0,0.26761351261073674
188404,NIST0012,0,0,0.37975421742873966
186146,NIST0012,0,1,0.6753287380307589
184697,NIST0012,0,0,0.29826851429614637
189953,NIST0012,0,0,0.3145016941308321
187887,NIST0012,0,1,0.5419236774386647
184515,NIST0012,0,0,0.39110917408700246
186013,NIST0012,0,1,0.6039010687191626
189581,NIST0012,0,1,0.7522779315864087
189535,NIST0012,0,0,0.39304923564202193
185836,NIST0012,0,1,0.7425777968257273
186628,NIST0012,0,0,0.38040910857274246
188549,NIST0012,0,0,0.387370787246733
187836,NIST0012,0,0,0.4556828769408435
189547,NIST0012,0,1,0.6996563097229959
190097,NIST0012,0,0,0.23634716154965324
189423,NIST0012,0,0,0.3223038526596391
184387,NIST0012,0,0,0.45507048980277937
186244,NIST0012,0,0,0.3194174420963327
189451,NIST0012,0,1,0.8045475629673248
185611,NIST0012,0,0,0.308853142326249
185571,NIST0012,0,1,0.672702921428348
189269,NIST0012,0,0,0.3481153387219456
185307,NIST0012,0,1,0.5078689397778645
185541,NIST0012,0,0,0.36769738290552584
189935,NIST0012,0,0,0.4252914421153724
188018,NIST0012,0,0,0.2637206188089341
185514,NIST0012,0,0,0.43322658446867357
184879,NIST0012,0,1,0.7105967084862479
190029,NIST0012,0,0,0.4748012423785215
186200,NIST0012,0,0,0.3021690766710738
189920,NIST0012,0,0,0.30104377827538875
186388,NIST0012,0,0,0.2933274766526107
185808,NIST0012,0,0,0.3004829821244328
186080,NIST0012,0,0,0.30458126542415687
186208,NIST0012,0,0,0.3325462448883422
185601,NIST0012,0,0,0.34923533034302817
187939,NIST0012,0,0,0.434500303742868
187517,NIST0012,0,0,0.46470286430279595
184580,NIST0012,0,0,0.4297705231998229
188852,NIST0012,0,0,0.4021058436565146
187523,NIST0012,0,0,0.4500071600911767
188894,NIST0012,0,0,0.42348143178090036
186170,NIST0012,0,0,0.31996251103524154
185670,NIST0012,0,0,0.413412085986795
188690,NIST0012,0,0,0.37380063506172806
189866,NIST0012,0,0,0.3674633972746406
185932,NIST0012,0,0,0.4821565008344824
185798,NIST0012,0,1,0.6930396160500867
188035,NIST0012,0,0,0.38199759871156286
187930,NIST0012,0,0,0.26013431618928845
188776,NIST0012,0,0,0.3097939044241089
188749,NIST0012,0,0,0.4036466446646411
187785,NIST0012,0,0,0.37384312236749084
188580,NIST0012,0,1,0.6213164992244231
186741,NIST0012,0,0,0.4273313944999177
184834,NIST0012,0,0,0.4912321837881708
186546,NIST0012,0,0,0.28655319313956024
185312,NIST0012,0,0,0.32527108657037107
185463,NIST0012,0,0,0.2927318034153748
186455,NIST0012,0,0,0.38626965911517913
185520,NIST0012,0,0,0.28945999290247443
185617,NIST0012,0,0,0.3398541394087489
188254,NIST0012,0,1,0.7040455376738333
184384,NIST0012,0,0,0.341876664103531
185369,NIST0012,0,1,0.529321915076719
189621,NIST0012,0,0,0.3417592394350727
187781,NIST0012,0,0,0.4113179935569932
186078,NIST0012,0,0,0.43389926827565956
184363,NIST0012,0,0,0.48338802117050106
188273,NIST0012,0,0,0.3672912101026496
188441,NIST0012,0,0,0.42366079434384774
185530,NIST0012,0,0,0.41648790633446015
189377,NIST0012,0,0,0.27727746697634964
189686,NIST0012,0,0,0.4918581992776125
188412,NIST0012,0,1,0.810783326862323
186948,NIST0012,0,0,0.3962076261986627
188990,NIST0012,0,0,0.45700646351484164
188121,NIST0012,0,0,0.4368295271274702
186351,NIST0012,0,1,0.8827147578046279
185218,NIST0012,0,0,0.2655302191205306
186547,NIST0012,0,0,0.35208957746315617
184832,NIST0012,0,0,0.2994432864340325
189388,NIST0012,0,0,0.33139004704690445
185330,NIST0012,0,1,0.6272646443127851
185209,NIST0012,0,0,0.4646727587777788
187733,NIST0012,0,0,0.3088386632997553
187297,NIST0012,0,0,0.40968793947375415
185800,NIST0012,0,0,0.3047170661135241
184825,NIST0012,0,0,0.30861776272643276
189530,NIST0012,0,1,0.5303626842913304
185327,NIST0012,0,1,0.6016572963077382
184946,NIST0012,0,1,0.52156224917647
188104,NIST0012,0,1,0.7539237833292703
188288,NIST0012,0,1,0.6745732065384643
187819,NIST0012,0,1,0.541101069148898
188116,NIST0012,0,1,0.8562333944443767
185642,NIST0012,0,0,0.36913702642776763
184313,NIST0012,0,0,0.3990893757229769
187225,NIST0012,0,0,0.3526056956931145
184703,NIST0012,0,0,0.38761787240689066
190100,NIST0012,0,0,0.3683832536877867
187022,NIST0012,0,0,0.4384967722444277
186148,NIST0012,0,0,0.351265965699663
188523,NIST0012,0,1,0.7580306407765164
188162,NIST0012,0,0,0.45299333786102003
187393,NIST0012,0,1,0.5607695197274263
187868,NIST0012,0,1,0.5251935264758277
187648,NIST0012,0,0,0.2575311018571788
185768,NIST0012,0,0,0.2645897391956208
184836,NIST0012,0,0,0.2738213032285603
186246,NIST0012,0,1,0.5515327422072508
186688,NIST0012,0,0,0.264857025414924
189293,NIST0012,0,0,0.38870331658185564
187177,NIST0012,0,0,0.32493705587493765
189593,NIST0012,0,0,0.35004046483753193
189913,NIST0012,0,1,0.7499939385035356
185825,NIST0012,0,0,0.3426078977248854
188444,NIST0012,0,0,0.4999836543616801
188390,NIST0012,0,1,0.8197790991851988
185199,NIST0012,0,0,0.30937564609811
189324,NIST0012,0,0,0.34940031037144176
190123,NIST0012,0,0,0.43903146234820317
188367,NIST0012,0,0,0.2583502325987836
188909,NIST0012,0,1,0.8515147851467039
188405,NIST0012,0,0,0.34780093635129056
187779,NIST0012,0,0,0.34052500889604326
187359,NIST0012,0,0,0.4352218252379217
190007,NIST0012,0,0,0.30588082643956727
184762,NIST0012,0,0,0.28218691979253746
184344,NIST0012,0,0,0.3704841598390582
189141,NIST0012,0,0,0.32646253827400606
185165,NIST0012,0,0,0.3543512991005078
185344,NIST0012,0,0,0.2831138336061532
184622,NIST0012,0,0,0.29738932401412627
184161,NIST0012,0,1,0.5713424443699615
184907,NIST0012,0,0,0.3656441531936735
185097,NIST0012,0,0,0.35122381510224915
187462,NIST0012,0,0,0.28469783176242175
188205,NIST0012,0,0,0.42334007276641905
184798,NIST0012,0,0,0.2950361959241552
189716,NIST0012,0,0,0.2795046213946939
187240,NIST0012,0,0,0.34760136033276634
184211,NIST0012,0,0,0.3432301536858854
187162,NIST0012,0,0,0.38657703836467977
185266,NIST0012,0,0,0.4144513657682396
186855,NIST0012,0,0,0.3366413590434444
184636,NIST0012,0,0,0.4138198113870692
184992,NIST0012,0,0,0.48723233463159216
188368,NIST0012,0,0,0.3083276566384311
184996,NIST0012,0,1,0.5483934721640492
185174,NIST0012,0,0,0.2866652877729699
186829,NIST0012,0,0,0.37910636210823195
186874,NIST0012,0,0,0.27700184740144473
189741,NIST0012,0,0,0.2842537500038733
185440,NIST0012,0,0,0.360013283413699
185236,NIST0012,0,0,0.3968591774963326
188819,NIST0012,0,1,0.5978024763582505
185211,NIST0012,0,0,0.3726481389424663
186827,NIST0012,0,0,0.42375750995926126
187090,NIST0012,0,1,0.6289724749263027
184397,NIST0012,0,0,0.3948281152366917
184725,NIST0012,0,0,0.3056254454912612
185562,NIST0012,0,1,0.5068940613780709
190064,NIST0012,0,0,0.3808470889581627
185574,NIST0012,0,0,0.3154203873609845
186862,NIST0012,0,0,0.39505288834884233
188808,NIST0012,0,0,0.3240452651674356
186336,NIST0012,0,0,0.31869880189255856
186998,NIST0012,0,0,0.3167260614912593
186206,NIST0012,0,0,0.3345580782597739
189260,NIST0012,0,1,0.5651277738450826
185781,NIST0012,0,0,0.33334361437814153
