index_col,Common Name,Foe
1995,Bacillus subtilis,0
2005,Bacillus subtilis,0
2041,Bacillus subtilis,0
1997,Bacillus subtilis,0
2034,Bacillus subtilis,0
2044,Bacillus subtilis,0
2028,Bacillus subtilis,0
2048,Bacillus subtilis,0
2013,Bacillus subtilis,0
2016,Bacillus subtilis,0
2012,Bacillus subtilis,0
2033,Bacillus subtilis,0
2046,Bacillus subtilis,0
2040,Bacillus subtilis,0
2043,Bacillus subtilis,0
2050,Bacillus subtilis,0
2000,Bacillus subtilis,0
2017,Bacillus subtilis,0
2024,Bacillus subtilis,0
2027,Bacillus subtilis,0
2001,Bacillus subtilis,0
2004,Bacillus subtilis,0
2022,Bacillus subtilis,0
1999,Bacillus subtilis,0
2019,Bacillus subtilis,0
2023,Bacillus subtilis,0
2006,Bacillus subtilis,0
2021,Bacillus subtilis,0
571,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
622,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
680,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
1734,E. coli with JES101 plasmid,1
2253,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1694,E. coli with JES101 plasmid,1
1720,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
1750,E. coli with JES101 plasmid,1
2223,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
1705,E. coli with JES101 plasmid,1
1653,E. coli with JES101 plasmid,1
1712,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
