index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
17,Bacillus subtilis,0,1,0.6197072449640912
12,Bacillus subtilis,0,0,0.3359546709741812
16,Bacillus subtilis,0,1,0.6155168332810612
15,Bacillus subtilis,0,1,0.6197072449640912
4,Bacillus subtilis,0,0,0.376826561189764
7,Bacillus subtilis,0,0,0.10126975093886029
11,Bacillus subtilis,0,1,0.6109503471826102
3,Bacillus subtilis,0,0,0.3384694808292793
14,Bacillus subtilis,0,0,0.32560216082916077
8,Bacillus subtilis,0,0,0.10126975093886029
1,Bacillus subtilis,0,0,0.2938854161252923
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.12588185114146225
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.4740563694854443
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.10124007032778809
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.299926776692822
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.34225732533250836
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.11426889174623506
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.28389832608452203
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.10124007032778809
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5678759708694093
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.10124007032778809
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.34225732533250836
66,Escherichia coli DH5_alpha,0,0,0.49268079136155046
956,Escherichia coli DH5_alpha,0,1,0.7229660403380848
54,Escherichia coli DH5_alpha,0,0,0.2923326555943802
966,Escherichia coli DH5_alpha,0,1,0.6096642331089616
968,Escherichia coli DH5_alpha,0,1,0.6794542503420141
958,Escherichia coli DH5_alpha,0,0,0.3026086605241219
71,Escherichia coli DH5_alpha,0,1,0.5680192201185466
964,Escherichia coli DH5_alpha,0,1,0.6354021679203425
67,Escherichia coli DH5_alpha,0,0,0.49268079136155046
61,Escherichia coli DH5_alpha,0,0,0.10398994049799583
70,Escherichia coli DH5_alpha,0,1,0.5680192201185466
69,Escherichia coli DH5_alpha,0,1,0.5162144217996333
965,Escherichia coli DH5_alpha,0,1,0.6105414126563176
954,Escherichia coli DH5_alpha,0,1,0.7229660403380848
969,Escherichia coli DH5_alpha,0,0,0.11259372874776812
64,Escherichia coli DH5_alpha,0,0,0.4391891170344098
57,Escherichia coli DH5_alpha,0,0,0.13272861403010777
955,Escherichia coli DH5_alpha,0,1,0.7229660403380848
62,Escherichia coli DH5_alpha,0,0,0.10416146197112895
963,Escherichia coli DH5_alpha,0,1,0.6354021679203425
68,Escherichia coli DH5_alpha,0,0,0.49268079136155046
59,Escherichia coli DH5_alpha,0,0,0.13809496455848733
322,E. coli with JES101 plasmid,1,1,0.6299893042809843
315,E. coli with JES101 plasmid,1,1,0.525695309401589
320,E. coli with JES101 plasmid,1,0,0.3594609801103181
321,E. coli with JES101 plasmid,1,1,0.6299893042809843
318,E. coli with JES101 plasmid,1,0,0.36918009278340236
