index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,0,0.2929732752453062
58,NIST0012,0,0,1.2767122035159564e-08
59,NIST0012,0,1,0.9999964528694136
60,NIST0012,0,1,0.9999999999931783
61,NIST0012,0,1,0.9972418682711466
62,NIST0012,0,1,0.9999968888467773
63,NIST0012,0,1,0.9999877894866867
64,NIST0012,0,0,0.11729902517985655
65,NIST0012,0,1,0.9890172322318364
66,NIST0012,0,1,0.5625521689873145
67,NIST0012,0,1,0.9476430678041331
68,NIST0012,0,0,1.377043119027125e-13
69,NIST0012,0,0,3.854022303459316e-09
70,NIST0012,0,0,5.461033807721468e-09
71,NIST0012,0,0,2.4158766058593873e-17
72,NIST0012,0,0,9.71513341541955e-15
73,NIST0012,0,0,1.7713480737860206e-13
74,NIST0012,0,0,3.663322878663987e-11
75,NIST0012,0,0,2.186784980767641e-11
76,NIST0012,0,0,0.02714414771025859
77,NIST0012,0,1,0.999978337433716
78,NIST0012,0,1,0.9999989001348746
79,NIST0012,0,1,0.9991093769841034
80,NIST0012,0,1,0.5777304560650688
81,NIST0012,0,0,5.437579116948004e-08
82,NIST0012,0,0,1.2612874053749592e-05
83,NIST0012,0,0,1.220574742391035e-09
84,NIST0012,0,0,5.124461151979509e-09
85,NIST0012,0,0,5.902540184212757e-08
86,NIST0012,0,0,1.5778365336449706e-11
87,NIST0012,0,0,2.8977030694464376e-11
88,NIST0012,0,0,1.0256691082084953e-10
89,NIST0012,0,0,1.7135741216321827e-10
90,NIST0012,0,1,0.9669637633385249
91,NIST0012,0,1,0.5091196138163102
92,NIST0012,0,0,9.529783585987667e-05
93,NIST0012,0,0,1.2486809585970527e-06
94,NIST0012,0,1,0.9992849776584518
95,NIST0012,0,0,6.452406059433412e-09
96,NIST0012,0,0,8.087932923108527e-10
97,NIST0012,0,1,0.7457544432959146
98,NIST0012,0,0,3.712703341102941e-12
99,NIST0012,0,0,8.459501031468173e-08
100,NIST0012,0,0,1.5920109499019078e-09
101,NIST0012,0,0,6.538507347024325e-12
102,NIST0012,0,0,1.4535442459904166e-12
103,NIST0012,0,0,3.618441441575432e-12
104,NIST0012,0,0,8.121297926857589e-13
105,NIST0012,0,0,1.9762809938350124e-14
106,NIST0012,0,0,1.9394436105470628e-13
107,NIST0012,0,0,2.980779081579696e-12
108,NIST0012,0,0,2.086787238464686e-14
109,NIST0012,0,0,3.069843053105585e-14
110,NIST0012,0,0,8.315545496353794e-10
111,NIST0012,0,0,1.2221613639316508e-09
112,NIST0012,0,0,2.294238115744569e-09
113,NIST0012,0,0,3.177745255615863e-14
114,NIST0129,0,0,0.0017638075123525743
115,NIST0129,0,1,0.999999999429493
116,NIST0129,0,1,0.9999887727010253
117,NIST0129,0,1,0.9999999999945641
118,NIST0129,0,0,0.012353416709032368
119,NIST0129,0,1,0.9381193025297354
120,NIST0129,0,1,0.9271667759416179
121,NIST0129,0,0,1.2375552933687706e-06
122,NIST0129,0,0,2.659342291568103e-09
123,NIST0129,0,0,8.989218215300464e-09
124,NIST0129,0,0,3.7540106900417575e-06
125,NIST0129,0,0,3.5242471754641844e-06
126,NIST0129,0,0,4.440799135973855e-06
127,NIST0129,0,0,0.0018657670570329506
128,NIST0129,0,0,0.02881499493533715
129,NIST0129,0,1,0.991590119966749
130,NIST0129,0,1,0.9973943612002782
131,NIST0129,0,1,0.9999703490309639
132,NIST0129,0,1,0.9999999991769679
133,NIST0129,0,0,0.0015864664063616443
134,NIST0129,0,0,0.0020768029725243176
135,NIST0129,0,1,0.9999999703952069
136,NIST0129,0,1,0.9999984420001353
137,NIST0129,0,1,0.9977851846021509
138,NIST0129,0,1,0.9972769269655283
139,NIST0129,0,1,0.9999988322378072
140,NIST0129,0,0,0.03915185089027747
141,NIST0129,0,1,0.9999872150595579
142,NIST0129,0,1,0.9999999937608477
143,NIST0129,0,1,0.9998860538222393
144,NIST0129,0,0,0.00035904430745158924
145,NIST0129,0,1,0.999981759461699
146,NIST0129,0,1,0.9999977534124994
147,NIST0129,0,1,0.9999999999941434
148,NIST0129,0,1,0.9999999997997668
149,NIST0129,0,1,0.9999999988767756
150,NIST0129,0,1,0.9999999999966136
151,NIST0129,0,1,0.9999999999910445
152,NIST0129,0,1,0.9999854696373013
153,NIST0129,0,1,0.7100731061871941
154,NIST0129,0,1,0.9999952837243398
155,NIST0129,0,1,0.9999999999950209
156,NIST0129,0,1,0.9999999996469355
157,NIST0129,0,1,0.9999999973617617
158,NIST0129,0,1,0.9999999999997014
159,NIST0129,0,1,0.9999999999999967
160,NIST0129,0,1,0.9999999999999978
161,NIST0129,0,1,0.9999999999999871
162,NIST0129,0,1,0.9999999999999518
163,NIST0129,0,1,0.9999999999998315
164,NIST0129,0,1,0.9999999999590294
165,NIST0129,0,1,0.9999999999986229
166,NIST0129,0,1,0.9999999999995299
167,NIST0129,0,1,0.9999999999396021
168,NIST0129,0,1,0.9999999999877942
169,NIST0129,0,1,0.9999999860718138
170,NIST0129,0,1,0.9999999887665653
285,NIST0018,0,1,0.9999996522360485
286,NIST0018,0,1,0.9999967752587384
287,NIST0018,0,1,0.9999999451623126
288,NIST0018,0,0,1.3453886477392546e-05
289,NIST0018,0,0,3.068834566783713e-06
290,NIST0018,0,1,0.999989332268011
291,NIST0018,0,0,7.770183936938772e-08
292,NIST0018,0,0,0.0005088908350742272
293,NIST0018,0,0,9.194875476569884e-08
294,NIST0018,0,0,1.1174381096941225e-06
295,NIST0018,0,0,3.201037597747581e-11
296,NIST0018,0,0,1.5469974043244217e-07
297,NIST0018,0,0,1.3105326697669216e-12
298,NIST0018,0,0,1.249940685399288e-13
299,NIST0018,0,0,5.833438807309095e-07
300,NIST0018,0,0,1.6098316675909385e-11
301,NIST0018,0,0,5.179652377037386e-12
302,NIST0018,0,0,3.8518253717462846e-13
303,NIST0018,0,0,1.3001169493353412e-11
304,NIST0018,0,1,0.9999999484856332
305,NIST0018,0,1,0.9999999706222278
306,NIST0018,0,1,0.9985230090547323
307,NIST0018,0,1,0.7308196995517066
308,NIST0018,0,0,2.4551592415980507e-06
309,NIST0018,0,0,1.4625101637058737e-08
310,NIST0018,0,0,0.027538885263097872
311,NIST0018,0,0,0.0074065003573852515
312,NIST0018,0,1,0.9864340131431975
313,NIST0018,0,0,1.7321600995870017e-10
314,NIST0018,0,0,5.727718220849603e-13
315,NIST0018,0,0,1.4311623441053522e-11
316,NIST0018,0,0,3.4362856781605897e-13
317,NIST0018,0,0,1.6066873109350187e-13
318,NIST0018,0,0,8.823419984875284e-09
