index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,NIST0012,0,0,0.003451272943634071
37,NIST0012,0,0,0.00119035693395424
38,NIST0012,0,0,0.00119035693395424
39,NIST0012,0,1,0.7579284459497508
40,NIST0012,0,1,0.7579284459497508
41,NIST0012,0,1,0.7579284459497508
42,NIST0012,0,0,0.039660449405866646
43,NIST0012,0,0,0.026713857682025024
44,NIST0012,0,0,0.017333156410133176
45,NIST0012,0,0,0.46896398665276495
46,NIST0012,0,0,0.46896398665276495
47,NIST0012,0,1,0.528458958941059
48,NIST0012,0,1,0.8186418532567961
49,NIST0012,0,1,0.8111148679901685
50,NIST0012,0,1,0.8028274341390507
51,NIST0012,0,1,0.7910696147352063
52,NIST0012,0,1,0.8045786585549826
53,NIST0012,0,1,0.8045786585549826
54,NIST0014,0,0,0.07911749749757356
55,NIST0014,0,0,0.04239738371249572
56,NIST0014,0,0,0.04239738371249572
57,NIST0014,0,0,0.09106961971073084
58,NIST0014,0,0,0.060494712538596056
59,NIST0014,0,0,0.060494712538596056
60,NIST0014,0,0,0.003698529223773395
61,NIST0014,0,0,0.001086880924528837
62,NIST0014,0,0,0.001690224094542671
63,NIST0014,0,0,0.1342515790019439
64,NIST0014,0,0,0.09343115867793497
65,NIST0014,0,0,0.1342515790019439
66,NIST0014,0,0,0.1924714703814766
67,NIST0014,0,0,0.1924714703814766
68,NIST0014,0,0,0.2519891901258255
69,NIST0014,0,0,0.058854664200566356
70,NIST0014,0,0,0.058854664200566356
71,NIST0014,0,0,0.03734990831704336
90,NIST0032,0,1,0.6205417033944811
91,NIST0032,0,1,0.5688537449533916
92,NIST0032,0,1,0.6205417033944811
93,NIST0032,0,1,0.8171889933718951
94,NIST0032,0,1,0.8240814765163288
95,NIST0032,0,1,0.8240814765163288
96,NIST0032,0,0,0.012399107161645266
97,NIST0032,0,0,0.012399107161645266
98,NIST0032,0,0,0.021351740891948166
99,NIST0032,0,0,0.2519891901258255
100,NIST0032,0,0,0.2519891901258255
101,NIST0032,0,0,0.1924714703814766
102,NIST0032,0,1,0.7450061944659911
103,NIST0032,0,1,0.7189202211804693
104,NIST0032,0,1,0.7189202211804693
105,NIST0032,0,0,0.1342515790019439
106,NIST0032,0,0,0.0934311586779348
107,NIST0032,0,0,0.1342515790019439
198,NIST0019,1,1,0.7579284459497508
199,NIST0019,1,1,0.7579284459497508
200,NIST0019,1,1,0.7579284459497508
201,NIST0019,1,1,0.7274422270451181
202,NIST0019,1,1,0.7079488770990001
203,NIST0019,1,1,0.6991811163256054
204,NIST0019,1,1,0.8271039991973648
205,NIST0019,1,1,0.8189379195319068
206,NIST0019,1,1,0.8189379195319068
207,NIST0019,1,1,0.7910696147352063
