index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,1.0888622194316572e-18
19,Brucella melitensis 16M ΔvjbR  ,0,0,9.820721150472408e-19
20,Brucella melitensis 16M ΔvjbR  ,0,0,1.0888622194316572e-18
21,Brucella melitensis 16M ΔvjbR  ,0,0,7.250165434144884e-08
22,Brucella melitensis 16M ΔvjbR  ,0,0,7.250165434144884e-08
23,Brucella melitensis 16M ΔvjbR  ,0,0,3.1125589535713035e-07
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.0420839692540792e-24
25,Brucella melitensis 16M ΔvjbR  ,0,0,7.420341986192356e-22
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.5102609714991875e-23
27,Brucella melitensis 16M ΔvjbR  ,0,0,7.837822993154764e-30
28,Brucella melitensis 16M ΔvjbR  ,0,0,7.837822993154764e-30
29,Brucella melitensis 16M ΔvjbR  ,0,0,7.837822993154764e-30
30,Brucella melitensis 16M ΔvjbR  ,0,0,6.646713393343427e-22
31,Brucella melitensis 16M ΔvjbR  ,0,0,3.6048118886831805e-15
32,Brucella melitensis 16M ΔvjbR  ,0,0,2.198343328039847e-18
33,Brucella melitensis 16M ΔvjbR  ,0,0,1.57454274521941e-16
34,Brucella melitensis 16M ΔvjbR  ,0,0,4.3082386820057475e-13
35,Brucella melitensis 16M ΔvjbR  ,0,0,7.349367763536924e-15
36,Enterohemorrhagic E. coli non-toxic,0,0,4.1041042825194345e-19
37,Enterohemorrhagic E. coli non-toxic,0,0,4.1041042825194345e-19
38,Enterohemorrhagic E. coli non-toxic,0,0,4.1041042825194345e-19
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999023734
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999871179
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999871179
42,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,1,1.0
44,Enterohemorrhagic E. coli non-toxic,0,1,1.0
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999683029
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999683029
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999683029
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999996
49,Enterohemorrhagic E. coli non-toxic,0,1,1.0
50,Enterohemorrhagic E. coli non-toxic,0,1,1.0
51,Enterohemorrhagic E. coli non-toxic,0,0,0.18555025292686994
52,Enterohemorrhagic E. coli non-toxic,0,0,0.004360341324590099
53,Enterohemorrhagic E. coli non-toxic,0,0,0.077343911012283
54,Escherichia coli DH5α,0,0,1.873439144559397e-13
55,Escherichia coli DH5α,0,0,8.203573539191557e-14
56,Escherichia coli DH5α,0,0,4.308466544931995e-16
57,Escherichia coli DH5α,0,0,4.9708226761171964e-18
58,Escherichia coli DH5α,0,0,4.9708226761171964e-18
59,Escherichia coli DH5α,0,0,4.9708226761171964e-18
60,Escherichia coli DH5α,0,0,8.212157976570018e-24
61,Escherichia coli DH5α,0,0,8.212157976570018e-24
62,Escherichia coli DH5α,0,0,1.6494560225744722e-22
63,Escherichia coli DH5α,0,1,1.0
64,Escherichia coli DH5α,0,1,1.0
65,Escherichia coli DH5α,0,1,1.0
66,Escherichia coli DH5α,0,1,1.0
67,Escherichia coli DH5α,0,1,1.0
68,Escherichia coli DH5α,0,1,1.0
69,Escherichia coli DH5α,0,0,9.076613594036675e-20
70,Escherichia coli DH5α,0,0,3.3620263742660546e-20
71,Escherichia coli DH5α,0,0,3.3620263742660546e-20
198,NIST0087,0,0,3.9708687259264366e-11
199,NIST0087,0,0,3.0591487088783747e-10
200,NIST0087,0,0,3.9708687259264366e-11
201,NIST0087,0,1,1.0
202,NIST0087,0,1,1.0
203,NIST0087,0,1,1.0
204,NIST0087,0,1,1.0
205,NIST0087,0,1,1.0
206,NIST0087,0,1,1.0
207,NIST0087,0,1,0.9999999999999998
208,NIST0087,0,1,0.9999999999999998
209,NIST0087,0,1,0.9999999999999998
210,NIST0087,0,1,1.0
211,NIST0087,0,1,1.0
212,NIST0087,0,1,1.0
213,NIST0087,0,0,8.549228324315052e-15
214,NIST0087,0,0,1.78362069228222e-11
215,NIST0087,0,0,1.78362069228222e-11
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.875
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.875
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.875
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.028320642823873355
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.0004954544848033986
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.028320642823873355
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
