index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.9999999999733036
1,NIST0011,0,1,0.9999828664241601
2,NIST0011,0,1,0.9999999999945988
3,NIST0011,0,1,0.9999999999999305
4,NIST0011,0,1,0.9999999997395108
5,NIST0011,0,0,1.7508779953485079e-10
6,NIST0011,0,0,1.9732377984445235e-09
7,NIST0011,0,1,0.9734990941836638
8,NIST0011,0,0,0.00011586764532318297
9,NIST0011,0,0,2.0137471865528127e-12
10,NIST0011,0,0,9.1696490699045e-05
11,NIST0011,0,1,0.9980457815345437
12,NIST0011,0,1,0.9111365668132704
13,NIST0011,0,0,2.7058988403717446e-09
14,NIST0011,0,0,1.149110137436079e-08
15,NIST0011,0,0,0.4671277791393489
16,NIST0011,0,1,0.9932604009230009
17,NIST0011,0,0,0.0011070735305893666
18,NIST0011,0,1,0.9999999983014003
19,NIST0011,0,1,0.9999999998027234
20,NIST0011,0,1,0.9999999999978966
21,NIST0011,0,1,0.9999999999991498
22,NIST0011,0,1,0.9999873199546419
23,NIST0011,0,1,1.0
24,NIST0011,0,1,0.9999999927622485
25,NIST0011,0,1,0.9999684951483396
26,NIST0011,0,1,0.9999999879078741
27,NIST0011,0,1,0.9999999997452951
28,NIST0011,0,1,0.999999999927015
29,NIST0011,0,1,0.9999981040572611
30,NIST0011,0,1,0.9999999996298587
31,NIST0011,0,1,0.9999999994659416
32,NIST0011,0,1,0.999980672194367
33,NIST0011,0,1,0.9999999999962486
34,NIST0011,0,1,0.9999999999994866
35,NIST0011,0,1,0.9999999992530986
36,NIST0011,0,1,1.0
37,NIST0011,0,1,1.0
38,NIST0011,0,1,0.9999757983223848
39,NIST0011,0,1,0.9999999984338008
40,NIST0011,0,1,1.0
41,NIST0011,0,1,0.999999999999728
42,NIST0011,0,1,0.999999999837323
43,NIST0011,0,1,0.9999999999998426
44,NIST0011,0,1,0.9999995274080749
45,NIST0011,0,1,0.9999929951916633
46,NIST0011,0,1,0.999999991883111
47,NIST0011,0,1,0.9999979190078749
48,NIST0011,0,1,0.8417880685624759
49,NIST0011,0,1,0.9999995663253523
50,NIST0011,0,1,0.9999999999999964
51,NIST0011,0,1,0.9999999994215434
52,NIST0011,0,1,0.9999999999997407
53,NIST0011,0,1,0.9999999999999483
54,NIST0011,0,1,1.0
55,NIST0011,0,1,0.9999999999999996
56,NIST0011,0,1,0.9999999996062341
228,NIST0014,0,1,0.9999997096880168
229,NIST0014,0,0,7.827505645332226e-13
230,NIST0014,0,0,1.6998750022928918e-07
231,NIST0014,0,0,8.502764695449445e-11
232,NIST0014,0,0,0.0403520265964104
233,NIST0014,0,0,2.6642398728692037e-09
234,NIST0014,0,0,1.3869158956086851e-14
235,NIST0014,0,0,3.6993427034855277e-17
236,NIST0014,0,0,5.579703798984594e-16
237,NIST0014,0,0,2.7855002027106134e-16
238,NIST0014,0,0,1.8672115547568036e-16
239,NIST0014,0,0,7.62668348698687e-12
240,NIST0014,0,0,1.0954964955555088e-14
241,NIST0014,0,0,2.830989648137593e-18
242,NIST0014,0,0,5.24839020691685e-15
243,NIST0014,0,0,4.4312519676166965e-13
244,NIST0014,0,0,1.3019156786581814e-16
245,NIST0014,0,0,6.227767514765646e-05
246,NIST0014,0,0,8.447102024944211e-13
247,NIST0014,0,0,4.821346482513582e-16
248,NIST0014,0,0,2.410041692447007e-16
249,NIST0014,0,0,2.8989235791735434e-16
250,NIST0014,0,0,1.2234359494687453e-15
251,NIST0014,0,0,2.041916331137129e-16
252,NIST0014,0,0,7.036094041548517e-15
253,NIST0014,0,0,7.925909859498529e-16
254,NIST0014,0,0,3.627779330562095e-16
255,NIST0014,0,0,1.8611686698410347e-17
256,NIST0014,0,0,1.311615102128454e-15
257,NIST0014,0,0,2.303603579921193e-16
258,NIST0014,0,0,1.944854621643454e-12
