index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,1.0426053186813067e-21
19,Brucella melitensis 16M ΔvjbR  ,0,0,7.50536227865052e-22
20,Brucella melitensis 16M ΔvjbR  ,0,0,6.84633852119515e-21
21,Brucella melitensis 16M ΔvjbR  ,0,0,2.8791553089280816e-12
22,Brucella melitensis 16M ΔvjbR  ,0,0,2.8791553089280816e-12
23,Brucella melitensis 16M ΔvjbR  ,0,0,4.4337808218435265e-11
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.705925189505825e-29
25,Brucella melitensis 16M ΔvjbR  ,0,0,8.67498839092456e-27
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.657890612038113e-28
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.7814580625464462e-21
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.7814580625464462e-21
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.7814580625464462e-21
30,Brucella melitensis 16M ΔvjbR  ,0,0,4.487926675356377e-23
31,Brucella melitensis 16M ΔvjbR  ,0,0,6.071814584330774e-19
32,Brucella melitensis 16M ΔvjbR  ,0,0,8.818993892090504e-23
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999975349
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999905990143
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999366573
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999631
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999631
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999631
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999994907133656
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999998654325296
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999998654325296
42,Enterohemorrhagic E. coli non-toxic,0,0,1.8505810791471844e-17
43,Enterohemorrhagic E. coli non-toxic,0,0,1.8505810791471844e-17
44,Enterohemorrhagic E. coli non-toxic,0,0,1.8505810791471844e-17
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999776
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999776
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999776
48,Enterohemorrhagic E. coli non-toxic,0,0,1.8739444223267143e-06
49,Enterohemorrhagic E. coli non-toxic,0,0,8.427415997088377e-06
50,Enterohemorrhagic E. coli non-toxic,0,0,8.427415997088377e-06
51,Enterohemorrhagic E. coli non-toxic,0,0,9.884197800618864e-10
52,Enterohemorrhagic E. coli non-toxic,0,0,3.805076157621124e-09
53,Enterohemorrhagic E. coli non-toxic,0,0,3.823152643345589e-09
54,Escherichia coli DH5_alpha,0,0,2.023076343302193e-12
55,Escherichia coli DH5_alpha,0,0,2.796451578974791e-07
56,Escherichia coli DH5_alpha,0,0,2.9380394719829054e-07
57,Escherichia coli DH5_alpha,0,0,0.0013485563944425983
58,Escherichia coli DH5_alpha,0,0,0.0013485563944425983
59,Escherichia coli DH5_alpha,0,0,0.23913084485235764
60,Escherichia coli DH5_alpha,0,0,1.928369149637791e-14
61,Escherichia coli DH5_alpha,0,0,2.6731312355956037e-13
62,Escherichia coli DH5_alpha,0,0,1.8076682266778209e-12
63,Escherichia coli DH5_alpha,0,1,1.0
64,Escherichia coli DH5_alpha,0,1,1.0
65,Escherichia coli DH5_alpha,0,1,1.0
66,Escherichia coli DH5_alpha,0,1,1.0
67,Escherichia coli DH5_alpha,0,1,1.0
68,Escherichia coli DH5_alpha,0,1,1.0
69,Escherichia coli DH5_alpha,0,0,6.3779030978239116e-06
70,Escherichia coli DH5_alpha,0,0,4.178125953056649e-06
71,Escherichia coli DH5_alpha,0,0,4.178125953056649e-06
72,NIST0011,0,1,0.9999999999999631
73,NIST0011,0,1,0.9999999999999631
74,NIST0011,0,1,0.9999999999999631
75,NIST0011,0,0,2.7674382990932377e-06
76,NIST0011,0,0,8.314672794713466e-06
77,NIST0011,0,0,2.7674382990932377e-06
78,NIST0011,0,1,0.9999999999989342
79,NIST0011,0,1,1.0
80,NIST0011,0,1,0.9999999999989342
81,NIST0011,0,1,0.999998254253775
82,NIST0011,0,1,0.999998254253775
83,NIST0011,0,1,0.999998254253775
84,NIST0011,0,1,0.9461527863084069
85,NIST0011,0,0,0.06900068377211349
86,NIST0011,0,0,0.22968350878128152
87,NIST0011,0,1,0.9999999999999998
88,NIST0011,0,1,0.9999999999999998
89,NIST0011,0,1,0.9999999999999998
90,NIST0012,0,0,1.0111725840344917e-08
91,NIST0012,0,0,5.900701200279573e-07
92,NIST0012,0,0,1.0499340572527609e-06
93,NIST0012,0,1,0.999999999999267
94,NIST0012,0,1,0.9999999999999172
95,NIST0012,0,1,0.9999999999999172
96,NIST0012,0,0,5.476723784974373e-20
97,NIST0012,0,0,2.736580588861437e-18
98,NIST0012,0,0,2.736580588861437e-18
99,NIST0012,0,1,0.9999999999992235
100,NIST0012,0,1,0.9999999993511464
101,NIST0012,0,1,0.9999999993511464
102,NIST0012,0,1,0.9999999999999996
103,NIST0012,0,1,0.9999999999999996
104,NIST0012,0,1,0.9999999999999996
105,NIST0012,0,0,4.178125953056649e-06
106,NIST0012,0,0,6.3779030978239116e-06
107,NIST0012,0,0,6.3779030978239116e-06
108,NIST0014,0,0,4.3000985355801257e-17
109,NIST0014,0,0,4.3000985355801257e-17
110,NIST0014,0,0,6.391631848662066e-14
111,NIST0014,0,1,0.9999999999999998
112,NIST0014,0,1,1.0
113,NIST0014,0,1,1.0
114,NIST0014,0,1,1.0
115,NIST0014,0,1,0.9999999999989342
116,NIST0014,0,1,0.9999999999989342
117,NIST0014,0,0,0.0012410350954253752
118,NIST0014,0,0,0.0012410350954253752
119,NIST0014,0,0,6.661507154019767e-05
120,NIST0014,0,1,0.9999999999999922
121,NIST0014,0,1,0.9999999999999922
122,NIST0014,0,1,0.9999999999999922
123,NIST0014,0,1,0.9999999999999998
124,NIST0014,0,1,0.9999999999999998
125,NIST0014,0,1,0.9999999999999998
126,NIST0018,0,0,4.44820285982893e-30
127,NIST0018,0,0,4.44818845819694e-30
128,NIST0018,0,0,1.8470095370923992e-14
129,NIST0018,0,0,0.00010471140919024628
130,NIST0018,0,0,1.794570187221193e-06
131,NIST0018,0,0,1.1798629875568784e-05
132,NIST0018,0,1,1.0
133,NIST0018,0,1,1.0
134,NIST0018,0,1,1.0
135,NIST0018,0,1,0.9999999999999403
136,NIST0018,0,1,0.9999999999999403
137,NIST0018,0,1,0.9999999999999403
138,NIST0018,0,1,0.9999999999999984
139,NIST0018,0,1,0.9999999663363062
140,NIST0018,0,1,0.9999999663363062
141,NIST0018,0,1,0.999999999999996
142,NIST0018,0,1,0.9999999999999996
143,NIST0018,0,1,0.999999999999996
162,NIST0056,0,1,0.9999999966657422
163,NIST0056,0,1,0.9999999966657422
164,NIST0056,0,1,0.9999999985125068
165,NIST0056,0,1,1.0
166,NIST0056,0,1,1.0
167,NIST0056,0,1,1.0
168,NIST0056,0,1,0.9909741969168989
169,NIST0056,0,1,0.9999986341521049
170,NIST0056,0,1,0.9999986341521049
171,NIST0056,0,1,0.9999999999999998
172,NIST0056,0,1,0.9999999999999998
173,NIST0056,0,1,0.9999999999999998
174,NIST0056,0,1,0.9999999999999998
175,NIST0056,0,1,0.9999999999999998
176,NIST0056,0,1,0.9999999999999998
177,NIST0056,0,1,0.9999999999999998
178,NIST0056,0,1,0.9999999999999998
179,NIST0056,0,1,0.9999999999999998
180,NIST0083,0,0,2.3477915065527456e-15
181,NIST0083,0,0,1.4011463910958767e-10
182,NIST0083,0,0,1.4011463910958767e-10
183,NIST0083,0,1,0.9999999999999531
184,NIST0083,0,1,0.9999999999999531
185,NIST0083,0,1,0.9999999999999531
186,NIST0083,0,0,3.031982302378762e-19
187,NIST0083,0,0,3.031982302378762e-19
188,NIST0083,0,0,3.031982302378762e-19
189,NIST0083,0,0,0.00035168933620860433
190,NIST0083,0,0,4.7614999038024306e-05
191,NIST0083,0,0,4.7614999038024306e-05
192,NIST0083,0,1,0.9999999999999989
193,NIST0083,0,1,0.9999999999999996
194,NIST0083,0,1,0.9999999999999996
195,NIST0083,0,1,0.999999999998106
196,NIST0083,0,1,0.999999999998106
197,NIST0083,0,1,0.9999999999900457
216,NIST0129,0,0,0.0007823571570297
217,NIST0129,0,0,0.0007823571570297
218,NIST0129,0,0,0.0007823571570297
219,NIST0129,0,0,0.00549024537070931
220,NIST0129,0,0,0.010731738244653278
221,NIST0129,0,0,0.00549024537070931
222,NIST0129,0,0,1.8076682266778209e-12
223,NIST0129,0,0,1.928369149637791e-14
224,NIST0129,0,0,2.6731312355956037e-13
225,NIST0129,0,1,0.9999999999983802
226,NIST0129,0,1,0.9999999999998104
227,NIST0129,0,1,0.9999999999998754
228,NIST0129,0,1,0.9826671165904795
229,NIST0129,0,1,0.9999861118060476
230,NIST0129,0,1,0.5094205319325822
231,NIST0129,0,1,0.6666666666666666
232,NIST0129,0,1,0.6666666666666666
233,NIST0129,0,1,0.6666666666666666
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8333333333333334
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8333333333333334
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8333333333333334
