index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
5,Bacillus subtilis,0,0,2.823159055230955e-15
13,Bacillus subtilis,0,1,0.9999999999310241
16,Bacillus subtilis,0,1,0.9999999881574261
0,Bacillus subtilis,0,0,1.8672490709940723e-15
12,Bacillus subtilis,0,1,0.9999999999998626
9,Bacillus subtilis,0,0,0.02504853812778212
3,Bacillus subtilis,0,0,9.027216514185356e-10
14,Bacillus subtilis,0,1,0.9999999999310241
6,Bacillus subtilis,0,0,0.2761830619477365
35,Brucella melitensis 16M ΔvjbR  ,0,0,7.785202550958765e-08
25,Brucella melitensis 16M ΔvjbR  ,0,0,8.152216655587062e-17
20,Brucella melitensis 16M ΔvjbR  ,0,0,1.1692717790059796e-16
19,Brucella melitensis 16M ΔvjbR  ,0,0,1.8672490709940723e-15
34,Brucella melitensis 16M ΔvjbR  ,0,0,9.988026161255367e-07
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.9990329075656373e-17
33,Brucella melitensis 16M ΔvjbR  ,0,0,2.0768036596908448e-07
21,Brucella melitensis 16M ΔvjbR  ,0,0,2.8929503798922243e-19
29,Brucella melitensis 16M ΔvjbR  ,0,0,3.983064806039641e-18
964,Escherichia coli DH5_alpha,0,0,6.966982587368477e-15
65,Escherichia coli DH5_alpha,0,0,0.25000000000000006
967,Escherichia coli DH5_alpha,0,1,0.500000000000002
54,Escherichia coli DH5_alpha,0,0,3.384919764690544e-13
55,Escherichia coli DH5_alpha,0,0,2.3362465503670767e-13
58,Escherichia coli DH5_alpha,0,0,1.0722617741522548e-15
56,Escherichia coli DH5_alpha,0,0,1.1635794982222744e-12
60,Escherichia coli DH5_alpha,0,0,6.747833662024239e-19
66,Escherichia coli DH5_alpha,0,1,0.5000000000000001
958,Escherichia coli DH5_alpha,0,1,0.666666666666666
959,Escherichia coli DH5_alpha,0,0,0.49999999999999944
963,Escherichia coli DH5_alpha,0,0,6.966982587368477e-15
62,Escherichia coli DH5_alpha,0,0,2.1646771771646958e-07
965,Escherichia coli DH5_alpha,0,1,0.9999334183564427
961,Escherichia coli DH5_alpha,0,0,3.9308463100550526e-16
59,Escherichia coli DH5_alpha,0,0,2.9147096960293468e-15
57,Escherichia coli DH5_alpha,0,0,1.0722617741522548e-15
969,Escherichia coli DH5_alpha,0,0,4.8893767633923065e-18
313,E. coli with JES101 plasmid,1,1,0.9999999999990306
315,E. coli with JES101 plasmid,1,1,0.9999999999999991
322,E. coli with JES101 plasmid,1,1,0.9999999999999996
312,E. coli with JES101 plasmid,1,1,0.9999999999990306
319,E. coli with JES101 plasmid,1,1,0.9999999999999993
306,E. coli with JES101 plasmid,1,1,0.9999999999999996
321,E. coli with JES101 plasmid,1,1,0.9999999999999996
311,E. coli with JES101 plasmid,1,1,1.0
320,E. coli with JES101 plasmid,1,1,0.9999999999999998
39,Enterohemorrhagic E. coli non-toxic,0,0,0.1724257158062291
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5000000000000009
51,Enterohemorrhagic E. coli non-toxic,0,0,3.3858714048147663e-13
37,Enterohemorrhagic E. coli non-toxic,0,1,0.599999999999999
49,Enterohemorrhagic E. coli non-toxic,0,0,0.014771271308453687
50,Enterohemorrhagic E. coli non-toxic,0,0,0.014771271308453687
36,Enterohemorrhagic E. coli non-toxic,0,1,0.599999999999999
38,Enterohemorrhagic E. coli non-toxic,0,1,0.599999999999999
40,Enterohemorrhagic E. coli non-toxic,0,0,3.5332329878723134e-15
341,Enterohemorrhagic E. coli toxic,1,1,0.6666666666666656
336,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999978
327,Enterohemorrhagic E. coli toxic,1,1,0.999999999999998
337,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999978
328,Enterohemorrhagic E. coli toxic,1,1,1.0
338,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999978
326,Enterohemorrhagic E. coli toxic,1,1,0.9999999794193322
331,Enterohemorrhagic E. coli toxic,1,1,0.5000000000000009
329,Enterohemorrhagic E. coli toxic,1,1,0.999999999999998
977,NIST0011,0,0,3.614936331506919e-15
981,NIST0011,0,0,6.966982587368477e-15
986,NIST0011,0,0,3.912837487651903e-15
80,NIST0011,0,0,3.944847399695941e-17
84,NIST0011,0,0,8.815774404649138e-11
72,NIST0011,0,1,0.599999999999999
77,NIST0011,0,0,1.2353539441270513e-09
79,NIST0011,0,0,1.0215989140425407e-15
978,NIST0011,0,1,0.9999999999990596
975,NIST0011,0,0,1.2552705316057169e-14
983,NIST0011,0,1,0.9999334183564427
75,NIST0011,0,0,1.2353539441270513e-09
984,NIST0011,0,0,3.912837487651903e-15
83,NIST0011,0,0,2.7556884292518864e-15
989,NIST0011,0,1,0.9782673543019677
89,NIST0011,0,1,0.6666666666666656
82,NIST0011,0,0,2.7556884292518864e-15
987,NIST0011,0,1,0.9782673543019677
993,NIST0012,0,0,0.33333333333333304
99,NIST0012,0,0,0.0067873001208009496
97,NIST0012,0,0,0.2761830619477365
93,NIST0012,0,0,8.787400254837265e-12
94,NIST0012,0,0,8.253112517689907e-16
107,NIST0012,0,0,2.4530866492457773e-17
1005,NIST0012,0,0,0.20000000000000046
90,NIST0012,0,0,1.0625551173687813e-14
999,NIST0012,0,0,3.124010500024214e-16
104,NIST0012,0,0,2.98230118868296e-16
98,NIST0012,0,0,0.2761830619477365
1001,NIST0012,0,0,8.928197521922333e-13
1004,NIST0012,0,0,1.9443064148036431e-16
990,NIST0012,0,0,7.177286525442092e-18
998,NIST0012,0,0,2.7738716998985064e-16
100,NIST0012,0,0,1.0774611616969364e-15
1007,NIST0012,0,1,0.5000000000000008
997,NIST0012,0,0,1.5709654710155326e-15
1024,NIST0014,0,0,2.079014089562061e-19
1014,NIST0014,0,0,2.280571016978278e-16
1022,NIST0014,0,0,2.629170583283348e-16
121,NIST0014,0,0,1.7001132189606785e-16
1008,NIST0014,0,0,3.489088263107582e-16
1009,NIST0014,0,0,1.6350443450722976e-16
1018,NIST0014,0,0,9.446356236540337e-19
1010,NIST0014,0,0,1.6350443450722976e-16
123,NIST0014,0,1,0.5000000000000001
1023,NIST0014,0,0,2.079014089562061e-19
1019,NIST0014,0,0,9.501150668966009e-17
115,NIST0014,0,0,3.944847399695941e-17
109,NIST0014,0,0,6.895316872732554e-14
1025,NIST0014,0,0,2.079014089562061e-19
110,NIST0014,0,0,6.803178203128997e-11
1012,NIST0014,0,0,3.618436458316717e-16
108,NIST0014,0,0,6.895316872732554e-14
1016,NIST0014,0,0,8.515888121479611e-18
139,NIST0018,0,0,3.4390298479183813e-15
136,NIST0018,0,0,5.814228839565747e-16
141,NIST0018,0,0,2.027208799271682e-20
1033,NIST0018,0,0,1.5036601070746965e-18
1026,NIST0018,0,1,0.5687243921417253
1027,NIST0018,0,1,0.5687243921417253
1031,NIST0018,0,0,3.3450878635841505e-12
133,NIST0018,0,0,0.4999999999999999
127,NIST0018,0,0,2.0022107409500704e-16
1035,NIST0018,0,0,8.928197521922333e-13
129,NIST0018,0,0,5.55340940651049e-10
1038,NIST0018,0,0,0.5
1042,NIST0018,0,0,0.4999999999999998
1036,NIST0018,0,0,8.928197521922333e-13
1030,NIST0018,0,0,3.852397352619337e-13
132,NIST0018,0,1,0.9999999999999984
131,NIST0018,0,0,1.637253649013145e-14
1037,NIST0018,0,0,3.124010500024214e-16
354,NIST0019,1,1,0.999318256168267
1169,NIST0019,1,1,1.0
1161,NIST0019,1,1,0.9999999999999951
345,NIST0019,1,1,0.9999999999999991
352,NIST0019,1,1,0.9999999999998066
1154,NIST0019,1,1,0.9999999999999998
1166,NIST0019,1,1,1.0
1152,NIST0019,1,1,0.9999999999999998
351,NIST0019,1,1,0.9999999999998066
1159,NIST0019,1,1,0.9999999999999993
1168,NIST0019,1,1,1.0
342,NIST0019,1,1,0.9999999999995941
343,NIST0019,1,1,0.9999999999995941
1158,NIST0019,1,1,0.9999999999999998
1153,NIST0019,1,1,0.9999999999999998
1165,NIST0019,1,1,1.0
1157,NIST0019,1,1,0.9999999999999991
356,NIST0019,1,1,0.999318256168267
362,NIST0020,1,1,0.9999999999999996
1187,NIST0020,1,1,1.0
1183,NIST0020,1,1,1.0
376,NIST0020,1,1,0.9999999999999998
367,NIST0020,1,1,0.9999999999999998
361,NIST0020,1,1,0.9999999999999996
363,NIST0020,1,1,0.9999999999999996
1181,NIST0020,1,1,0.9999999999999998
375,NIST0020,1,1,0.9999999999999998
374,NIST0020,1,1,0.9999999999999998
1185,NIST0020,1,1,1.0
1177,NIST0020,1,1,1.0
1174,NIST0020,1,1,0.9999999999999998
360,NIST0020,1,1,0.9999999999999996
371,NIST0020,1,1,0.9999999999999991
364,NIST0020,1,1,0.9999999999999996
1171,NIST0020,1,1,0.9999999999756894
373,NIST0020,1,1,0.9999999999999998
395,NIST0023,1,1,0.5000000000000001
390,NIST0023,1,1,0.9999999999997715
391,NIST0023,1,1,0.9999999999997715
394,NIST0023,1,1,0.5000000000000001
380,NIST0023,1,0,2.546512997287247e-10
1204,NIST0023,1,1,0.9999999999999993
1205,NIST0023,1,1,0.9999999999999989
1192,NIST0023,1,1,0.9999999999999996
1198,NIST0023,1,1,1.0
389,NIST0023,1,1,0.9999999999999951
393,NIST0023,1,1,0.5000000000000001
384,NIST0023,1,1,1.0
382,NIST0023,1,0,1.185415113022052e-15
1202,NIST0023,1,1,0.9999999999999982
392,NIST0023,1,1,0.9999999999997715
1191,NIST0023,1,1,0.9999999999999996
381,NIST0023,1,0,1.185415113022052e-15
379,NIST0023,1,1,0.9999999999999989
1222,NIST0025,1,1,1.0
1211,NIST0025,1,0,0.33333333333333304
1213,NIST0025,1,1,1.0
404,NIST0025,1,1,0.9999999999999991
400,NIST0025,1,0,0.5
412,NIST0025,1,1,0.9999999999999998
396,NIST0025,1,1,0.7727272727272728
1214,NIST0025,1,1,1.0
402,NIST0025,1,1,0.9999999999999982
398,NIST0025,1,1,0.7727272727272728
403,NIST0025,1,1,0.9999999999999982
1217,NIST0025,1,1,0.9999999999999998
409,NIST0025,1,1,0.999999999999474
1215,NIST0025,1,1,0.9999999999999998
408,NIST0025,1,1,0.9999999999937073
1207,NIST0025,1,1,0.9999999999999996
1218,NIST0025,1,1,0.9999999999999609
1210,NIST0025,1,0,0.33333333333333304
1226,NIST0026,1,1,0.9999999999999998
1228,NIST0026,1,1,0.9999999999999996
1236,NIST0026,1,1,1.0
415,NIST0026,1,1,0.7727272727272728
422,NIST0026,1,1,1.0
