index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
20837,Escherichia coli DH5α,0,0,0.0004559872052214224
28809,Escherichia coli DH5α,0,1,0.9618865165470697
27097,Escherichia coli DH5α,0,0,1.5728975033020993e-06
19450,Escherichia coli DH5α,0,0,0.008693080402604672
17821,Escherichia coli DH5α,0,1,0.9491365123942498
23592,Escherichia coli DH5α,0,1,0.5824122876188141
19696,Escherichia coli DH5α,0,0,0.34421085510610433
14047,Escherichia coli DH5α,0,0,0.3272204541020445
31635,Escherichia coli DH5α,0,1,0.7043707960123617
19346,Escherichia coli DH5α,0,0,0.2928143930059045
29827,Escherichia coli DH5α,0,0,0.00895478284980786
20974,Escherichia coli DH5α,0,0,0.3721128782114357
19774,Escherichia coli DH5α,0,0,0.2760058551453402
12927,Escherichia coli DH5α,0,0,9.098026460472073e-05
22030,Escherichia coli DH5α,0,1,0.7334946857509023
12810,Escherichia coli DH5α,0,0,0.0018361939292254148
12212,Escherichia coli DH5α,0,0,0.19944355458159072
25322,Escherichia coli DH5α,0,1,0.9965753369496351
28494,Escherichia coli DH5α,0,0,0.03563479528136826
28600,Escherichia coli DH5α,0,1,0.9116821951535644
22135,Escherichia coli DH5α,0,0,0.0018083170962543058
19023,Escherichia coli DH5α,0,1,0.8962365759277661
14284,Escherichia coli DH5α,0,1,0.9636235700031293
25087,Escherichia coli DH5α,0,0,0.3817330695542828
22317,Escherichia coli DH5α,0,0,0.01302904297555988
29871,Escherichia coli DH5α,0,0,0.47592129199439137
14425,Escherichia coli DH5α,0,0,0.2824440264381845
23437,Escherichia coli DH5α,0,0,0.04708132947700499
12325,Escherichia coli DH5α,0,0,0.017709886324784728
26156,Escherichia coli DH5α,0,0,0.0018779464513547827
23150,Escherichia coli DH5α,0,1,0.742180674477935
21926,Escherichia coli DH5α,0,1,0.9716752384039213
27034,Escherichia coli DH5α,0,1,0.9990847023310306
29811,Escherichia coli DH5α,0,0,0.013033675908427817
26019,Escherichia coli DH5α,0,1,0.9998825978381517
