index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.6388053864789699
1,Bacillus subtilis,0,1,0.639323671185483
2,Bacillus subtilis,0,1,0.639068749024726
3,Bacillus subtilis,0,1,0.641060057333361
4,Bacillus subtilis,0,1,0.6415727550767772
5,Bacillus subtilis,0,1,0.6414102273515977
6,Bacillus subtilis,0,1,0.6357057082216946
7,Bacillus subtilis,0,1,0.6353489363631317
8,Bacillus subtilis,0,1,0.6353489363631317
9,Bacillus subtilis,0,1,0.6412393298423937
10,Bacillus subtilis,0,1,0.6414102273515977
11,Bacillus subtilis,0,1,0.6414102273515977
12,Bacillus subtilis,0,1,0.6398082245065901
13,Bacillus subtilis,0,1,0.6402591044373565
14,Bacillus subtilis,0,1,0.6402591044373565
15,Bacillus subtilis,0,1,0.6420101680046182
16,Bacillus subtilis,0,1,0.6421392638079692
17,Bacillus subtilis,0,1,0.6420101680046182
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.639068749024726
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.6388053864789699
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.639323671185483
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6408724043637062
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6408724043637062
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6412393298423937
24,Brucella melitensis 16M ΔvjbR  ,0,1,0.628470456443747
25,Brucella melitensis 16M ΔvjbR  ,0,1,0.6303977696700134
26,Brucella melitensis 16M ΔvjbR  ,0,1,0.6299290010919193
27,Brucella melitensis 16M ΔvjbR  ,0,1,0.6317520116305805
28,Brucella melitensis 16M ΔvjbR  ,0,1,0.6313092626656552
29,Brucella melitensis 16M ΔvjbR  ,0,1,0.6308578527431149
30,Brucella melitensis 16M ΔvjbR  ,0,1,0.6360539415580755
31,Brucella melitensis 16M ΔvjbR  ,0,1,0.637047509231954
32,Brucella melitensis 16M ΔvjbR  ,0,1,0.636393646354537
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.642372416866841
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6421392638079692
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.6422600121883995
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6408724043637062
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6408724043637062
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6408724043637062
39,Enterohemorrhagic E. coli non-toxic,0,1,0.639068749024726
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6388053864789699
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6388053864789699
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6382533087082098
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6382533087082098
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6382533087082098
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6400378701666448
