index_col,Common Name,Foe
1995,Bacillus subtilis,0
2011,Bacillus subtilis,0
2045,Bacillus subtilis,0
2031,Bacillus subtilis,0
2018,Bacillus subtilis,0
2007,Bacillus subtilis,0
2004,Bacillus subtilis,0
2043,Bacillus subtilis,0
2049,Bacillus subtilis,0
2033,Bacillus subtilis,0
2016,Bacillus subtilis,0
2023,Bacillus subtilis,0
2001,Bacillus subtilis,0
2003,Bacillus subtilis,0
2002,Bacillus subtilis,0
2021,Bacillus subtilis,0
2048,Bacillus subtilis,0
670,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
653,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
641,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
602,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
1736,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
1757,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1763,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
1718,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
2250,E. coli with JES101 plasmid,1
1765,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
1665,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1744,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
1685,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
2260,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
17,NIST0011,0
5,NIST0011,0
33,NIST0011,0
39,NIST0011,0
2,NIST0011,0
10,NIST0011,0
38,NIST0011,0
45,NIST0011,0
56,NIST0011,0
1,NIST0011,0
44,NIST0011,0
35,NIST0011,0
4,NIST0011,0
40,NIST0011,0
42,NIST0011,0
34,NIST0011,0
26,NIST0011,0
91,NIST0012,0
59,NIST0012,0
92,NIST0012,0
106,NIST0012,0
75,NIST0012,0
87,NIST0012,0
81,NIST0012,0
90,NIST0012,0
108,NIST0012,0
78,NIST0012,0
82,NIST0012,0
112,NIST0012,0
72,NIST0012,0
73,NIST0012,0
105,NIST0012,0
79,NIST0012,0
67,NIST0012,0
240,NIST0014,0
232,NIST0014,0
239,NIST0014,0
267,NIST0014,0
278,NIST0014,0
260,NIST0014,0
241,NIST0014,0
233,NIST0014,0
246,NIST0014,0
235,NIST0014,0
249,NIST0014,0
272,NIST0014,0
253,NIST0014,0
276,NIST0014,0
264,NIST0014,0
234,NIST0014,0
282,NIST0014,0
301,NIST0018,0
317,NIST0018,0
320,NIST0018,0
303,NIST0018,0
309,NIST0018,0
302,NIST0018,0
308,NIST0018,0
300,NIST0018,0
311,NIST0018,0
305,NIST0018,0
286,NIST0018,0
310,NIST0018,0
