index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,NIST0011,0,1,0.9999999999999694
19,NIST0011,0,1,0.999999999999774
20,NIST0011,0,1,0.999999999999774
21,NIST0011,0,0,4.2096610528661734e-14
22,NIST0011,0,0,3.8406978916656554e-17
23,NIST0011,0,0,9.104554932145437e-10
24,NIST0011,0,1,1.0
25,NIST0011,0,1,0.9999999999999003
26,NIST0011,0,1,0.9999999999999003
27,NIST0011,0,0,1.1935713357512423e-22
28,NIST0011,0,0,1.1935713357512423e-22
29,NIST0011,0,0,1.6381379616588806e-20
30,NIST0011,0,1,0.999999999994039
31,NIST0011,0,1,0.999999999994039
32,NIST0011,0,1,0.999999999994039
33,NIST0011,0,1,1.0
34,NIST0011,0,1,1.0
35,NIST0011,0,1,1.0
144,NIST0087,0,1,0.9999989371229794
145,NIST0087,0,1,0.9999989371229794
146,NIST0087,0,1,0.9999989371229794
147,NIST0087,0,1,0.9999999456007292
148,NIST0087,0,1,0.9999999456007292
149,NIST0087,0,1,0.9999999456007292
150,NIST0087,0,1,1.0
151,NIST0087,0,1,1.0
152,NIST0087,0,1,1.0
153,NIST0087,0,0,0.0220273549618255
154,NIST0087,0,0,0.14268126683901144
155,NIST0087,0,0,0.14268126683901144
156,NIST0087,0,1,1.0
157,NIST0087,0,1,1.0
158,NIST0087,0,1,1.0
159,NIST0087,0,1,0.6
160,NIST0087,0,1,0.6
161,NIST0087,0,1,0.8571428571428571
162,NIST0129,0,1,0.9999999999999998
163,NIST0129,0,1,0.9999999999999998
164,NIST0129,0,1,0.9999999999999998
165,NIST0129,0,1,0.9999999999950591
166,NIST0129,0,1,0.9999999999950591
167,NIST0129,0,1,0.9999999999950591
168,NIST0129,0,1,1.0
169,NIST0129,0,1,1.0
170,NIST0129,0,1,1.0
171,NIST0129,0,1,1.0
172,NIST0129,0,1,1.0
173,NIST0129,0,1,1.0
174,NIST0129,0,1,0.9999999747882258
175,NIST0129,0,1,0.9999999747882258
176,NIST0129,0,1,0.9999999747882258
177,NIST0129,0,1,1.0
