index_col,Common Name,Foe
21717,Escherichia coli DH5α,0
15078,Escherichia coli DH5α,0
23307,Escherichia coli DH5α,0
18703,Escherichia coli DH5α,0
29857,Escherichia coli DH5α,0
18449,Escherichia coli DH5α,0
26862,Escherichia coli DH5α,0
27033,Escherichia coli DH5α,0
25867,Escherichia coli DH5α,0
16490,Escherichia coli DH5α,0
15535,Escherichia coli DH5α,0
31549,Escherichia coli DH5α,0
20863,Escherichia coli DH5α,0
12650,Escherichia coli DH5α,0
20163,Escherichia coli DH5α,0
20096,Escherichia coli DH5α,0
22962,Escherichia coli DH5α,0
29653,Escherichia coli DH5α,0
23016,Escherichia coli DH5α,0
21091,Escherichia coli DH5α,0
24247,Escherichia coli DH5α,0
18288,Escherichia coli DH5α,0
14524,Escherichia coli DH5α,0
20729,Escherichia coli DH5α,0
21944,Escherichia coli DH5α,0
29748,Escherichia coli DH5α,0
30451,Escherichia coli DH5α,0
18879,Escherichia coli DH5α,0
20887,Escherichia coli DH5α,0
17914,Escherichia coli DH5α,0
29321,Escherichia coli DH5α,0
12350,Escherichia coli DH5α,0
25101,Escherichia coli DH5α,0
27551,Escherichia coli DH5α,0
15376,Escherichia coli DH5α,0
31235,Escherichia coli DH5α,0
12906,Escherichia coli DH5α,0
22171,Escherichia coli DH5α,0
30507,Escherichia coli DH5α,0
25077,Escherichia coli DH5α,0
18386,Escherichia coli DH5α,0
22463,Escherichia coli DH5α,0
12324,Escherichia coli DH5α,0
23784,Escherichia coli DH5α,0
27461,Escherichia coli DH5α,0
28344,Escherichia coli DH5α,0
15991,Escherichia coli DH5α,0
14086,Escherichia coli DH5α,0
21499,Escherichia coli DH5α,0
31191,Escherichia coli DH5α,0
16679,Escherichia coli DH5α,0
28705,Escherichia coli DH5α,0
18725,Escherichia coli DH5α,0
15988,Escherichia coli DH5α,0
17979,Escherichia coli DH5α,0
18967,Escherichia coli DH5α,0
18422,Escherichia coli DH5α,0
16280,Escherichia coli DH5α,0
19475,Escherichia coli DH5α,0
27654,Escherichia coli DH5α,0
30255,Escherichia coli DH5α,0
31440,Escherichia coli DH5α,0
23592,Escherichia coli DH5α,0
13924,Escherichia coli DH5α,0
19774,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
18706,Escherichia coli DH5α,0
22812,Escherichia coli DH5α,0
15678,Escherichia coli DH5α,0
29909,Escherichia coli DH5α,0
19425,Escherichia coli DH5α,0
26016,Escherichia coli DH5α,0
22623,Escherichia coli DH5α,0
13919,Escherichia coli DH5α,0
16357,Escherichia coli DH5α,0
28296,Escherichia coli DH5α,0
14553,Escherichia coli DH5α,0
28652,Escherichia coli DH5α,0
20920,Escherichia coli DH5α,0
24464,Escherichia coli DH5α,0
22021,Escherichia coli DH5α,0
12700,Escherichia coli DH5α,0
14954,Escherichia coli DH5α,0
27558,Escherichia coli DH5α,0
31202,Escherichia coli DH5α,0
29109,Escherichia coli DH5α,0
15553,Escherichia coli DH5α,0
20325,Escherichia coli DH5α,0
24424,Escherichia coli DH5α,0
16921,Escherichia coli DH5α,0
30419,Escherichia coli DH5α,0
27351,Escherichia coli DH5α,0
21359,Escherichia coli DH5α,0
16462,Escherichia coli DH5α,0
26156,Escherichia coli DH5α,0
15811,Escherichia coli DH5α,0
12250,Escherichia coli DH5α,0
24079,Escherichia coli DH5α,0
25726,Escherichia coli DH5α,0
31225,Escherichia coli DH5α,0
30770,Escherichia coli DH5α,0
20214,Escherichia coli DH5α,0
28974,Escherichia coli DH5α,0
23780,Escherichia coli DH5α,0
29493,Escherichia coli DH5α,0
26840,Escherichia coli DH5α,0
13690,Escherichia coli DH5α,0
23814,Escherichia coli DH5α,0
16827,Escherichia coli DH5α,0
21804,Escherichia coli DH5α,0
15126,Escherichia coli DH5α,0
29640,Escherichia coli DH5α,0
19802,Escherichia coli DH5α,0
28739,Escherichia coli DH5α,0
28975,Escherichia coli DH5α,0
31712,Escherichia coli DH5α,0
25323,Escherichia coli DH5α,0
19556,Escherichia coli DH5α,0
19432,Escherichia coli DH5α,0
20781,Escherichia coli DH5α,0
14256,Escherichia coli DH5α,0
28464,Escherichia coli DH5α,0
30005,Escherichia coli DH5α,0
18453,Escherichia coli DH5α,0
12861,Escherichia coli DH5α,0
20394,Escherichia coli DH5α,0
13673,Escherichia coli DH5α,0
14468,Escherichia coli DH5α,0
31363,Escherichia coli DH5α,0
27502,Escherichia coli DH5α,0
31141,Escherichia coli DH5α,0
15672,Escherichia coli DH5α,0
25763,Escherichia coli DH5α,0
23611,Escherichia coli DH5α,0
30343,Escherichia coli DH5α,0
31183,Escherichia coli DH5α,0
18674,Escherichia coli DH5α,0
13604,Escherichia coli DH5α,0
15128,Escherichia coli DH5α,0
20470,Escherichia coli DH5α,0
12878,Escherichia coli DH5α,0
27792,Escherichia coli DH5α,0
14568,Escherichia coli DH5α,0
22042,Escherichia coli DH5α,0
24956,Escherichia coli DH5α,0
27829,Escherichia coli DH5α,0
19947,Escherichia coli DH5α,0
22579,Escherichia coli DH5α,0
17240,Escherichia coli DH5α,0
26611,Escherichia coli DH5α,0
20232,Escherichia coli DH5α,0
30780,Escherichia coli DH5α,0
