index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.7663754520953475
19270,Escherichia coli DH5α,0,1,0.9686508867309254
25494,Escherichia coli DH5α,0,1,0.9889964971014419
14256,Escherichia coli DH5α,0,1,0.6744399983083114
15078,Escherichia coli DH5α,0,1,0.9556407365393125
15713,Escherichia coli DH5α,0,1,0.8787235381293899
16059,Escherichia coli DH5α,0,1,0.9792322411556948
23660,Escherichia coli DH5α,0,1,0.9371593816296416
12654,Escherichia coli DH5α,0,1,0.9111742426678471
29002,Escherichia coli DH5α,0,1,0.6491054018348024
23431,Escherichia coli DH5α,0,1,0.8118831420795877
18453,Escherichia coli DH5α,0,1,0.7772957837899975
26741,Escherichia coli DH5α,0,1,0.9204963008608087
24619,Escherichia coli DH5α,0,1,0.9837965327297017
12062,Escherichia coli DH5α,0,1,0.9838498444631243
16416,Escherichia coli DH5α,0,1,0.7101304984276979
17190,Escherichia coli DH5α,0,1,0.6319344457848739
13900,Escherichia coli DH5α,0,1,0.7283650488340823
25478,Escherichia coli DH5α,0,1,0.9747856437720955
18264,Escherichia coli DH5α,0,1,0.7201984101626382
21332,Escherichia coli DH5α,0,1,0.6119324837901169
22885,Escherichia coli DH5α,0,1,0.9715489035064753
31023,Escherichia coli DH5α,0,1,0.739706337200174
13818,Escherichia coli DH5α,0,1,0.9834297460338802
17856,Escherichia coli DH5α,0,1,0.8251712962194531
20096,Escherichia coli DH5α,0,1,0.9106183483827163
20163,Escherichia coli DH5α,0,1,0.8010048904567173
14420,Escherichia coli DH5α,0,1,0.6718223501546402
26619,Escherichia coli DH5α,0,1,0.7047718293431399
22448,Escherichia coli DH5α,0,1,0.8362502370652721
22141,Escherichia coli DH5α,0,1,0.8871952741236568
22305,Escherichia coli DH5α,0,1,0.9509947988096247
25263,Escherichia coli DH5α,0,1,0.631085469433525
13408,Escherichia coli DH5α,0,1,0.6842481085542244
23459,Escherichia coli DH5α,0,1,0.7681381255782256
31037,Escherichia coli DH5α,0,1,0.780306207698062
29317,Escherichia coli DH5α,0,1,0.7615094695647965
28806,Escherichia coli DH5α,0,1,0.6419882907507836
29396,Escherichia coli DH5α,0,1,0.8738565921702365
16450,Escherichia coli DH5α,0,1,0.7329192632117919
17806,Escherichia coli DH5α,0,1,0.758945595638614
24869,Escherichia coli DH5α,0,1,0.9066883247632965
15264,Escherichia coli DH5α,0,1,0.8544112646054299
18036,Escherichia coli DH5α,0,1,0.8889549425112107
21811,Escherichia coli DH5α,0,1,0.829204280347653
27117,Escherichia coli DH5α,0,1,0.6501782486186329
12347,Escherichia coli DH5α,0,1,0.7535535941768298
21265,Escherichia coli DH5α,0,1,0.7277152966270526
25234,Escherichia coli DH5α,0,1,0.7804475335212758
22030,Escherichia coli DH5α,0,1,0.831128910462592
13176,Escherichia coli DH5α,0,1,0.8172008255797294
31535,Escherichia coli DH5α,0,1,0.6833916632896402
31165,Escherichia coli DH5α,0,1,0.9578616124440871
20371,Escherichia coli DH5α,0,1,0.831091642563518
28153,Escherichia coli DH5α,0,1,0.7323216158408975
25763,Escherichia coli DH5α,0,1,0.6506779825968124
15381,Escherichia coli DH5α,0,1,0.9847191576776166
13365,Escherichia coli DH5α,0,1,0.9523631265072702
14648,Escherichia coli DH5α,0,1,0.5659633424008645
19927,Escherichia coli DH5α,0,1,0.589814082010651
29347,Escherichia coli DH5α,0,1,0.7732038009237487
12136,Escherichia coli DH5α,0,1,0.864812695215933
13924,Escherichia coli DH5α,0,1,0.9916900393869216
28974,Escherichia coli DH5α,0,1,0.8273482867082118
28418,Escherichia coli DH5α,0,1,0.8802452168112571
19314,Escherichia coli DH5α,0,1,0.9742743775015446
17475,Escherichia coli DH5α,0,1,0.7176821644045169
31370,Escherichia coli DH5α,0,1,0.875437200522409
23650,Escherichia coli DH5α,0,1,0.9572721797090094
14553,Escherichia coli DH5α,0,1,0.7834467493497953
18861,Escherichia coli DH5α,0,1,0.922761997305714
31683,Escherichia coli DH5α,0,1,0.916182583056039
12729,Escherichia coli DH5α,0,1,0.9192660284465752
16050,Escherichia coli DH5α,0,1,0.8558204056753559
30313,Escherichia coli DH5α,0,1,0.9368988287961248
18683,Escherichia coli DH5α,0,1,0.8909916604042498
30703,Escherichia coli DH5α,0,1,0.7735347739134866
18871,Escherichia coli DH5α,0,1,0.8653063329724267
12483,Escherichia coli DH5α,0,1,0.9796120514176988
18669,Escherichia coli DH5α,0,1,0.7512274484297105
20845,Escherichia coli DH5α,0,1,0.8414386280500777
21117,Escherichia coli DH5α,0,1,0.7582896380788515
18304,Escherichia coli DH5α,0,1,0.8645055601172567
22480,Escherichia coli DH5α,0,1,0.9593413637646367
29862,Escherichia coli DH5α,0,1,0.7128767588788788
31539,Escherichia coli DH5α,0,1,0.6166517281487427
20325,Escherichia coli DH5α,0,1,0.7444130009430424
24547,Escherichia coli DH5α,0,1,0.7848999370704667
15804,Escherichia coli DH5α,0,1,0.5761984706638595
13077,Escherichia coli DH5α,0,1,0.5450980010910957
17253,Escherichia coli DH5α,0,1,0.8502138917220277
28100,Escherichia coli DH5α,0,1,0.9875895448979533
24617,Escherichia coli DH5α,0,1,0.7565183483290208
31840,Escherichia coli DH5α,0,1,0.7819392763891664
25209,Escherichia coli DH5α,0,1,0.8215217633037198
18638,Escherichia coli DH5α,0,1,0.9538014710062453
12069,Escherichia coli DH5α,0,1,0.9248097461541349
19870,Escherichia coli DH5α,0,1,0.937458668675731
19556,Escherichia coli DH5α,0,1,0.9788695779836954
21464,Escherichia coli DH5α,0,1,0.8422906626304882
20416,Escherichia coli DH5α,0,1,0.8340162898399445
29688,Escherichia coli DH5α,0,1,0.590360138216508
18949,Escherichia coli DH5α,0,1,0.5736667137421423
16812,Escherichia coli DH5α,0,1,0.8543226498145383
27570,Escherichia coli DH5α,0,0,0.49510791977165386
18012,Escherichia coli DH5α,0,1,0.6639524269043865
31129,Escherichia coli DH5α,0,1,0.8021302978397098
27939,Escherichia coli DH5α,0,1,0.6562375906989243
24193,Escherichia coli DH5α,0,1,0.7709578631072873
29573,Escherichia coli DH5α,0,1,0.6121273012313989
27320,Escherichia coli DH5α,0,1,0.8304418401056478
25544,Escherichia coli DH5α,0,1,0.9535352776734204
13504,Escherichia coli DH5α,0,1,0.9934851516859028
30728,Escherichia coli DH5α,0,1,0.6479553091954651
22846,Escherichia coli DH5α,0,1,0.9338788703851794
26106,Escherichia coli DH5α,0,1,0.7192224914050251
28652,Escherichia coli DH5α,0,1,0.9793083990319624
17874,Escherichia coli DH5α,0,1,0.9591868390979946
17938,Escherichia coli DH5α,0,1,0.9564761055522213
26552,Escherichia coli DH5α,0,1,0.8303389629309932
31388,Escherichia coli DH5α,0,1,0.8461811522033468
22496,Escherichia coli DH5α,0,1,0.7202528103292992
31207,Escherichia coli DH5α,0,1,0.8650375858975885
21639,Escherichia coli DH5α,0,1,0.869792244393748
