index_col,Common Name,Foe
12698,Escherichia coli DH5α,0
31487,Escherichia coli DH5α,0
23770,Escherichia coli DH5α,0
23551,Escherichia coli DH5α,0
12906,Escherichia coli DH5α,0
15429,Escherichia coli DH5α,0
21117,Escherichia coli DH5α,0
16822,Escherichia coli DH5α,0
15553,Escherichia coli DH5α,0
19924,Escherichia coli DH5α,0
30001,Escherichia coli DH5α,0
29041,Escherichia coli DH5α,0
19432,Escherichia coli DH5α,0
12460,Escherichia coli DH5α,0
21926,Escherichia coli DH5α,0
31450,Escherichia coli DH5α,0
24816,Escherichia coli DH5α,0
30876,Escherichia coli DH5α,0
16730,Escherichia coli DH5α,0
17240,Escherichia coli DH5α,0
26955,Escherichia coli DH5α,0
17874,Escherichia coli DH5α,0
18215,Escherichia coli DH5α,0
21616,Escherichia coli DH5α,0
27792,Escherichia coli DH5α,0
23431,Escherichia coli DH5α,0
17191,Escherichia coli DH5α,0
26413,Escherichia coli DH5α,0
17979,Escherichia coli DH5α,0
12713,Escherichia coli DH5α,0
16527,Escherichia coli DH5α,0
30481,Escherichia coli DH5α,0
29644,Escherichia coli DH5α,0
21479,Escherichia coli DH5α,0
27045,Escherichia coli DH5α,0
22812,Escherichia coli DH5α,0
29496,Escherichia coli DH5α,0
29124,Escherichia coli DH5α,0
29317,Escherichia coli DH5α,0
27036,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
23626,Escherichia coli DH5α,0
15502,Escherichia coli DH5α,0
17018,Escherichia coli DH5α,0
29146,Escherichia coli DH5α,0
26399,Escherichia coli DH5α,0
16174,Escherichia coli DH5α,0
25802,Escherichia coli DH5α,0
23814,Escherichia coli DH5α,0
15022,Escherichia coli DH5α,0
26268,Escherichia coli DH5α,0
24406,Escherichia coli DH5α,0
16222,Escherichia coli DH5α,0
20938,Escherichia coli DH5α,0
16055,Escherichia coli DH5α,0
21957,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
27095,Escherichia coli DH5α,0
18067,Escherichia coli DH5α,0
19630,Escherichia coli DH5α,0
19534,Escherichia coli DH5α,0
19746,Escherichia coli DH5α,0
15264,Escherichia coli DH5α,0
23254,Escherichia coli DH5α,0
17906,Escherichia coli DH5α,0
30638,Escherichia coli DH5α,0
25037,Escherichia coli DH5α,0
28625,Escherichia coli DH5α,0
20760,Escherichia coli DH5α,0
31438,Escherichia coli DH5α,0
24926,Escherichia coli DH5α,0
16357,Escherichia coli DH5α,0
21974,Escherichia coli DH5α,0
23665,Escherichia coli DH5α,0
21595,Escherichia coli DH5α,0
23012,Escherichia coli DH5α,0
30352,Escherichia coli DH5α,0
12307,Escherichia coli DH5α,0
15321,Escherichia coli DH5α,0
27558,Escherichia coli DH5α,0
21811,Escherichia coli DH5α,0
18568,Escherichia coli DH5α,0
30507,Escherichia coli DH5α,0
30828,Escherichia coli DH5α,0
12538,Escherichia coli DH5α,0
21971,Escherichia coli DH5α,0
18645,Escherichia coli DH5α,0
29820,Escherichia coli DH5α,0
24712,Escherichia coli DH5α,0
16931,Escherichia coli DH5α,0
15406,Escherichia coli DH5α,0
21269,Escherichia coli DH5α,0
17339,Escherichia coli DH5α,0
20214,Escherichia coli DH5α,0
18949,Escherichia coli DH5α,0
29259,Escherichia coli DH5α,0
19346,Escherichia coli DH5α,0
18521,Escherichia coli DH5α,0
31388,Escherichia coli DH5α,0
28946,Escherichia coli DH5α,0
27251,Escherichia coli DH5α,0
23554,Escherichia coli DH5α,0
29915,Escherichia coli DH5α,0
27302,Escherichia coli DH5α,0
15345,Escherichia coli DH5α,0
18580,Escherichia coli DH5α,0
27609,Escherichia coli DH5α,0
16004,Escherichia coli DH5α,0
12507,Escherichia coli DH5α,0
22006,Escherichia coli DH5α,0
29811,Escherichia coli DH5α,0
27864,Escherichia coli DH5α,0
12650,Escherichia coli DH5α,0
21084,Escherichia coli DH5α,0
19550,Escherichia coli DH5α,0
30770,Escherichia coli DH5α,0
20875,Escherichia coli DH5α,0
13219,Escherichia coli DH5α,0
13077,Escherichia coli DH5α,0
22885,Escherichia coli DH5α,0
29374,Escherichia coli DH5α,0
26391,Escherichia coli DH5α,0
16486,Escherichia coli DH5α,0
22473,Escherichia coli DH5α,0
12009,Escherichia coli DH5α,0
17656,Escherichia coli DH5α,0
27930,Escherichia coli DH5α,0
14203,Escherichia coli DH5α,0
21927,Escherichia coli DH5α,0
22767,Escherichia coli DH5α,0
28685,Escherichia coli DH5α,0
16248,Escherichia coli DH5α,0
13758,Escherichia coli DH5α,0
30703,Escherichia coli DH5α,0
18893,Escherichia coli DH5α,0
30780,Escherichia coli DH5α,0
15619,Escherichia coli DH5α,0
24398,Escherichia coli DH5α,0
21504,Escherichia coli DH5α,0
12878,Escherichia coli DH5α,0
27351,Escherichia coli DH5α,0
20190,Escherichia coli DH5α,0
13904,Escherichia coli DH5α,0
29942,Escherichia coli DH5α,0
25361,Escherichia coli DH5α,0
19475,Escherichia coli DH5α,0
29903,Escherichia coli DH5α,0
18825,Escherichia coli DH5α,0
19533,Escherichia coli DH5α,0
29216,Escherichia coli DH5α,0
27189,Escherichia coli DH5α,0
19175,Escherichia coli DH5α,0
12663,Escherichia coli DH5α,0
21538,Escherichia coli DH5α,0
15678,Escherichia coli DH5α,0
15159,Escherichia coli DH5α,0
18470,Escherichia coli DH5α,0
13460,Escherichia coli DH5α,0
21804,Escherichia coli DH5α,0
24869,Escherichia coli DH5α,0
12222,Escherichia coli DH5α,0
24189,Escherichia coli DH5α,0
13946,Escherichia coli DH5α,0
26552,Escherichia coli DH5α,0
28657,Escherichia coli DH5α,0
16541,Escherichia coli DH5α,0
13931,Escherichia coli DH5α,0
21451,Escherichia coli DH5α,0
13818,Escherichia coli DH5α,0
16078,Escherichia coli DH5α,0
16382,Escherichia coli DH5α,0
20698,Escherichia coli DH5α,0
20552,Escherichia coli DH5α,0
23324,Escherichia coli DH5α,0
29285,Escherichia coli DH5α,0
31183,Escherichia coli DH5α,0
17890,Escherichia coli DH5α,0
26797,Escherichia coli DH5α,0
21499,Escherichia coli DH5α,0
20469,Escherichia coli DH5α,0
26426,Escherichia coli DH5α,0
14515,Escherichia coli DH5α,0
23975,Escherichia coli DH5α,0
28611,Escherichia coli DH5α,0
22841,Escherichia coli DH5α,0
24688,Escherichia coli DH5α,0
25551,Escherichia coli DH5α,0
23237,Escherichia coli DH5α,0
26313,Escherichia coli DH5α,0
28344,Escherichia coli DH5α,0
14351,Escherichia coli DH5α,0
22448,Escherichia coli DH5α,0
23683,Escherichia coli DH5α,0
20077,Escherichia coli DH5α,0
18658,Escherichia coli DH5α,0
20252,Escherichia coli DH5α,0
20728,Escherichia coli DH5α,0
25323,Escherichia coli DH5α,0
26228,Escherichia coli DH5α,0
29901,Escherichia coli DH5α,0
17250,Escherichia coli DH5α,0
19302,Escherichia coli DH5α,0
25275,Escherichia coli DH5α,0
20961,Escherichia coli DH5α,0
20148,Escherichia coli DH5α,0
28464,Escherichia coli DH5α,0
28253,Escherichia coli DH5α,0
12729,Escherichia coli DH5α,0
18703,Escherichia coli DH5α,0
12262,Escherichia coli DH5α,0
18928,Escherichia coli DH5α,0
12629,Escherichia coli DH5α,0
13179,Escherichia coli DH5α,0
20137,Escherichia coli DH5α,0
16094,Escherichia coli DH5α,0
27844,Escherichia coli DH5α,0
19360,Escherichia coli DH5α,0
23547,Escherichia coli DH5α,0
31578,Escherichia coli DH5α,0
28100,Escherichia coli DH5α,0
29347,Escherichia coli DH5α,0
14568,Escherichia coli DH5α,0
15648,Escherichia coli DH5α,0
18669,Escherichia coli DH5α,0
26125,Escherichia coli DH5α,0
16627,Escherichia coli DH5α,0
14184,Escherichia coli DH5α,0
31849,Escherichia coli DH5α,0
30255,Escherichia coli DH5α,0
18684,Escherichia coli DH5α,0
20208,Escherichia coli DH5α,0
29464,Escherichia coli DH5α,0
26670,Escherichia coli DH5α,0
23983,Escherichia coli DH5α,0
17364,Escherichia coli DH5α,0
26127,Escherichia coli DH5α,0
26392,Escherichia coli DH5α,0
14139,Escherichia coli DH5α,0
14095,Escherichia coli DH5α,0
20045,Escherichia coli DH5α,0
27306,Escherichia coli DH5α,0
24418,Escherichia coli DH5α,0
30402,Escherichia coli DH5α,0
21190,Escherichia coli DH5α,0
14740,Escherichia coli DH5α,0
17565,Escherichia coli DH5α,0
13751,Escherichia coli DH5α,0
15990,Escherichia coli DH5α,0
22663,Escherichia coli DH5α,0
25967,Escherichia coli DH5α,0
19553,Escherichia coli DH5α,0
15534,Escherichia coli DH5α,0
19337,Escherichia coli DH5α,0
17124,Escherichia coli DH5α,0
30787,Escherichia coli DH5α,0
26557,Escherichia coli DH5α,0
29712,Escherichia coli DH5α,0
18871,Escherichia coli DH5α,0
29396,Escherichia coli DH5α,0
18604,Escherichia coli DH5α,0
19689,Escherichia coli DH5α,0
29694,Escherichia coli DH5α,0
24619,Escherichia coli DH5α,0
25478,Escherichia coli DH5α,0
17684,Escherichia coli DH5α,0
16373,Escherichia coli DH5α,0
13807,Escherichia coli DH5α,0
25438,Escherichia coli DH5α,0
21749,Escherichia coli DH5α,0
19947,Escherichia coli DH5α,0
26004,Escherichia coli DH5α,0
21122,Escherichia coli DH5α,0
27719,Escherichia coli DH5α,0
12755,Escherichia coli DH5α,0
31191,Escherichia coli DH5α,0
21854,Escherichia coli DH5α,0
26534,Escherichia coli DH5α,0
23494,Escherichia coli DH5α,0
19891,Escherichia coli DH5α,0
14581,Escherichia coli DH5α,0
24734,Escherichia coli DH5α,0
21314,Escherichia coli DH5α,0
23786,Escherichia coli DH5α,0
21351,Escherichia coli DH5α,0
12574,Escherichia coli DH5α,0
14729,Escherichia coli DH5α,0
25077,Escherichia coli DH5α,0
22981,Escherichia coli DH5α,0
26574,Escherichia coli DH5α,0
26106,Escherichia coli DH5α,0
18303,Escherichia coli DH5α,0
29542,Escherichia coli DH5α,0
16626,Escherichia coli DH5α,0
30520,Escherichia coli DH5α,0
28781,Escherichia coli DH5α,0
22467,Escherichia coli DH5α,0
12793,Escherichia coli DH5α,0
13663,Escherichia coli DH5α,0
26646,Escherichia coli DH5α,0
29546,Escherichia coli DH5α,0
101817,NIST0011,0
97277,NIST0011,0
96149,NIST0011,0
96711,NIST0011,0
97844,NIST0011,0
97966,NIST0011,0
99942,NIST0011,0
101852,NIST0011,0
97691,NIST0011,0
99482,NIST0011,0
97241,NIST0011,0
96133,NIST0011,0
100416,NIST0011,0
101608,NIST0011,0
99971,NIST0011,0
100945,NIST0011,0
100635,NIST0011,0
99479,NIST0011,0
101653,NIST0011,0
98876,NIST0011,0
101459,NIST0011,0
101172,NIST0011,0
