index_col,Common Name,Foe
12,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
34,NIST0011,0
17,NIST0011,0
28,NIST0011,0
29,NIST0011,0
42,NIST0012,0
51,NIST0012,0
53,NIST0012,0
44,NIST0012,0
64,NIST0014,0
61,NIST0014,0
63,NIST0014,0
65,NIST0014,0
109,NIST0018,0
95,NIST0018,0
93,NIST0018,0
99,NIST0018,0
132,NIST0019,1
125,NIST0019,1
114,NIST0019,1
124,NIST0019,1
138,NIST0020,1
142,NIST0020,1
146,NIST0020,1
152,NIST0020,1
163,NIST0023,1
173,NIST0023,1
170,NIST0023,1
171,NIST0023,1
187,NIST0025,1
181,NIST0025,1
192,NIST0025,1
191,NIST0025,1
213,NIST0026,1
204,NIST0026,1
214,NIST0026,1
219,NIST0026,1
222,NIST0027,1
225,NIST0027,1
240,NIST0027,1
234,NIST0027,1
251,NIST0032,0
246,NIST0032,0
262,NIST0045,1
269,NIST0045,1
264,NIST0045,1
270,NIST0045,1
287,NIST0048,1
296,NIST0048,1
292,NIST0048,1
286,NIST0048,1
319,NIST0049,1
324,NIST0049,1
322,NIST0049,1
310,NIST0049,1
334,NIST0052,1
340,NIST0052,1
346,NIST0052,1
349,NIST0052,1
375,NIST0054,1
361,NIST0054,1
373,NIST0054,1
366,NIST0054,1
399,NIST0056,0
397,NIST0056,0
388,NIST0056,0
420,NIST0059,1
405,NIST0059,1
414,NIST0059,1
426,NIST0059,1
442,NIST0066,1
436,NIST0066,1
435,NIST0066,1
440,NIST0066,1
468,NIST0071,1
466,NIST0071,1
493,NIST0073,1
491,NIST0073,1
481,NIST0073,1
479,NIST0073,1
524,NIST0079,1
515,NIST0079,1
510,NIST0079,1
516,NIST0079,1
522,NIST0079,1
533,NIST0083,0
540,NIST0083,0
534,NIST0083,0
536,NIST0083,0
541,NIST0083,0
576,NIST0087,0
573,NIST0087,0
555,NIST0087,0
560,NIST0087,0
591,NIST0092,1
595,NIST0092,1
579,NIST0092,1
586,NIST0092,1
584,NIST0092,1
617,NIST0129,0
604,NIST0129,0
603,NIST0129,0
633,NIST0139,0
643,NIST0139,0
634,NIST0139,0
641,NIST0139,0
653,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
659,Pseudomonas aeruginosa PAO1,1
673,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
680,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
57,NIST0013,0
83,NIST0015,1
88,NIST0016,1
255,NIST0041,0
284,NIST0046,1
353,NIST0053,1
381,NIST0055,1
400,NIST0057,1
452,NIST0067,1
459,NIST0070,1
474,NIST0072,1
501,NIST0075,1
