index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
12,Bacillus subtilis,0,1,0.9452906684845831
15,Bacillus subtilis,0,1,0.9423572372647684
17,Bacillus subtilis,0,1,0.9423572372647684
9,Bacillus subtilis,0,1,0.890306997938616
10,Bacillus subtilis,0,1,0.8934265655033609
13,Bacillus subtilis,0,1,0.9579804075519704
0,Bacillus subtilis,0,0,0.40421127804539536
6,Bacillus subtilis,0,0,0.024350457486029646
2,Bacillus subtilis,0,0,0.46428851340750854
14,Bacillus subtilis,0,1,0.9579804075519704
4,Bacillus subtilis,0,0,0.35296024001063764
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.40421127804539536
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.5014331381174684
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5188651152164371
29,Brucella melitensis 16M ΔvjbR  ,0,0,4.0246127361364686e-10
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.00022119866209849206
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9382299032035192
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.4997797173899748e-09
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.5276940076622055
27,Brucella melitensis 16M ΔvjbR  ,0,0,5.1954851908694e-09
24,Brucella melitensis 16M ΔvjbR  ,0,0,9.830225148784796e-29
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.0005967710484223959
66,Escherichia coli DH5_alpha,0,1,0.9852704811528139
966,Escherichia coli DH5_alpha,0,1,0.7667766915163701
69,Escherichia coli DH5_alpha,0,1,0.9399105001381504
965,Escherichia coli DH5_alpha,0,1,0.9199628472825273
954,Escherichia coli DH5_alpha,0,1,0.9799931989694078
962,Escherichia coli DH5_alpha,0,1,0.9765400804788669
970,Escherichia coli DH5_alpha,0,0,0.26526487993891074
957,Escherichia coli DH5_alpha,0,1,0.9035048900516426
64,Escherichia coli DH5_alpha,0,1,0.7827992808762042
70,Escherichia coli DH5_alpha,0,1,0.9417117468005622
961,Escherichia coli DH5_alpha,0,1,0.9810590846409597
968,Escherichia coli DH5_alpha,0,1,0.7703805539864923
67,Escherichia coli DH5_alpha,0,1,0.9852704811528139
62,Escherichia coli DH5_alpha,0,0,0.001156456404427478
56,Escherichia coli DH5_alpha,0,1,0.6722239713847865
959,Escherichia coli DH5_alpha,0,1,0.9035048900516426
71,Escherichia coli DH5_alpha,0,1,0.9417117468005622
960,Escherichia coli DH5_alpha,0,1,0.9810590846409597
963,Escherichia coli DH5_alpha,0,1,0.9142610761179328
955,Escherichia coli DH5_alpha,0,1,0.9799931989694078
958,Escherichia coli DH5_alpha,0,1,0.8702703123602062
956,Escherichia coli DH5_alpha,0,1,0.9799931989694078
315,E. coli with JES101 plasmid,1,1,0.702100315338179
311,E. coli with JES101 plasmid,1,0,0.12825622903464037
314,E. coli with JES101 plasmid,1,0,0.04606240062320327
308,E. coli with JES101 plasmid,1,1,0.8693956087495813
321,E. coli with JES101 plasmid,1,1,0.91644196628157
322,E. coli with JES101 plasmid,1,1,0.91644196628157
316,E. coli with JES101 plasmid,1,1,0.702100315338179
317,E. coli with JES101 plasmid,1,1,0.702100315338179
323,E. coli with JES101 plasmid,1,1,0.91644196628157
306,E. coli with JES101 plasmid,1,1,0.8693956087495813
319,E. coli with JES101 plasmid,1,1,0.9342290492450739
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5699852088289632
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5699852088289632
51,Enterohemorrhagic E. coli non-toxic,0,1,0.932327316913329
36,Enterohemorrhagic E. coli non-toxic,0,1,0.8876373411585262
41,Enterohemorrhagic E. coli non-toxic,0,0,0.3104523844158818
40,Enterohemorrhagic E. coli non-toxic,0,0,0.3104523844158818
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9792059498587495
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7643640603797088
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9828073398109577
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9323906395040941
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9828073398109577
333,Enterohemorrhagic E. coli toxic,1,1,0.8044773794129826
325,Enterohemorrhagic E. coli toxic,1,1,0.9255200706684228
324,Enterohemorrhagic E. coli toxic,1,1,0.9255200706684228
328,Enterohemorrhagic E. coli toxic,1,0,0.08295582847803543
335,Enterohemorrhagic E. coli toxic,1,1,0.8044773794129826
329,Enterohemorrhagic E. coli toxic,1,0,0.05384524401458627
337,Enterohemorrhagic E. coli toxic,1,1,0.9836616106040502
336,Enterohemorrhagic E. coli toxic,1,1,0.9836616106040502
334,Enterohemorrhagic E. coli toxic,1,1,0.8044773794129826
340,Enterohemorrhagic E. coli toxic,1,1,0.9435558677160634
326,Enterohemorrhagic E. coli toxic,1,1,0.9212999657703075
77,NIST0011,0,0,0.3953414750845843
989,NIST0011,0,1,0.9652628809088517
974,NIST0011,0,1,0.983516074123459
978,NIST0011,0,0,9.467337157308655e-06
72,NIST0011,0,1,0.8876373411585262
981,NIST0011,0,1,0.9142610761179328
975,NIST0011,0,1,0.9036566693493688
980,NIST0011,0,0,2.9879807360511786e-06
89,NIST0011,0,1,0.9435558677160634
86,NIST0011,0,1,0.9838529134849823
986,NIST0011,0,1,0.6684607244130023
80,NIST0011,0,1,0.5036258377557707
74,NIST0011,0,1,0.8876373411585262
81,NIST0011,0,1,0.7867037306011301
983,NIST0011,0,1,0.9199628472825273
73,NIST0011,0,1,0.8876373411585262
78,NIST0011,0,1,0.5036258377557707
985,NIST0011,0,1,0.6684607244130023
85,NIST0011,0,1,0.9852449862202537
84,NIST0011,0,1,0.9862969693720107
87,NIST0011,0,1,0.9435558677160634
988,NIST0011,0,1,0.9590650509859941
107,NIST0012,0,1,0.9399105001381504
1001,NIST0012,0,1,0.5520494497692133
103,NIST0012,0,1,0.9363732668938316
95,NIST0012,0,1,0.7038080267921082
997,NIST0012,0,0,0.03491400656545337
97,NIST0012,0,0,0.024350457486029646
1007,NIST0012,0,1,0.9745422869764165
1003,NIST0012,0,1,0.7299463656711921
101,NIST0012,0,0,0.35373873379141535
98,NIST0012,0,0,0.024350457486029646
99,NIST0012,0,0,0.43310179152131506
996,NIST0012,0,0,0.059509970305438045
94,NIST0012,0,1,0.7038080267921082
1000,NIST0012,0,0,0.46891924957705544
992,NIST0012,0,0,0.00010823309760512395
991,NIST0012,0,0,0.00010823309760512395
1006,NIST0012,0,1,0.9745422869764165
96,NIST0012,0,0,0.01286009908488718
102,NIST0012,0,1,0.952175664107665
998,NIST0012,0,0,0.019400211053570867
1005,NIST0012,0,1,0.9711546177000782
995,NIST0012,0,1,0.9778615154449188
1019,NIST0014,0,0,0.0693897967835461
110,NIST0014,0,0,1.8921575734357087e-07
121,NIST0014,0,1,0.9729980306597166
120,NIST0014,0,1,0.9729980306597166
1017,NIST0014,0,0,0.0693897967835461
1018,NIST0014,0,0,0.04088794595594634
1008,NIST0014,0,0,0.06855572002469731
113,NIST0014,0,1,0.7215670783101705
1025,NIST0014,0,0,0.0477191691662813
109,NIST0014,0,0,5.2884148032765206e-08
116,NIST0014,0,1,0.5036258377557707
123,NIST0014,0,1,0.9067701842460972
1012,NIST0014,0,0,0.14370071976945187
1011,NIST0014,0,0,0.23481210131322444
108,NIST0014,0,0,5.2884148032765206e-08
118,NIST0014,0,1,0.6011075599545261
1015,NIST0014,0,0,4.495401083025591e-05
124,NIST0014,0,1,0.9067701842460972
1020,NIST0014,0,0,0.03240792884690761
119,NIST0014,0,1,0.6581230166047999
1016,NIST0014,0,0,8.219989950752997e-05
1013,NIST0014,0,0,0.14370071976945187
1036,NIST0018,0,1,0.5520494497692133
138,NIST0018,0,1,0.6903447486440211
1038,NIST0018,0,1,0.7182750571803078
141,NIST0018,0,1,0.9297354626919148
1028,NIST0018,0,0,0.194243470881147
1040,NIST0018,0,1,0.7182750571803078
132,NIST0018,0,0,0.4027865581378081
130,NIST0018,0,0,0.41704334029657325
134,NIST0018,0,0,0.31109636290034315
1026,NIST0018,0,0,0.32676701106306133
133,NIST0018,0,0,0.31109636290034315
1039,NIST0018,0,1,0.6993807443131108
135,NIST0018,0,1,0.6600381061975706
1041,NIST0018,0,1,0.5058145402692891
1031,NIST0018,0,1,0.7412525430630686
142,NIST0018,0,1,0.9326302542777646
1027,NIST0018,0,0,0.32676701106306133
1034,NIST0018,0,0,0.0002409785676347388
126,NIST0018,0,0,2.3845314567548635e-266
1030,NIST0018,0,1,0.6792341351175785
136,NIST0018,0,1,0.6600381061975706
1043,NIST0018,0,0,0.38866006884344734
359,NIST0019,1,1,0.8741458113202175
355,NIST0019,1,1,0.8492775397189903
351,NIST0019,1,0,0.3971305393630798
356,NIST0019,1,1,0.8179705964015547
346,NIST0019,1,1,0.7203736852671766
342,NIST0019,1,1,0.878467774562039
354,NIST0019,1,1,0.8179705964015547
1153,NIST0019,1,1,0.9759876098098627
1154,NIST0019,1,1,0.9759876098098627
1166,NIST0019,1,1,0.7649024480696183
347,NIST0019,1,1,0.7182973768786605
353,NIST0019,1,0,0.4755198557991939
343,NIST0019,1,1,0.878467774562039
348,NIST0019,1,1,0.7108793424565563
1159,NIST0019,1,1,0.9920589265072348
1163,NIST0019,1,1,0.8927577173938479
1169,NIST0019,1,1,0.9844497361519374
352,NIST0019,1,0,0.3971305393630798
1160,NIST0019,1,1,0.9920589265072348
1152,NIST0019,1,1,0.9759876098098627
358,NIST0019,1,1,0.8741458113202175
350,NIST0019,1,1,0.7572054810360153
363,NIST0020,1,1,0.624932872518009
371,NIST0020,1,1,0.702100315338179
1185,NIST0020,1,1,0.7960292222710964
362,NIST0020,1,1,0.9331980643859953
1171,NIST0020,1,0,0.046922188557218816
1183,NIST0020,1,1,0.6685179814047593
370,NIST0020,1,1,0.702100315338179
374,NIST0020,1,1,0.9924952704328301
365,NIST0020,1,1,0.624932872518009
368,NIST0020,1,1,0.7505614366056804
1178,NIST0020,1,1,0.8623045705049986
1180,NIST0020,1,1,0.7156611013302733
360,NIST0020,1,1,0.9337669058777901
1176,NIST0020,1,1,0.8623045705049986
1182,NIST0020,1,1,0.6394727233940478
373,NIST0020,1,1,0.9919152309876478
1175,NIST0020,1,1,0.9876477842977399
1186,NIST0020,1,1,0.7301280309982092
1181,NIST0020,1,1,0.7156611013302733
1179,NIST0020,1,1,0.7156611013302733
366,NIST0020,1,1,0.7505614366056804
1187,NIST0020,1,1,0.7301280309982092
380,NIST0023,1,0,6.601007636343738e-32
384,NIST0023,1,1,0.5961059612239344
381,NIST0023,1,1,0.7215670783101705
386,NIST0023,1,1,0.542566710136475
1200,NIST0023,1,1,0.6551031498501493
1188,NIST0023,1,0,5.574721447304046e-07
1203,NIST0023,1,1,0.9814318871114213
387,NIST0023,1,1,0.6247371841455972
379,NIST0023,1,0,1.104641036651684e-31
391,NIST0023,1,1,0.9890361641123718
1196,NIST0023,1,1,0.8623045705049986
395,NIST0023,1,1,0.9067701842460972
383,NIST0023,1,1,0.7197227924592494
390,NIST0023,1,1,0.9890361641123718
1192,NIST0023,1,1,0.9864792943699072
382,NIST0023,1,1,0.7215670783101705
1189,NIST0023,1,0,1.911551674715522e-06
1191,NIST0023,1,1,0.9864792943699072
1197,NIST0023,1,1,0.8944649761045281
385,NIST0023,1,1,0.6417853079810081
393,NIST0023,1,1,0.9067701842460972
378,NIST0023,1,0,1.104641036651684e-31
404,NIST0025,1,1,0.9423931835878744
403,NIST0025,1,1,0.9413678960315425
1212,NIST0025,1,1,0.9929824100991135
