index_col,Common Name,Foe
8,Bacillus subtilis,0
1,Bacillus subtilis,0
9,Bacillus subtilis,0
0,Bacillus subtilis,0
14,Bacillus subtilis,0
17,Bacillus subtilis,0
6,Bacillus subtilis,0
34,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
66,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
313,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
42,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
328,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
84,NIST0011,0
78,NIST0011,0
83,NIST0011,0
87,NIST0011,0
85,NIST0011,0
72,NIST0011,0
89,NIST0011,0
96,NIST0012,0
104,NIST0012,0
102,NIST0012,0
90,NIST0012,0
94,NIST0012,0
93,NIST0012,0
103,NIST0012,0
121,NIST0014,0
112,NIST0014,0
123,NIST0014,0
120,NIST0014,0
124,NIST0014,0
117,NIST0014,0
119,NIST0014,0
131,NIST0018,0
127,NIST0018,0
137,NIST0018,0
129,NIST0018,0
134,NIST0018,0
126,NIST0018,0
136,NIST0018,0
353,NIST0019,1
354,NIST0019,1
343,NIST0019,1
346,NIST0019,1
359,NIST0019,1
356,NIST0019,1
345,NIST0019,1
376,NIST0020,1
366,NIST0020,1
369,NIST0020,1
