index_col,Common Name,Foe
0,NIST0011,0
1,NIST0012,0
5,NIST0020,1
6,NIST0023,1
7,NIST0025,1
9,NIST0027,1
11,NIST0045,1
12,NIST0048,1
14,NIST0052,1
17,NIST0059,1
25,NIST0129,0
28,Pseudomonas fluorescens,0
30,Enterohemorrhagic E. coli toxic,1
31,Enterohemorrhagic E. coli non-toxic,0
32,Salmonella enterica,1
33,Staphylococcus aureus JE2,1
34,Staphylococcus aureus JE2 ΔsaeR,0
36,Pseudomonas aeruginosa PAO1,1
37,E. coli with JES101 plasmid,1
38,Pseudomonas aeruginosa PAO1 ΔpilA,0
40,NIST0011,0
41,NIST0012,0
45,NIST0020,1
46,NIST0023,1
47,NIST0025,1
49,NIST0027,1
51,NIST0045,1
52,NIST0048,1
54,NIST0052,1
57,NIST0059,1
65,NIST0129,0
68,Pseudomonas fluorescens,0
70,Enterohemorrhagic E. coli toxic,1
71,Enterohemorrhagic E. coli non-toxic,0
72,Salmonella enterica,1
73,Staphylococcus aureus JE2,1
74,Staphylococcus aureus JE2 ΔsaeR,0
76,Pseudomonas aeruginosa PAO1,1
77,E. coli with JES101 plasmid,1
78,Pseudomonas aeruginosa PAO1 ΔpilA,0
80,NIST0011,0
81,NIST0012,0
85,NIST0020,1
86,NIST0023,1
87,NIST0025,1
89,NIST0027,1
91,NIST0045,1
92,NIST0048,1
94,NIST0052,1
97,NIST0059,1
105,NIST0129,0
108,Pseudomonas fluorescens,0
110,Enterohemorrhagic E. coli toxic,1
111,Enterohemorrhagic E. coli non-toxic,0
112,Salmonella enterica,1
113,Staphylococcus aureus JE2,1
114,Staphylococcus aureus JE2 ΔsaeR,0
116,Pseudomonas aeruginosa PAO1,1
117,E. coli with JES101 plasmid,1
118,Pseudomonas aeruginosa PAO1 ΔpilA,0
120,NIST0011,0
121,NIST0012,0
125,NIST0020,1
126,NIST0023,1
127,NIST0025,1
129,NIST0027,1
131,NIST0045,1
132,NIST0048,1
134,NIST0052,1
137,NIST0059,1
145,NIST0129,0
148,Pseudomonas fluorescens,0
150,Enterohemorrhagic E. coli toxic,1
151,Enterohemorrhagic E. coli non-toxic,0
152,Salmonella enterica,1
153,Staphylococcus aureus JE2,1
154,Staphylococcus aureus JE2 ΔsaeR,0
156,Pseudomonas aeruginosa PAO1,1
157,E. coli with JES101 plasmid,1
158,Pseudomonas aeruginosa PAO1 ΔpilA,0
160,NIST0011,0
161,NIST0012,0
165,NIST0020,1
166,NIST0023,1
167,NIST0025,1
169,NIST0027,1
171,NIST0045,1
172,NIST0048,1
174,NIST0052,1
177,NIST0059,1
185,NIST0129,0
188,Pseudomonas fluorescens,0
190,Enterohemorrhagic E. coli toxic,1
191,Enterohemorrhagic E. coli non-toxic,0
192,Salmonella enterica,1
193,Staphylococcus aureus JE2,1
194,Staphylococcus aureus JE2 ΔsaeR,0
196,Pseudomonas aeruginosa PAO1,1
197,E. coli with JES101 plasmid,1
198,Pseudomonas aeruginosa PAO1 ΔpilA,0
200,NIST0011,0
201,NIST0012,0
205,NIST0020,1
206,NIST0023,1
207,NIST0025,1
209,NIST0027,1
211,NIST0045,1
212,NIST0048,1
214,NIST0052,1
217,NIST0059,1
225,NIST0129,0
228,Pseudomonas fluorescens,0
230,Enterohemorrhagic E. coli toxic,1
231,Enterohemorrhagic E. coli non-toxic,0
232,Salmonella enterica,1
233,Staphylococcus aureus JE2,1
234,Staphylococcus aureus JE2 ΔsaeR,0
236,Pseudomonas aeruginosa PAO1,1
237,E. coli with JES101 plasmid,1
238,Pseudomonas aeruginosa PAO1 ΔpilA,0
240,NIST0011,0
241,NIST0012,0
245,NIST0020,1
246,NIST0023,1
247,NIST0025,1
249,NIST0027,1
251,NIST0045,1
252,NIST0048,1
254,NIST0052,1
257,NIST0059,1
265,NIST0129,0
268,Pseudomonas fluorescens,0
270,Enterohemorrhagic E. coli toxic,1
271,Enterohemorrhagic E. coli non-toxic,0
272,Salmonella enterica,1
273,Staphylococcus aureus JE2,1
274,Staphylococcus aureus JE2 ΔsaeR,0
276,Pseudomonas aeruginosa PAO1,1
277,E. coli with JES101 plasmid,1
