index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
72,NIST0011,0,0,0.5
73,NIST0011,0,0,0.5
74,NIST0011,0,0,0.5
75,NIST0011,0,0,2.334833981466384e-15
76,NIST0011,0,0,1.5976569909293005e-17
77,NIST0011,0,0,2.334833981466384e-15
78,NIST0011,0,0,1.2489199319699243e-17
79,NIST0011,0,0,8.113187856030653e-18
80,NIST0011,0,0,1.2489199319699243e-17
81,NIST0011,0,1,0.9913331180217432
82,NIST0011,0,1,0.9913331180217432
83,NIST0011,0,1,0.9913331180217432
84,NIST0011,0,1,1.0
85,NIST0011,0,1,1.0
86,NIST0011,0,1,1.0
87,NIST0011,0,0,7.308665692697401e-07
88,NIST0011,0,0,2.688709092910678e-07
89,NIST0011,0,0,7.308665692697401e-07
90,NIST0012,0,0,3.646513078652613e-16
91,NIST0012,0,0,5.047276325705559e-12
92,NIST0012,0,0,7.072585778593954e-20
93,NIST0012,0,1,0.9999999692363398
94,NIST0012,0,1,0.999999772685633
95,NIST0012,0,1,0.999999772685633
96,NIST0012,0,0,1.2753338412320894e-19
97,NIST0012,0,0,3.463745425526414e-17
98,NIST0012,0,0,3.463745425526414e-17
99,NIST0012,0,1,0.9839603750668969
100,NIST0012,0,0,2.269215328907735e-19
101,NIST0012,0,0,2.269215328907735e-19
102,NIST0012,0,1,1.0
103,NIST0012,0,1,1.0
104,NIST0012,0,1,1.0
105,NIST0012,0,0,3.8463908978710644e-21
106,NIST0012,0,0,3.72717797955453e-20
107,NIST0012,0,0,3.72717797955453e-20
144,NIST0032,0,0,5.216881879247531e-28
145,NIST0032,0,0,4.012828026101856e-32
146,NIST0032,0,0,1.8763938266813596e-25
147,NIST0032,0,0,1.2584958846545193e-17
148,NIST0032,0,0,1.2584958846545193e-17
149,NIST0032,0,0,1.2584958846545193e-17
150,NIST0032,0,0,2.29212393145303e-10
151,NIST0032,0,0,2.29212393145303e-10
152,NIST0032,0,0,2.29212393145303e-10
153,NIST0032,0,0,8.614952673502081e-24
154,NIST0032,0,0,8.614952673502081e-24
155,NIST0032,0,0,8.614952672643327e-24
156,NIST0032,0,0,6.196328582311009e-23
157,NIST0032,0,0,6.196328582311009e-23
158,NIST0032,0,0,1.1498102859460501e-21
159,NIST0032,0,0,1.1851685806005943e-07
