index_col,Common Name,Foe
1,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
4,Escherichia coli DH5_alpha,0
32,NIST0011,0
19,NIST0011,0
24,NIST0011,0
43,NIST0012,0
40,NIST0012,0
41,NIST0012,0
61,NIST0014,0
63,NIST0014,0
56,NIST0014,0
89,NIST0018,0
73,NIST0018,0
88,NIST0018,0
205,NIST0019,1
211,NIST0019,1
200,NIST0019,1
231,NIST0020,1
220,NIST0020,1
216,NIST0020,1
251,NIST0023,1
239,NIST0023,1
250,NIST0023,1
269,NIST0025,1
257,NIST0025,1
258,NIST0025,1
286,NIST0026,1
283,NIST0026,1
278,NIST0026,1
298,NIST0027,1
294,NIST0027,1
293,NIST0027,1
104,NIST0032,0
96,NIST0032,0
91,NIST0032,0
306,NIST0045,1
314,NIST0045,1
316,NIST0045,1
329,NIST0048,1
324,NIST0048,1
332,NIST0048,1
358,NIST0049,1
348,NIST0049,1
356,NIST0049,1
362,NIST0052,1
375,NIST0052,1
366,NIST0052,1
387,NIST0054,1
386,NIST0054,1
380,NIST0054,1
121,NIST0056,0
110,NIST0056,0
113,NIST0056,0
406,NIST0059,1
405,NIST0059,1
413,NIST0059,1
425,NIST0066,1
424,NIST0066,1
431,NIST0066,1
433,NIST0071,1
443,NIST0071,1
440,NIST0071,1
459,NIST0073,1
450,NIST0073,1
456,NIST0073,1
474,NIST0079,1
478,NIST0079,1
472,NIST0079,1
132,NIST0083,0
128,NIST0083,0
137,NIST0083,0
161,NIST0087,0
148,NIST0087,0
146,NIST0087,0
491,NIST0092,1
495,NIST0092,1
500,NIST0092,1
173,NIST0129,0
172,NIST0129,0
162,NIST0129,0
190,NIST0139,0
186,NIST0139,0
182,NIST0139,0
508,Salmonella enterica,1
514,Salmonella enterica,1
506,Salmonella enterica,1
536,NIST0013,0
528,NIST0013,0
535,NIST0013,0
575,NIST0015,1
567,NIST0015,1
564,NIST0015,1
591,NIST0016,1
581,NIST0016,1
577,NIST0016,1
551,NIST0041,0
542,NIST0041,0
557,NIST0041,0
600,NIST0046,1
609,NIST0046,1
611,NIST0046,1
625,NIST0053,1
612,NIST0053,1
618,NIST0053,1
638,NIST0055,1
645,NIST0055,1
640,NIST0055,1
663,NIST0057,1
653,NIST0057,1
654,NIST0057,1
666,NIST0067,1
679,NIST0067,1
676,NIST0067,1
695,NIST0068,1
687,NIST0068,1
692,NIST0068,1
714,NIST0070,1
708,NIST0070,1
702,NIST0070,1
734,NIST0072,1
729,NIST0072,1
737,NIST0072,1
740,NIST0075,1
751,NIST0075,1
747,NIST0075,1
