index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.6877188800680378
19270,Escherichia coli DH5α,0,1,0.9331289614424281
25494,Escherichia coli DH5α,0,1,0.975172400457236
14256,Escherichia coli DH5α,0,1,0.625263266176666
15078,Escherichia coli DH5α,0,1,0.9845510314161637
15713,Escherichia coli DH5α,0,1,0.8019722212904095
16059,Escherichia coli DH5α,0,1,0.9703499988270978
23660,Escherichia coli DH5α,0,1,0.9455875311178644
12654,Escherichia coli DH5α,0,1,0.9053216925393698
29002,Escherichia coli DH5α,0,1,0.6002252521700467
23431,Escherichia coli DH5α,0,1,0.7376554174869813
18453,Escherichia coli DH5α,0,1,0.7097312425280242
26741,Escherichia coli DH5α,0,1,0.8770801329133685
24619,Escherichia coli DH5α,0,1,0.9669377836765486
12062,Escherichia coli DH5α,0,1,0.9633909043063756
16416,Escherichia coli DH5α,0,1,0.6393395042550933
17190,Escherichia coli DH5α,0,1,0.5727840430501859
13900,Escherichia coli DH5α,0,1,0.6947915955185782
25478,Escherichia coli DH5α,0,1,0.9417757593162022
18264,Escherichia coli DH5α,0,1,0.6431207439553374
21332,Escherichia coli DH5α,0,1,0.5998209018020799
22885,Escherichia coli DH5α,0,1,0.9425497588347057
31023,Escherichia coli DH5α,0,1,0.654731249176399
13818,Escherichia coli DH5α,0,1,0.9499111811916194
17856,Escherichia coli DH5α,0,1,0.8197508795661032
20096,Escherichia coli DH5α,0,1,0.8666286083239169
20163,Escherichia coli DH5α,0,1,0.7566065012210248
14420,Escherichia coli DH5α,0,1,0.5962372731681622
26619,Escherichia coli DH5α,0,1,0.6417275313346621
22448,Escherichia coli DH5α,0,1,0.7896378011286188
22141,Escherichia coli DH5α,0,1,0.8978709338610442
22305,Escherichia coli DH5α,0,1,0.9613845761822871
25263,Escherichia coli DH5α,0,1,0.5714649640980135
13408,Escherichia coli DH5α,0,1,0.6715852293909814
23459,Escherichia coli DH5α,0,1,0.7514486035834591
31037,Escherichia coli DH5α,0,1,0.6949287152862151
29317,Escherichia coli DH5α,0,1,0.6629797903980578
28806,Escherichia coli DH5α,0,1,0.5893725583546816
29396,Escherichia coli DH5α,0,1,0.7993961930670964
16450,Escherichia coli DH5α,0,1,0.6499078401101265
17806,Escherichia coli DH5α,0,1,0.6816417071728571
24869,Escherichia coli DH5α,0,1,0.8425469780762302
15264,Escherichia coli DH5α,0,1,0.8632655503956078
18036,Escherichia coli DH5α,0,1,0.8307943190342385
