index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.6175853303798567
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5531261176697648
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6712346435195858
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.87962304563423
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.87962304563423
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.8870124508393915
24,Brucella melitensis 16M ΔvjbR  ,0,0,3.360470501158361e-21
25,Brucella melitensis 16M ΔvjbR  ,0,0,6.559208112325918e-18
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.1474404974799064e-18
27,Brucella melitensis 16M ΔvjbR  ,0,0,2.206895162087788e-08
28,Brucella melitensis 16M ΔvjbR  ,0,0,5.079973236316494e-09
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.0706336382678277e-09
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.0005060320149243575
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.0029974035926457776
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.0009632010504061711
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9033799159784788
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9136100246011369
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9089588741464842
126,NIST0018,0,0,1.6741170443425753e-129
127,NIST0018,0,0,5.3131722499359306e-130
128,NIST0018,0,0,8.28383292760104e-125
129,NIST0018,0,1,0.829165236096443
130,NIST0018,0,1,0.8463316501157834
131,NIST0018,0,1,0.8593260812944835
132,NIST0018,0,0,0.3482477363721644
133,NIST0018,0,0,0.25338414019101285
134,NIST0018,0,0,0.25338414019101285
135,NIST0018,0,1,0.8039377176610178
136,NIST0018,0,1,0.8039377176610178
137,NIST0018,0,1,0.8039377176610178
138,NIST0018,0,1,0.5681272516422914
139,NIST0018,0,0,0.490471954751647
140,NIST0018,0,0,0.490471954751647
141,NIST0018,0,1,0.8927426878511193
142,NIST0018,0,1,0.9001106355483145
143,NIST0018,0,1,0.8927426878511193
180,NIST0083,0,0,0.003945830801027551
