index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2037,Bacillus subtilis,0,1,0.7030747282859927
2029,Bacillus subtilis,0,1,0.767648795697051
1999,Bacillus subtilis,0,1,0.7097193430895385
2000,Bacillus subtilis,0,1,0.7140838673363757
2001,Bacillus subtilis,0,1,0.7248840126552042
2014,Bacillus subtilis,0,1,0.6778990818866355
2003,Bacillus subtilis,0,1,0.7503040571215344
2038,Bacillus subtilis,0,1,0.7082088268658348
2018,Bacillus subtilis,0,1,0.7025039502762649
2041,Bacillus subtilis,0,1,0.7431100249867117
2008,Bacillus subtilis,0,1,0.7764756986471694
2007,Bacillus subtilis,0,1,0.7733665685926553
2023,Bacillus subtilis,0,1,0.7489832579296971
2025,Bacillus subtilis,0,1,0.7585691492750644
1995,Bacillus subtilis,0,1,0.6795853159290437
2045,Bacillus subtilis,0,1,0.7648288319226311
2020,Bacillus subtilis,0,1,0.7172156561342817
2028,Bacillus subtilis,0,1,0.76901613665168
2043,Bacillus subtilis,0,1,0.7595812320133193
2011,Bacillus subtilis,0,1,0.7799031770317374
2034,Bacillus subtilis,0,1,0.7081122616267364
2046,Bacillus subtilis,0,1,0.7673591633824434
2012,Bacillus subtilis,0,1,0.7812820119152668
2017,Bacillus subtilis,0,1,0.700100321160817
1998,Bacillus subtilis,0,1,0.7053875714426696
2006,Bacillus subtilis,0,1,0.7699962952869753
2030,Bacillus subtilis,0,1,0.7663632643719432
2019,Bacillus subtilis,0,1,0.7078004370902652
2024,Bacillus subtilis,0,1,0.7559631707914103
2040,Bacillus subtilis,0,1,0.7310735628098005
2032,Bacillus subtilis,0,1,0.7663718387901177
2002,Bacillus subtilis,0,1,0.7385882945274665
2050,Bacillus subtilis,0,1,0.7709603863985852
2031,Bacillus subtilis,0,1,0.7672925355128395
2047,Bacillus subtilis,0,1,0.7700810848949098
2027,Bacillus subtilis,0,1,0.7680668988870311
2044,Bacillus subtilis,0,1,0.7624751308791334
2013,Bacillus subtilis,0,1,0.7788556877099084
2048,Bacillus subtilis,0,1,0.7716420908137435
2010,Bacillus subtilis,0,1,0.7790210239951973
661,Escherichia coli DH5α,0,1,0.6051213533469829
659,Escherichia coli DH5α,0,1,0.6247571339730377
667,Escherichia coli DH5α,0,1,0.6790759633414697
582,Escherichia coli DH5α,0,1,0.6361942444768334
584,Escherichia coli DH5α,0,1,0.6257865677960953
683,Escherichia coli DH5α,0,1,0.5899902944402049
586,Escherichia coli DH5α,0,1,0.618882329066876
668,Escherichia coli DH5α,0,1,0.6740886248021042
675,Escherichia coli DH5α,0,1,0.6443347397109738
622,Escherichia coli DH5α,0,1,0.6202146655989618
643,Escherichia coli DH5α,0,1,0.6024006770978173
592,Escherichia coli DH5α,0,1,0.6830709477076625
653,Escherichia coli DH5α,0,1,0.6491332676003287
663,Escherichia coli DH5α,0,1,0.5896579990671947
650,Escherichia coli DH5α,0,1,0.6674281918259753
680,Escherichia coli DH5α,0,1,0.6054029936566443
647,Escherichia coli DH5α,0,1,0.6835767149405229
652,Escherichia coli DH5α,0,1,0.655305860029117
654,Escherichia coli DH5α,0,1,0.644228614483054
576,Escherichia coli DH5α,0,1,0.6615854495011919
579,Escherichia coli DH5α,0,1,0.6509815127574715
596,Escherichia coli DH5α,0,1,0.6587199520620263
591,Escherichia coli DH5α,0,1,0.6887430979766413
648,Escherichia coli DH5α,0,1,0.6784815871061023
621,Escherichia coli DH5α,0,1,0.6241695921094966
588,Escherichia coli DH5α,0,1,0.6334760072924274
638,Escherichia coli DH5α,0,1,0.649612565721728
571,Escherichia coli DH5α,0,1,0.6917574315180308
642,Escherichia coli DH5α,0,1,0.6106707204004751
609,Escherichia coli DH5α,0,1,0.6874996805083697
613,Escherichia coli DH5α,0,1,0.6640777017173602
636,Escherichia coli DH5α,0,1,0.6526036744829854
640,Escherichia coli DH5α,0,1,0.6329250709173467
610,Escherichia coli DH5α,0,1,0.6823265957838535
572,Escherichia coli DH5α,0,1,0.685543682684696
633,Escherichia coli DH5α,0,1,0.6577812988524365
641,Escherichia coli DH5α,0,1,0.620700582062353
629,Escherichia coli DH5α,0,1,0.6819272983892646
585,Escherichia coli DH5α,0,1,0.6216824037098665
601,Escherichia coli DH5α,0,1,0.6374211395859334
670,Escherichia coli DH5α,0,1,0.6624981185506339
611,Escherichia coli DH5α,0,1,0.6758342452352086
623,Escherichia coli DH5α,0,1,0.6163308230153515
673,Escherichia coli DH5α,0,1,0.6458143573332018
628,Escherichia coli DH5α,0,1,0.6881325743135166
597,Escherichia coli DH5α,0,1,0.6548942953167518
639,Escherichia coli DH5α,0,1,0.6415657641307652
634,Escherichia coli DH5α,0,1,0.6512614232710142
679,Escherichia coli DH5α,0,1,0.6144189272007043
619,Escherichia coli DH5α,0,1,0.6358592956689287
604,Escherichia coli DH5α,0,1,0.6232925839956147
617,Escherichia coli DH5α,0,1,0.6465999325023669
616,Escherichia coli DH5α,0,1,0.6492949778564117
626,Escherichia coli DH5α,0,1,0.6244497033798528
612,Escherichia coli DH5α,0,1,0.6702349886382677
664,Escherichia coli DH5α,0,1,0.5873500000820245
