index_col,Common Name,Foe
0,Bacillus subtilis,0
5,Bacillus subtilis,0
1,Bacillus subtilis,0
3,Bacillus subtilis,0
15,Bacillus subtilis,0
13,Bacillus subtilis,0
4,Bacillus subtilis,0
8,Bacillus subtilis,0
17,Bacillus subtilis,0
34,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
61,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
323,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
48,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
324,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
74,NIST0011,0
85,NIST0011,0
82,NIST0011,0
88,NIST0011,0
83,NIST0011,0
987,NIST0011,0
977,NIST0011,0
972,NIST0011,0
988,NIST0011,0
78,NIST0011,0
978,NIST0011,0
81,NIST0011,0
982,NIST0011,0
73,NIST0011,0
984,NIST0011,0
974,NIST0011,0
981,NIST0011,0
77,NIST0011,0
99,NIST0012,0
92,NIST0012,0
102,NIST0012,0
93,NIST0012,0
98,NIST0012,0
90,NIST0012,0
1005,NIST0012,0
992,NIST0012,0
96,NIST0012,0
999,NIST0012,0
97,NIST0012,0
1006,NIST0012,0
91,NIST0012,0
100,NIST0012,0
1004,NIST0012,0
95,NIST0012,0
105,NIST0012,0
104,NIST0012,0
115,NIST0014,0
109,NIST0014,0
118,NIST0014,0
1010,NIST0014,0
1022,NIST0014,0
114,NIST0014,0
116,NIST0014,0
117,NIST0014,0
1025,NIST0014,0
124,NIST0014,0
122,NIST0014,0
121,NIST0014,0
1012,NIST0014,0
125,NIST0014,0
1017,NIST0014,0
1023,NIST0014,0
1016,NIST0014,0
1018,NIST0014,0
1030,NIST0018,0
127,NIST0018,0
139,NIST0018,0
138,NIST0018,0
129,NIST0018,0
142,NIST0018,0
134,NIST0018,0
1029,NIST0018,0
1037,NIST0018,0
1041,NIST0018,0
130,NIST0018,0
128,NIST0018,0
1027,NIST0018,0
1039,NIST0018,0
1042,NIST0018,0
132,NIST0018,0
143,NIST0018,0
1043,NIST0018,0
1158,NIST0019,1
346,NIST0019,1
1160,NIST0019,1
1162,NIST0019,1
1153,NIST0019,1
1154,NIST0019,1
354,NIST0019,1
348,NIST0019,1
1164,NIST0019,1
358,NIST0019,1
349,NIST0019,1
350,NIST0019,1
1157,NIST0019,1
356,NIST0019,1
1166,NIST0019,1
352,NIST0019,1
347,NIST0019,1
359,NIST0019,1
1170,NIST0020,1
1187,NIST0020,1
363,NIST0020,1
1173,NIST0020,1
1185,NIST0020,1
360,NIST0020,1
1181,NIST0020,1
371,NIST0020,1
364,NIST0020,1
367,NIST0020,1
366,NIST0020,1
376,NIST0020,1
365,NIST0020,1
372,NIST0020,1
370,NIST0020,1
1177,NIST0020,1
1175,NIST0020,1
375,NIST0020,1
384,NIST0023,1
382,NIST0023,1
380,NIST0023,1
1204,NIST0023,1
1189,NIST0023,1
386,NIST0023,1
1200,NIST0023,1
390,NIST0023,1
1191,NIST0023,1
393,NIST0023,1
1205,NIST0023,1
394,NIST0023,1
1190,NIST0023,1
387,NIST0023,1
1203,NIST0023,1
381,NIST0023,1
1199,NIST0023,1
383,NIST0023,1
1206,NIST0025,1
407,NIST0025,1
412,NIST0025,1
405,NIST0025,1
1211,NIST0025,1
409,NIST0025,1
410,NIST0025,1
1215,NIST0025,1
396,NIST0025,1
1216,NIST0025,1
1220,NIST0025,1
1212,NIST0025,1
400,NIST0025,1
397,NIST0025,1
1210,NIST0025,1
403,NIST0025,1
411,NIST0025,1
413,NIST0025,1
418,NIST0026,1
431,NIST0026,1
417,NIST0026,1
415,NIST0026,1
419,NIST0026,1
1235,NIST0026,1
