index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
112231,NIST0018,0,0,0.11768181216769015
108365,NIST0018,0,0,0.44119814439371785
110384,NIST0018,0,0,0.33675710620121574
109467,NIST0018,0,0,0.47593467336212625
111266,NIST0018,0,1,0.6283626077181282
110748,NIST0018,0,0,0.2649810917832071
112759,NIST0018,0,0,0.38990969092015887
109622,NIST0018,0,1,0.6035154853735692
109406,NIST0018,0,0,0.3948354716432553
110712,NIST0018,0,0,0.32874657100806726
110293,NIST0018,0,0,0.29956859000276764
107945,NIST0018,0,0,0.4488139263898014
111241,NIST0018,0,0,0.40985378084315555
113647,NIST0018,0,0,0.4649907150623323
111390,NIST0018,0,0,0.228636426144665
109448,NIST0018,0,0,0.42787836785457306
111784,NIST0018,0,0,0.23799294851844138
108007,NIST0018,0,0,0.40294493224121053
110077,NIST0018,0,0,0.29511907634476026
113786,NIST0018,0,1,0.5681564933593503
113566,NIST0018,0,0,0.34669249206968694
108090,NIST0018,0,0,0.30795283258135125
110261,NIST0018,0,0,0.30740721157371054
113917,NIST0018,0,0,0.310134646414077
112628,NIST0018,0,0,0.3794670862683699
111303,NIST0018,0,0,0.45801144620528617
110465,NIST0018,0,0,0.351946262113683
111955,NIST0018,0,0,0.41324164207302044
108625,NIST0018,0,0,0.3348820296473278
109998,NIST0018,0,0,0.4203684916044282
110957,NIST0018,0,1,0.5300954726841349
109463,NIST0018,0,0,0.3295531078569844
112383,NIST0018,0,0,0.244758943544836
112128,NIST0018,0,0,0.3665744612875227
109125,NIST0018,0,0,0.40203460882443154
109838,NIST0018,0,1,0.695497007432255
113093,NIST0018,0,1,0.511343284232866
109784,NIST0018,0,0,0.4234805485937137
109645,NIST0018,0,0,0.4339988024331414
111172,NIST0018,0,0,0.3177444424656279
109449,NIST0018,0,0,0.3305650380225483
112839,NIST0018,0,1,0.5166525393922394
111905,NIST0018,0,0,0.46108699194721153
108912,NIST0018,0,0,0.48832536638711754
110263,NIST0018,0,0,0.3204025550134096
109148,NIST0018,0,0,0.2854871561508375
113248,NIST0018,0,0,0.26505951489003815
112916,NIST0018,0,0,0.3604763261792756
111182,NIST0018,0,1,0.6224618782878723
111560,NIST0018,0,0,0.4108705053547316
112536,NIST0018,0,0,0.31300877232585256
111396,NIST0018,0,0,0.34880276822897993
108900,NIST0018,0,0,0.2776139770366935
111749,NIST0018,0,0,0.41779309684163224
112575,NIST0018,0,0,0.22888795156887307
112009,NIST0018,0,0,0.22294522431257346
112494,NIST0018,0,0,0.3607679216304889
113402,NIST0018,0,0,0.16741016499830821
111776,NIST0018,0,0,0.3015873187407646
108608,NIST0018,0,1,0.5307256790233938
110602,NIST0018,0,0,0.2224903264786917
109640,NIST0018,0,0,0.36233471899141745
110051,NIST0018,0,0,0.38630239957766094
110775,NIST0018,0,0,0.3566073319982924
111703,NIST0018,0,0,0.2400432891200405
109137,NIST0018,0,1,0.6331942220547113
108340,NIST0018,0,0,0.3695629783744555
108100,NIST0018,0,0,0.4018188686852675
111820,NIST0018,0,1,0.5908152637529108
107985,NIST0018,0,1,0.5653798303674551
108942,NIST0018,0,0,0.4000339277307412
108742,NIST0018,0,1,0.5441821761588528
113618,NIST0018,0,1,0.5825126658097013
111048,NIST0018,0,0,0.24226675527297986
110279,NIST0018,0,1,0.6901526090873866
109013,NIST0018,0,0,0.4419348361729519
109522,NIST0018,0,0,0.38427538067832373
111807,NIST0018,0,0,0.29082316405289327
113107,NIST0018,0,0,0.3374508673103269
109855,NIST0018,0,0,0.3586417017134663
112957,NIST0018,0,0,0.3759770456895284
112476,NIST0018,0,0,0.44249135266042117
110105,NIST0018,0,0,0.40062496697584704
113601,NIST0018,0,0,0.4654969815851875
108316,NIST0018,0,0,0.48744279719243017
113247,NIST0018,0,0,0.29995309653058616
110506,NIST0018,0,0,0.36660533783419613
110991,NIST0018,0,1,0.6093714837905557
111451,NIST0018,0,0,0.28969172056196624
113797,NIST0018,0,0,0.3324617967163182
112633,NIST0018,0,0,0.4109979070064803
111032,NIST0018,0,0,0.3346502105015532
112347,NIST0018,0,0,0.3930402193881742
110933,NIST0018,0,0,0.35591435289047363
112794,NIST0018,0,0,0.3615742948010182
111826,NIST0018,0,0,0.33930196816831776
112652,NIST0018,0,0,0.35328604109055606
109756,NIST0018,0,1,0.5995187931735942
112883,NIST0018,0,1,0.5118967907655476
108990,NIST0018,0,1,0.5150698682402949
109096,NIST0018,0,0,0.41802796113745716
109603,NIST0018,0,1,0.5408791864813665
112148,NIST0018,0,0,0.3793958137212134
108083,NIST0018,0,0,0.3007065828631585
109500,NIST0018,0,0,0.2971698101971778
113120,NIST0018,0,0,0.21249940078718824
111584,NIST0018,0,0,0.34919868098198636
108398,NIST0018,0,0,0.37609187198765764
110402,NIST0018,0,0,0.26302517970641315
108221,NIST0018,0,0,0.416906745682455
111273,NIST0018,0,0,0.2149282614750936
113164,NIST0018,0,0,0.3978459684486234
111133,NIST0018,0,0,0.3393503489321516
112911,NIST0018,0,0,0.3830889647215623
113311,NIST0018,0,0,0.3684143162239416
110062,NIST0018,0,0,0.2031365299192353
112122,NIST0018,0,0,0.42039703569206444
113635,NIST0018,0,0,0.3084398047758866
108425,NIST0018,0,0,0.42327746196413557
111438,NIST0018,0,0,0.17906579462528932
108416,NIST0018,0,0,0.3565280978248478
110800,NIST0018,0,0,0.43695384222007727
110422,NIST0018,0,0,0.328785670105271
113736,NIST0018,0,0,0.2664236705532146
112975,NIST0018,0,1,0.6115890029319649
112567,NIST0018,0,0,0.24860663794356036
108557,NIST0018,0,0,0.13280953046666236
110053,NIST0018,0,0,0.3645909475047992
111973,NIST0018,0,1,0.5247043927285675
111879,NIST0018,0,0,0.3827618572266844
109073,NIST0018,0,0,0.4733529052535732
108939,NIST0018,0,0,0.41819044876847844
111913,NIST0018,0,0,0.43802886661225493
109673,NIST0018,0,0,0.41248932194953947
110533,NIST0018,0,0,0.4312266756121779
112019,NIST0018,0,0,0.43774215302357183
111752,NIST0018,0,0,0.4019509425811617
111960,NIST0018,0,0,0.4544914634624099
113884,NIST0018,0,0,0.388112813491697
110739,NIST0018,0,0,0.2607555317287169
109106,NIST0018,0,0,0.40397254560648155
111680,NIST0018,0,0,0.3339187942900532
109162,NIST0018,0,0,0.3816051754081855
112418,NIST0018,0,0,0.3439715629707387
111821,NIST0018,0,0,0.38746705920590346
110796,NIST0018,0,0,0.4867778429226209
112513,NIST0018,0,0,0.3602872643292624
110458,NIST0018,0,0,0.3980981432250485
108771,NIST0018,0,0,0.3143713663973528
108591,NIST0018,0,0,0.2929196275132059
109328,NIST0018,0,0,0.36305405812607505
111637,NIST0018,0,1,0.5645129789811254
110653,NIST0018,0,0,0.2564331722249119
108144,NIST0018,0,1,0.5054468819314233
110031,NIST0018,0,0,0.446029175494972
110577,NIST0018,0,0,0.36623931445696145
111668,NIST0018,0,0,0.2583211398140602
112348,NIST0018,0,1,0.5766611211310906
108876,NIST0018,0,1,0.53821706246659
110088,NIST0018,0,0,0.24422256805500078
109170,NIST0018,0,0,0.2905472085018985
113029,NIST0018,0,0,0.23119267442048463
110705,NIST0018,0,0,0.4069020013809383
112072,NIST0018,0,0,0.34099987817243094
113815,NIST0018,0,1,0.5762246712036244
109134,NIST0018,0,0,0.34241624630725886
112598,NIST0018,0,1,0.6533420335936563
110822,NIST0018,0,0,0.37125589200206355
111031,NIST0018,0,0,0.3148394905693932
110526,NIST0018,0,0,0.2705018073061805
112407,NIST0018,0,0,0.3863380762428321
109611,NIST0018,0,0,0.4804984711772827
108957,NIST0018,0,1,0.5023767080122953
111342,NIST0018,0,0,0.3689088657718931
111101,NIST0018,0,0,0.3394332350937926
111084,NIST0018,0,0,0.24587514366225804
111188,NIST0018,0,0,0.29057759228698865
113714,NIST0018,0,0,0.3424619346688433
108466,NIST0018,0,0,0.4583309657577984
111145,NIST0018,0,0,0.3740085087574287
113032,NIST0018,0,0,0.4480393936150049
109766,NIST0018,0,0,0.302685502332618
109479,NIST0018,0,0,0.3077578124842545
110540,NIST0018,0,0,0.31996078359122976
111327,NIST0018,0,0,0.22250085856047874
111382,NIST0018,0,0,0.40163897028449347
111789,NIST0018,0,0,0.24289953017664195
112538,NIST0018,0,0,0.2762634456328519
113862,NIST0018,0,0,0.34670392996391636
109801,NIST0018,0,0,0.17028325279018003
113122,NIST0018,0,0,0.27410293925868395
112510,NIST0018,0,0,0.2896634250869571
112094,NIST0018,0,0,0.2799837669846269
113353,NIST0018,0,0,0.2897456596923246
110773,NIST0018,0,0,0.31332028683294516
113383,NIST0018,0,0,0.3209658434989037
109409,NIST0018,0,1,0.6026805534850078
109289,NIST0018,0,0,0.3695770128521576
112431,NIST0018,0,0,0.3018901636796752
109323,NIST0018,0,0,0.23801136033043932
112823,NIST0018,0,0,0.29681334975203266
112949,NIST0018,0,0,0.4493593714023072
110048,NIST0018,0,0,0.26748538504647223
113060,NIST0018,0,0,0.1962397484642831
108465,NIST0018,0,0,0.2980760536972361
112161,NIST0018,0,1,0.6161711825600505
110864,NIST0018,0,1,0.6676658738596313
109287,NIST0018,0,0,0.3945207931653454
113469,NIST0018,0,0,0.11489502654498328
111453,NIST0018,0,0,0.3366150203334421
107984,NIST0018,0,1,0.5137209189619631
113658,NIST0018,0,0,0.40601941067630304
109941,NIST0018,0,0,0.2777874378976642
111806,NIST0018,0,0,0.26558896844596697
