index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,1,0.6043250684732256
1,Escherichia coli DH5α,0,1,0.6043250684732256
2,Escherichia coli DH5α,0,1,0.6043250684732256
3,Escherichia coli DH5α,0,1,0.6043250684732256
4,Escherichia coli DH5α,0,1,0.6043250684732256
5,Escherichia coli DH5α,0,1,0.6043250684732256
6,Escherichia coli DH5α,0,1,0.6043250684732256
7,Escherichia coli DH5α,0,1,0.6043250684732256
8,Escherichia coli DH5α,0,1,0.6043250684732256
9,Escherichia coli DH5α,0,1,0.6043250684732256
10,Escherichia coli DH5α,0,1,0.6043250684732256
11,Escherichia coli DH5α,0,1,0.6043250684732256
12,Escherichia coli DH5α,0,1,0.6043250684732256
13,Escherichia coli DH5α,0,1,0.6043250684732256
14,Escherichia coli DH5α,0,1,0.6043250684732256
15,NIST0011,0,1,0.6043250684732256
16,NIST0011,0,1,0.6043250684732256
17,NIST0011,0,1,0.6043250684732256
18,NIST0011,0,1,0.6043250684732256
19,NIST0011,0,1,0.6043250684732256
20,NIST0011,0,1,0.6043250684732256
21,NIST0011,0,1,0.6043250684732256
22,NIST0011,0,1,0.6043250684732256
23,NIST0011,0,1,0.6043250684732256
24,NIST0011,0,1,0.6043250684732256
25,NIST0011,0,1,0.6043250684732256
26,NIST0011,0,1,0.6043250684732256
27,NIST0011,0,1,0.6043250684732256
28,NIST0011,0,1,0.6043250684732256
29,NIST0011,0,1,0.6043250684732256
30,NIST0011,0,1,0.6043250684732256
31,NIST0011,0,1,0.6043250684732256
32,NIST0011,0,1,0.6043250684732256
33,NIST0011,0,1,0.6043250684732256
34,NIST0011,0,1,0.6043250684732256
35,NIST0012,0,1,0.6043250684732256
36,NIST0012,0,1,0.6043250684732256
37,NIST0012,0,1,0.6043250684732256
38,NIST0012,0,1,0.6043250684732256
39,NIST0012,0,1,0.6043250684732256
40,NIST0012,0,1,0.6043250684732256
41,NIST0012,0,1,0.6043250684732256
42,NIST0012,0,1,0.6043250684732256
43,NIST0012,0,1,0.6043250684732256
44,NIST0012,0,1,0.6043250684732256
45,NIST0012,0,1,0.6043250684732256
46,NIST0012,0,1,0.6043250684732256
47,NIST0012,0,1,0.6043250684732256
48,NIST0012,0,1,0.6043250684732256
49,NIST0012,0,1,0.6043250684732256
50,NIST0012,0,1,0.6043250684732256
51,NIST0012,0,1,0.6043250684732256
52,NIST0012,0,1,0.6043250684732256
53,NIST0012,0,1,0.6043250684732256
54,NIST0012,0,1,0.6043250684732256
55,NIST0012,0,1,0.6043250684732256
56,NIST0013,0,1,0.6043250684732256
57,NIST0013,0,1,0.6043250684732256
58,NIST0013,0,1,0.6043250684732256
59,NIST0013,0,1,0.6043250684732256
60,NIST0013,0,1,0.6043250684732256
61,NIST0014,0,1,0.6043250684732256
62,NIST0014,0,1,0.6043250684732256
63,NIST0014,0,1,0.6043250684732256
64,NIST0014,0,1,0.6043250684732256
65,NIST0014,0,1,0.6043250684732256
66,NIST0014,0,1,0.6043250684732256
67,NIST0014,0,1,0.6043250684732256
68,NIST0014,0,1,0.6043250684732256
69,NIST0014,0,1,0.6043250684732256
70,NIST0014,0,1,0.6043250684732256
71,NIST0014,0,1,0.6043250684732256
72,NIST0014,0,1,0.6043250684732256
73,NIST0014,0,1,0.6043250684732256
74,NIST0014,0,1,0.6043250684732256
75,NIST0014,0,1,0.6043250684732256
76,NIST0014,0,1,0.6043250684732256
77,NIST0014,0,1,0.6043250684732256
78,NIST0014,0,1,0.6043250684732256
79,NIST0014,0,1,0.6043250684732256
80,NIST0014,0,1,0.6043250684732256
81,NIST0014,0,1,0.6043250684732256
92,NIST0018,0,1,0.6043250684732256
93,NIST0018,0,1,0.6043250684732256
94,NIST0018,0,1,0.6043250684732256
95,NIST0018,0,1,0.6043250684732256
96,NIST0018,0,1,0.6043250684732256
97,NIST0018,0,1,0.6043250684732256
98,NIST0018,0,1,0.6043250684732256
99,NIST0018,0,1,0.6043250684732256
100,NIST0018,0,1,0.6043250684732256
101,NIST0018,0,1,0.6096272451966563
102,NIST0018,0,1,0.6043250684732256
103,NIST0018,0,1,0.6043250684732256
104,NIST0018,0,1,0.6043250684732256
105,NIST0018,0,1,0.6043250684732256
106,NIST0018,0,1,0.6043250684732256
107,NIST0018,0,1,0.6043250684732256
108,NIST0018,0,1,0.6043250684732256
109,NIST0018,0,1,0.6043250684732256
110,NIST0018,0,1,0.6043250684732256
111,NIST0018,0,1,0.6043250684732256
112,NIST0018,0,1,0.6043250684732256
113,NIST0018,0,1,0.6043250684732256
242,NIST0032,0,1,0.6043250684732256
243,NIST0032,0,1,0.6043250684732256
244,NIST0032,0,1,0.6043250684732256
245,NIST0032,0,1,0.6043250684732256
246,NIST0032,0,1,0.6043250684732256
247,NIST0032,0,1,0.6043250684732256
248,NIST0032,0,1,0.6043250684732256
249,NIST0032,0,1,0.6043250684732256
250,NIST0032,0,1,0.6043250684732256
251,NIST0032,0,1,0.6043250684732256
252,NIST0032,0,1,0.6043250684732256
253,NIST0032,0,1,0.6043250684732256
254,NIST0041,0,1,0.6043250684732256
255,NIST0041,0,1,0.6043250684732256
256,NIST0041,0,1,0.6043250684732256
