index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2022,Bacillus subtilis,0,1,0.7158227167995243
2002,Bacillus subtilis,0,1,0.7094788465216292
2016,Bacillus subtilis,0,1,0.6581921858965741
2033,Bacillus subtilis,0,1,0.6532583715053463
2011,Bacillus subtilis,0,1,0.7717799149305058
2003,Bacillus subtilis,0,1,0.7237481829920951
2038,Bacillus subtilis,0,1,0.6762964253872739
2019,Bacillus subtilis,0,1,0.675250351942496
2034,Bacillus subtilis,0,1,0.6543851334002101
2029,Bacillus subtilis,0,1,0.7588032250048864
2017,Bacillus subtilis,0,1,0.6627017546600725
2001,Bacillus subtilis,0,1,0.6934577099275886
2041,Bacillus subtilis,0,1,0.71804373203771
2040,Bacillus subtilis,0,1,0.7038148199541095
2044,Bacillus subtilis,0,1,0.7453972944903042
2030,Bacillus subtilis,0,1,0.7590958369782602
2028,Bacillus subtilis,0,1,0.7580256867903493
2009,Bacillus subtilis,0,1,0.7670817804649466
2012,Bacillus subtilis,0,1,0.7748030561925225
2049,Bacillus subtilis,0,1,0.7651939598848316
2000,Bacillus subtilis,0,1,0.6802553950483408
2008,Bacillus subtilis,0,1,0.7623669612014728
2048,Bacillus subtilis,0,1,0.7634769632766012
2023,Bacillus subtilis,0,1,0.7262198694118356
2046,Bacillus subtilis,0,1,0.7547534229495192
2006,Bacillus subtilis,0,1,0.750850388225123
1998,Bacillus subtilis,0,1,0.6667450603066214
2035,Bacillus subtilis,0,1,0.6588363575657402
2018,Bacillus subtilis,0,1,0.6677525118056112
2014,Bacillus subtilis,0,1,0.6517761465723655
2043,Bacillus subtilis,0,1,0.7399683144677636
2013,Bacillus subtilis,0,1,0.7742614474012915
2020,Bacillus subtilis,0,1,0.6874610658075018
2026,Bacillus subtilis,0,1,0.7474240040109215
2025,Bacillus subtilis,0,1,0.7405724134284271
2042,Bacillus subtilis,0,1,0.7280997314412465
2036,Bacillus subtilis,0,1,0.6636205704067902
1999,Bacillus subtilis,0,1,0.673673507572066
1995,Bacillus subtilis,0,1,0.6534247286369913
2050,Bacillus subtilis,0,1,0.7665475897508726
2005,Bacillus subtilis,0,1,0.7420404973016581
2010,Bacillus subtilis,0,1,0.7690285137783367
2024,Bacillus subtilis,0,1,0.7356060192447883
1997,Bacillus subtilis,0,1,0.6606336217155081
2045,Bacillus subtilis,0,1,0.7500770194157544
2027,Bacillus subtilis,0,1,0.7546854371764538
590,Escherichia coli DH5α,0,1,0.6776761072334689
621,Escherichia coli DH5α,0,1,0.638663904785213
593,Escherichia coli DH5α,0,1,0.6679317416795434
613,Escherichia coli DH5α,0,1,0.6568247295387185
650,Escherichia coli DH5α,0,1,0.6575565496790485
680,Escherichia coli DH5α,0,1,0.6257627008527682
575,Escherichia coli DH5α,0,1,0.6598316382932624
637,Escherichia coli DH5α,0,1,0.6582286303692125
626,Escherichia coli DH5α,0,1,0.6523920849242213
611,Escherichia coli DH5α,0,1,0.6634401861179052
632,Escherichia coli DH5α,0,1,0.6567750587447684
587,Escherichia coli DH5α,0,1,0.6470634570244268
671,Escherichia coli DH5α,0,1,0.6513701714820396
666,Escherichia coli DH5α,0,1,0.6672581224331707
659,Escherichia coli DH5α,0,1,0.6392400227323215
597,Escherichia coli DH5α,0,1,0.6555873563818677
656,Escherichia coli DH5α,0,1,0.6492505710973067
573,Escherichia coli DH5α,0,1,0.6666960967481148
638,Escherichia coli DH5α,0,1,0.6583075388525795
677,Escherichia coli DH5α,0,1,0.6453190261032364
606,Escherichia coli DH5α,0,1,0.6570615832169147
644,Escherichia coli DH5α,0,1,0.6245328974266305
660,Escherichia coli DH5α,0,1,0.6322113494594572
640,Escherichia coli DH5α,0,1,0.6472462285198881
681,Escherichia coli DH5α,0,1,0.6198230956049487
629,Escherichia coli DH5α,0,1,0.6670261118448852
576,Escherichia coli DH5α,0,1,0.6569700083001561
580,Escherichia coli DH5α,0,1,0.6532709641476779
663,Escherichia coli DH5α,0,1,0.6159345821445418
673,Escherichia coli DH5α,0,1,0.6465435972275125
609,Escherichia coli DH5α,0,1,0.6701220979440168
639,Escherichia coli DH5α,0,1,0.6530471814694837
605,Escherichia coli DH5α,0,1,0.643098499903554
672,Escherichia coli DH5α,0,1,0.647738210887201
679,Escherichia coli DH5α,0,1,0.6318355333843988
594,Escherichia coli DH5α,0,1,0.6643997959280171
682,Escherichia coli DH5α,0,1,0.6183642444687746
607,Escherichia coli DH5α,0,1,0.6650886807039101
620,Escherichia coli DH5α,0,1,0.6418820189144182
624,Escherichia coli DH5α,0,1,0.638245580658645
584,Escherichia coli DH5α,0,1,0.642954321466816
612,Escherichia coli DH5α,0,1,0.6603956478282809
599,Escherichia coli DH5α,0,1,0.6546339606268707
662,Escherichia coli DH5α,0,1,0.6189746269764833
668,Escherichia coli DH5α,0,1,0.6616666162200971
630,Escherichia coli DH5α,0,1,0.6637681220842734
610,Escherichia coli DH5α,0,1,0.6674338290883242
664,Escherichia coli DH5α,0,1,0.6164691870571538
608,Escherichia coli DH5α,0,1,0.6763626961696999
571,Escherichia coli DH5α,0,1,0.6744912114791117
655,Escherichia coli DH5α,0,1,0.6477809698385445
647,Escherichia coli DH5α,0,1,0.6660992462481026
616,Escherichia coli DH5α,0,1,0.6500103945090465
585,Escherichia coli DH5α,0,1,0.6416511293647544
665,Escherichia coli DH5α,0,1,0.6690206917206339
678,Escherichia coli DH5α,0,1,0.639527931594088
643,Escherichia coli DH5α,0,1,0.6255868148930551
618,Escherichia coli DH5α,0,1,0.6474754936614583
642,Escherichia coli DH5α,0,1,0.630908560889428
583,Escherichia coli DH5α,0,1,0.6449621284905677
641,Escherichia coli DH5α,0,1,0.6379818027537454
601,Escherichia coli DH5α,0,1,0.6489753913399244
