index_col,Common Name,Foe
12,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
22,NIST0011,0
17,NIST0011,0
30,NIST0011,0
18,NIST0011,0
20,NIST0011,0
27,NIST0011,0
47,NIST0012,0
38,NIST0012,0
48,NIST0012,0
37,NIST0012,0
52,NIST0012,0
42,NIST0012,0
68,NIST0014,0
67,NIST0014,0
65,NIST0014,0
71,NIST0014,0
64,NIST0014,0
62,NIST0014,0
101,NIST0018,0
95,NIST0018,0
99,NIST0018,0
102,NIST0018,0
97,NIST0018,0
107,NIST0018,0
114,NIST0019,1
134,NIST0019,1
132,NIST0019,1
123,NIST0019,1
131,NIST0019,1
124,NIST0019,1
156,NIST0020,1
144,NIST0020,1
147,NIST0020,1
140,NIST0020,1
154,NIST0020,1
139,NIST0020,1
175,NIST0023,1
163,NIST0023,1
169,NIST0023,1
166,NIST0023,1
176,NIST0023,1
160,NIST0023,1
191,NIST0025,1
185,NIST0025,1
196,NIST0025,1
178,NIST0025,1
197,NIST0025,1
177,NIST0025,1
219,NIST0026,1
206,NIST0026,1
201,NIST0026,1
216,NIST0026,1
208,NIST0026,1
207,NIST0026,1
232,NIST0027,1
234,NIST0027,1
237,NIST0027,1
239,NIST0027,1
235,NIST0027,1
225,NIST0027,1
250,NIST0032,0
246,NIST0032,0
253,NIST0032,0
271,NIST0045,1
265,NIST0045,1
268,NIST0045,1
278,NIST0045,1
273,NIST0045,1
261,NIST0045,1
295,NIST0048,1
292,NIST0048,1
288,NIST0048,1
291,NIST0048,1
297,NIST0048,1
286,NIST0048,1
312,NIST0049,1
323,NIST0049,1
309,NIST0049,1
313,NIST0049,1
326,NIST0049,1
311,NIST0049,1
345,NIST0052,1
331,NIST0052,1
346,NIST0052,1
342,NIST0052,1
336,NIST0052,1
349,NIST0052,1
372,NIST0054,1
376,NIST0054,1
378,NIST0054,1
363,NIST0054,1
359,NIST0054,1
367,NIST0054,1
387,NIST0056,0
386,NIST0056,0
392,NIST0056,0
397,NIST0056,0
425,NIST0059,1
424,NIST0059,1
423,NIST0059,1
422,NIST0059,1
413,NIST0059,1
421,NIST0059,1
440,NIST0066,1
439,NIST0066,1
435,NIST0066,1
441,NIST0066,1
431,NIST0066,1
442,NIST0066,1
473,NIST0071,1
463,NIST0071,1
469,NIST0071,1
485,NIST0073,1
497,NIST0073,1
487,NIST0073,1
494,NIST0073,1
486,NIST0073,1
481,NIST0073,1
508,NIST0079,1
511,NIST0079,1
522,NIST0079,1
507,NIST0079,1
528,NIST0079,1
514,NIST0079,1
510,NIST0079,1
551,NIST0083,0
552,NIST0083,0
539,NIST0083,0
536,NIST0083,0
547,NIST0083,0
542,NIST0083,0
554,NIST0083,0
559,NIST0087,0
557,NIST0087,0
575,NIST0087,0
577,NIST0087,0
570,NIST0087,0
563,NIST0087,0
601,NIST0092,1
597,NIST0092,1
590,NIST0092,1
593,NIST0092,1
584,NIST0092,1
595,NIST0092,1
585,NIST0092,1
604,NIST0129,0
616,NIST0129,0
620,NIST0129,0
605,NIST0129,0
618,NIST0129,0
626,NIST0139,0
632,NIST0139,0
631,NIST0139,0
634,NIST0139,0
643,NIST0139,0
623,NIST0139,0
656,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
645,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
666,Staphylococcus aureus JE2,1
663,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
679,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
682,Staphylococcus aureus JE2 ΔsaeR,0
58,NIST0013,0
86,NIST0015,1
89,NIST0016,1
256,NIST0041,0
280,NIST0046,1
356,NIST0053,1
379,NIST0055,1
402,NIST0057,1
449,NIST0067,1
461,NIST0070,1
477,NIST0072,1
500,NIST0075,1
