index_col,Common Name,Foe
2,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
23,NIST0011,0
22,NIST0011,0
31,NIST0011,0
17,NIST0011,0
46,NIST0012,0
44,NIST0012,0
51,NIST0012,0
36,NIST0012,0
76,NIST0014,0
74,NIST0014,0
73,NIST0014,0
61,NIST0014,0
99,NIST0018,0
110,NIST0018,0
105,NIST0018,0
109,NIST0018,0
120,NIST0019,1
126,NIST0019,1
132,NIST0019,1
129,NIST0019,1
152,NIST0020,1
141,NIST0020,1
144,NIST0020,1
153,NIST0020,1
163,NIST0023,1
170,NIST0023,1
171,NIST0023,1
172,NIST0023,1
187,NIST0025,1
188,NIST0025,1
194,NIST0025,1
181,NIST0025,1
205,NIST0026,1
207,NIST0026,1
202,NIST0026,1
218,NIST0026,1
225,NIST0027,1
239,NIST0027,1
230,NIST0027,1
227,NIST0027,1
251,NIST0032,0
246,NIST0032,0
279,NIST0045,1
264,NIST0045,1
261,NIST0045,1
271,NIST0045,1
291,NIST0048,1
304,NIST0048,1
299,NIST0048,1
306,NIST0048,1
325,NIST0049,1
311,NIST0049,1
324,NIST0049,1
322,NIST0049,1
346,NIST0052,1
341,NIST0052,1
343,NIST0052,1
332,NIST0052,1
360,NIST0054,1
369,NIST0054,1
376,NIST0054,1
365,NIST0054,1
395,NIST0056,0
391,NIST0056,0
393,NIST0056,0
416,NIST0059,1
418,NIST0059,1
411,NIST0059,1
417,NIST0059,1
430,NIST0066,1
438,NIST0066,1
445,NIST0066,1
432,NIST0066,1
472,NIST0071,1
466,NIST0071,1
489,NIST0073,1
495,NIST0073,1
497,NIST0073,1
490,NIST0073,1
519,NIST0079,1
506,NIST0079,1
509,NIST0079,1
526,NIST0079,1
523,NIST0079,1
539,NIST0083,0
537,NIST0083,0
546,NIST0083,0
544,NIST0083,0
532,NIST0083,0
556,NIST0087,0
558,NIST0087,0
567,NIST0087,0
575,NIST0087,0
600,NIST0092,1
591,NIST0092,1
588,NIST0092,1
602,NIST0092,1
581,NIST0092,1
621,NIST0129,0
611,NIST0129,0
614,NIST0129,0
627,NIST0139,0
639,NIST0139,0
622,NIST0139,0
643,NIST0139,0
654,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
670,Staphylococcus aureus JE2,1
671,Staphylococcus aureus JE2,1
676,Staphylococcus aureus JE2 ΔsaeR,0
684,Staphylococcus aureus JE2 ΔsaeR,0
58,NIST0013,0
86,NIST0015,1
90,NIST0016,1
256,NIST0041,0
282,NIST0046,1
357,NIST0053,1
379,NIST0055,1
401,NIST0057,1
452,NIST0067,1
458,NIST0070,1
475,NIST0072,1
500,NIST0075,1
