index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,NIST0011,0,1,0.8691663895071673
19,NIST0011,0,1,0.8770948485595916
20,NIST0011,0,1,0.8753716766880618
21,NIST0011,0,1,0.5211955456165036
22,NIST0011,0,0,0.4625152619394478
23,NIST0011,0,1,0.5729447824487952
24,NIST0011,0,0,7.257137052534373e-05
25,NIST0011,0,0,2.114430178256844e-05
26,NIST0011,0,0,2.114430178256844e-05
27,NIST0011,0,1,0.8925660245732234
28,NIST0011,0,1,0.8925660245732234
29,NIST0011,0,1,0.9003389340975824
30,NIST0011,0,1,0.9098446273396877
31,NIST0011,0,1,0.9098446273396877
32,NIST0011,0,1,0.9098446273396877
33,NIST0011,0,1,0.8149589802076181
34,NIST0011,0,1,0.7854937927776772
35,NIST0011,0,1,0.8149589802076181
72,NIST0018,0,0,0.08804535091802362
73,NIST0018,0,0,0.08804535091802362
74,NIST0018,0,0,0.04378481597327947
75,NIST0018,0,0,0.3224999898388109
76,NIST0018,0,0,0.20469679272119473
77,NIST0018,0,0,0.26225996232304655
78,NIST0018,0,0,5.72588219771519e-05
79,NIST0018,0,0,3.02286791302143e-05
80,NIST0018,0,0,0.0001790162311251503
81,NIST0018,0,0,0.44890242549067194
82,NIST0018,0,0,0.44890242549067194
83,NIST0018,0,0,0.3633625785490483
84,NIST0018,0,1,0.8906863341359685
85,NIST0018,0,1,0.8804315106202518
86,NIST0018,0,1,0.8906863341359685
87,NIST0018,0,0,0.11998714662838382
88,NIST0018,0,0,0.07600092663880446
89,NIST0018,0,0,0.07600092663880446
90,NIST0032,0,1,0.5956996908577828
91,NIST0032,0,1,0.5103388012147777
92,NIST0032,0,1,0.5956996908577828
93,NIST0032,0,1,0.8973722529292087
94,NIST0032,0,1,0.8994469941414708
95,NIST0032,0,1,0.8994469941414708
96,NIST0032,0,0,0.0011549015602624311
97,NIST0032,0,0,0.0011549015602624311
98,NIST0032,0,0,0.0025459930676565395
99,NIST0032,0,0,0.11998714662838382
100,NIST0032,0,0,0.11998714662838382
101,NIST0032,0,0,0.07600092663880446
102,NIST0032,0,1,0.7809705445521693
