index_col,Common Name,Foe
14,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
29,NIST0011,0
20,NIST0011,0
33,NIST0011,0
19,NIST0011,0
18,NIST0011,0
21,NIST0011,0
23,NIST0011,0
38,NIST0012,0
37,NIST0012,0
45,NIST0012,0
51,NIST0012,0
48,NIST0012,0
44,NIST0012,0
52,NIST0012,0
58,NIST0014,0
57,NIST0014,0
64,NIST0014,0
68,NIST0014,0
59,NIST0014,0
63,NIST0014,0
56,NIST0014,0
80,NIST0018,0
85,NIST0018,0
81,NIST0018,0
72,NIST0018,0
86,NIST0018,0
87,NIST0018,0
78,NIST0018,0
208,NIST0019,1
206,NIST0019,1
211,NIST0019,1
210,NIST0019,1
207,NIST0019,1
215,NIST0019,1
209,NIST0019,1
226,NIST0020,1
217,NIST0020,1
230,NIST0020,1
222,NIST0020,1
220,NIST0020,1
229,NIST0020,1
223,NIST0020,1
245,NIST0023,1
248,NIST0023,1
241,NIST0023,1
237,NIST0023,1
243,NIST0023,1
236,NIST0023,1
239,NIST0023,1
265,NIST0025,1
256,NIST0025,1
266,NIST0025,1
253,NIST0025,1
262,NIST0025,1
261,NIST0025,1
259,NIST0025,1
278,NIST0026,1
279,NIST0026,1
275,NIST0026,1
270,NIST0026,1
281,NIST0026,1
284,NIST0026,1
274,NIST0026,1
296,NIST0027,1
300,NIST0027,1
298,NIST0027,1
303,NIST0027,1
301,NIST0027,1
288,NIST0027,1
295,NIST0027,1
90,NIST0032,0
95,NIST0032,0
107,NIST0032,0
102,NIST0032,0
100,NIST0032,0
105,NIST0032,0
103,NIST0032,0
313,NIST0045,1
322,NIST0045,1
311,NIST0045,1
319,NIST0045,1
318,NIST0045,1
306,NIST0045,1
323,NIST0045,1
341,NIST0048,1
332,NIST0048,1
331,NIST0048,1
336,NIST0048,1
327,NIST0048,1
326,NIST0048,1
333,NIST0048,1
353,NIST0049,1
350,NIST0049,1
348,NIST0049,1
357,NIST0049,1
343,NIST0049,1
358,NIST0049,1
351,NIST0049,1
362,NIST0052,1
361,NIST0052,1
375,NIST0052,1
368,NIST0052,1
364,NIST0052,1
363,NIST0052,1
374,NIST0052,1
391,NIST0054,1
390,NIST0054,1
392,NIST0054,1
388,NIST0054,1
393,NIST0054,1
379,NIST0054,1
383,NIST0054,1
115,NIST0056,0
122,NIST0056,0
116,NIST0056,0
112,NIST0056,0
118,NIST0056,0
111,NIST0056,0
120,NIST0056,0
400,NIST0059,1
404,NIST0059,1
412,NIST0059,1
411,NIST0059,1
410,NIST0059,1
402,NIST0059,1
398,NIST0059,1
424,NIST0066,1
430,NIST0066,1
415,NIST0066,1
428,NIST0066,1
414,NIST0066,1
417,NIST0066,1
419,NIST0066,1
441,NIST0071,1
439,NIST0071,1
446,NIST0071,1
449,NIST0071,1
442,NIST0071,1
432,NIST0071,1
438,NIST0071,1
459,NIST0073,1
452,NIST0073,1
460,NIST0073,1
465,NIST0073,1
456,NIST0073,1
450,NIST0073,1
453,NIST0073,1
480,NIST0079,1
485,NIST0079,1
481,NIST0079,1
472,NIST0079,1
474,NIST0079,1
470,NIST0079,1
471,NIST0079,1
135,NIST0083,0
130,NIST0083,0
140,NIST0083,0
134,NIST0083,0
142,NIST0083,0
141,NIST0083,0
127,NIST0083,0
152,NIST0087,0
160,NIST0087,0
159,NIST0087,0
149,NIST0087,0
148,NIST0087,0
161,NIST0087,0
144,NIST0087,0
492,NIST0092,1
500,NIST0092,1
491,NIST0092,1
496,NIST0092,1
493,NIST0092,1
489,NIST0092,1
487,NIST0092,1
177,NIST0129,0
163,NIST0129,0
162,NIST0129,0
172,NIST0129,0
169,NIST0129,0
167,NIST0129,0
175,NIST0129,0
194,NIST0139,0
182,NIST0139,0
188,NIST0139,0
186,NIST0139,0
185,NIST0139,0
181,NIST0139,0
197,NIST0139,0
514,Salmonella enterica,1
520,Salmonella enterica,1
504,Salmonella enterica,1
509,Salmonella enterica,1
521,Salmonella enterica,1
506,Salmonella enterica,1
515,Salmonella enterica,1
531,NIST0013,0
539,NIST0013,0
525,NIST0013,0
529,NIST0013,0
524,NIST0013,0
534,NIST0013,0
532,NIST0013,0
567,NIST0015,1
573,NIST0015,1
575,NIST0015,1
558,NIST0015,1
561,NIST0015,1
562,NIST0015,1
565,NIST0015,1
577,NIST0016,1
591,NIST0016,1
576,NIST0016,1
578,NIST0016,1
593,NIST0016,1
581,NIST0016,1
584,NIST0016,1
553,NIST0041,0
557,NIST0041,0
550,NIST0041,0
551,NIST0041,0
540,NIST0041,0
542,NIST0041,0
541,NIST0041,0
603,NIST0046,1
601,NIST0046,1
610,NIST0046,1
607,NIST0046,1
599,NIST0046,1
595,NIST0046,1
611,NIST0046,1
628,NIST0053,1
615,NIST0053,1
625,NIST0053,1
616,NIST0053,1
621,NIST0053,1
627,NIST0053,1
624,NIST0053,1
639,NIST0055,1
633,NIST0055,1
636,NIST0055,1
632,NIST0055,1
631,NIST0055,1
640,NIST0055,1
645,NIST0055,1
651,NIST0057,1
657,NIST0057,1
664,NIST0057,1
662,NIST0057,1
654,NIST0057,1
665,NIST0057,1
658,NIST0057,1
671,NIST0067,1
680,NIST0067,1
670,NIST0067,1
678,NIST0067,1
682,NIST0067,1
679,NIST0067,1
673,NIST0067,1
695,NIST0068,1
684,NIST0068,1
696,NIST0068,1
690,NIST0068,1
697,NIST0068,1
699,NIST0068,1
688,NIST0068,1
718,NIST0070,1
711,NIST0070,1
715,NIST0070,1
710,NIST0070,1
709,NIST0070,1
716,NIST0070,1
714,NIST0070,1
722,NIST0072,1
721,NIST0072,1
729,NIST0072,1
732,NIST0072,1
733,NIST0072,1
727,NIST0072,1
731,NIST0072,1
749,NIST0075,1
742,NIST0075,1
739,NIST0075,1
754,NIST0075,1
740,NIST0075,1
741,NIST0075,1
747,NIST0075,1
