index_col,Common Name,Foe
5,Escherichia coli DH5α,0
1,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
25,NIST0011,0
33,NIST0011,0
18,NIST0011,0
32,NIST0011,0
52,NIST0012,0
50,NIST0012,0
41,NIST0012,0
43,NIST0012,0
61,NIST0014,0
75,NIST0014,0
64,NIST0014,0
67,NIST0014,0
108,NIST0018,0
99,NIST0018,0
101,NIST0018,0
92,NIST0018,0
122,NIST0019,1
116,NIST0019,1
126,NIST0019,1
133,NIST0019,1
149,NIST0020,1
140,NIST0020,1
144,NIST0020,1
145,NIST0020,1
171,NIST0023,1
174,NIST0023,1
173,NIST0023,1
170,NIST0023,1
190,NIST0025,1
193,NIST0025,1
182,NIST0025,1
185,NIST0025,1
199,NIST0026,1
208,NIST0026,1
214,NIST0026,1
200,NIST0026,1
231,NIST0027,1
220,NIST0027,1
229,NIST0027,1
241,NIST0027,1
247,NIST0032,0
246,NIST0032,0
266,NIST0045,1
277,NIST0045,1
264,NIST0045,1
269,NIST0045,1
302,NIST0048,1
287,NIST0048,1
290,NIST0048,1
296,NIST0048,1
317,NIST0049,1
319,NIST0049,1
321,NIST0049,1
323,NIST0049,1
348,NIST0052,1
343,NIST0052,1
336,NIST0052,1
347,NIST0052,1
374,NIST0054,1
366,NIST0054,1
367,NIST0054,1
376,NIST0054,1
393,NIST0056,0
390,NIST0056,0
397,NIST0056,0
405,NIST0059,1
424,NIST0059,1
406,NIST0059,1
414,NIST0059,1
441,NIST0066,1
442,NIST0066,1
444,NIST0066,1
432,NIST0066,1
468,NIST0071,1
467,NIST0071,1
489,NIST0073,1
482,NIST0073,1
490,NIST0073,1
488,NIST0073,1
508,NIST0079,1
515,NIST0079,1
506,NIST0079,1
519,NIST0079,1
511,NIST0079,1
551,NIST0083,0
535,NIST0083,0
529,NIST0083,0
532,NIST0083,0
534,NIST0083,0
567,NIST0087,0
568,NIST0087,0
577,NIST0087,0
575,NIST0087,0
602,NIST0092,1
596,NIST0092,1
589,NIST0092,1
588,NIST0092,1
587,NIST0092,1
616,NIST0129,0
609,NIST0129,0
615,NIST0129,0
633,NIST0139,0
642,NIST0139,0
627,NIST0139,0
641,NIST0139,0
657,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
662,Pseudomonas aeruginosa PAO1,1
667,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
683,Staphylococcus aureus JE2 ΔsaeR,0
688,Staphylococcus aureus JE2 ΔsaeR,0
57,NIST0013,0
86,NIST0015,1
89,NIST0016,1
255,NIST0041,0
281,NIST0046,1
356,NIST0053,1
383,NIST0055,1
402,NIST0057,1
448,NIST0067,1
461,NIST0070,1
476,NIST0072,1
503,NIST0075,1
