index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.9330313631388506
19270,Escherichia coli DH5α,0,1,0.5514355964477179
25494,Escherichia coli DH5α,0,1,0.9400826553423219
14256,Escherichia coli DH5α,0,1,0.8887360933188077
15078,Escherichia coli DH5α,0,1,0.9995990250800685
15713,Escherichia coli DH5α,0,1,0.9999922831406394
16059,Escherichia coli DH5α,0,1,0.999420038155369
23660,Escherichia coli DH5α,0,1,0.9996265834102955
12654,Escherichia coli DH5α,0,1,0.9971028072410868
29002,Escherichia coli DH5α,0,1,0.8751888448565174
23431,Escherichia coli DH5α,0,1,0.9998140708370405
18453,Escherichia coli DH5α,0,1,0.9966732753204617
26741,Escherichia coli DH5α,0,1,0.9981896138748959
24619,Escherichia coli DH5α,0,0,0.028092051106706012
12062,Escherichia coli DH5α,0,1,0.9998733432202869
16416,Escherichia coli DH5α,0,1,0.9976078579678576
17190,Escherichia coli DH5α,0,1,0.999998963575076
13900,Escherichia coli DH5α,0,1,0.9972379528275824
25478,Escherichia coli DH5α,0,1,0.9999950029116754
18264,Escherichia coli DH5α,0,1,0.9997450192140971
21332,Escherichia coli DH5α,0,0,0.452243267705508
22885,Escherichia coli DH5α,0,1,0.9727056474339852
31023,Escherichia coli DH5α,0,1,0.9999868856887814
13818,Escherichia coli DH5α,0,1,0.8869986641582633
17856,Escherichia coli DH5α,0,0,0.06467651294470109
20096,Escherichia coli DH5α,0,1,0.9997302778514147
20163,Escherichia coli DH5α,0,1,0.9907423453104309
14420,Escherichia coli DH5α,0,0,0.2683573701703982
26619,Escherichia coli DH5α,0,1,0.7837487231113278
22448,Escherichia coli DH5α,0,1,0.9407612540317636
22141,Escherichia coli DH5α,0,1,0.9973812863700614
22305,Escherichia coli DH5α,0,1,0.9704928285525621
25263,Escherichia coli DH5α,0,1,0.9997546729424719
13408,Escherichia coli DH5α,0,1,0.9975452230107285
23459,Escherichia coli DH5α,0,1,0.9999842709012657
31037,Escherichia coli DH5α,0,1,0.977273157152664
29317,Escherichia coli DH5α,0,1,0.9989585051485269
28806,Escherichia coli DH5α,0,1,0.9973245600910601
29396,Escherichia coli DH5α,0,1,0.9968112083346021
16450,Escherichia coli DH5α,0,1,0.9970064471489423
17806,Escherichia coli DH5α,0,1,0.9946499561175243
24869,Escherichia coli DH5α,0,1,0.9998640374186416
15264,Escherichia coli DH5α,0,0,0.41838703695637336
18036,Escherichia coli DH5α,0,1,0.9998978953643792
21811,Escherichia coli DH5α,0,1,0.9767720092661616
27117,Escherichia coli DH5α,0,1,0.9896780608471499
12347,Escherichia coli DH5α,0,1,0.704155766141629
21265,Escherichia coli DH5α,0,1,0.9779503718637812
25234,Escherichia coli DH5α,0,1,0.9999511287901275
