index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,7.351528341546382e-07
1,Bacillus subtilis,0,0,3.6228554088433946e-06
2,Bacillus subtilis,0,0,0.00011550236818236321
3,Bacillus subtilis,0,1,0.9999995506834414
4,Bacillus subtilis,0,1,0.9999999399436104
5,Bacillus subtilis,0,1,0.9999995562486967
6,Bacillus subtilis,0,0,6.46673325502872e-20
7,Bacillus subtilis,0,0,2.378978216064748e-20
8,Bacillus subtilis,0,0,2.378978216064748e-20
9,Bacillus subtilis,0,1,0.9996216906230201
10,Bacillus subtilis,0,1,0.998080945967711
11,Bacillus subtilis,0,1,0.998080945967711
12,Bacillus subtilis,0,1,0.9999999999999614
13,Bacillus subtilis,0,1,0.9999999999999918
14,Bacillus subtilis,0,1,0.9999999999999918
15,Bacillus subtilis,0,1,0.9999999999999041
16,Bacillus subtilis,0,1,0.9999999999999869
17,Bacillus subtilis,0,1,0.9999999999999041
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.00011550236818236321
19,Brucella melitensis 16M ΔvjbR  ,0,0,7.351528341546382e-07
20,Brucella melitensis 16M ΔvjbR  ,0,0,3.6228554088433946e-06
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.9970484071410042
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9970484071410042
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999998788212323
24,Brucella melitensis 16M ΔvjbR  ,0,0,2.2360901980065754e-32
25,Brucella melitensis 16M ΔvjbR  ,0,0,2.2360901980065754e-32
26,Brucella melitensis 16M ΔvjbR  ,0,0,2.2360901980065754e-32
27,Brucella melitensis 16M ΔvjbR  ,0,0,6.375807993710425e-25
28,Brucella melitensis 16M ΔvjbR  ,0,0,6.375807993710425e-25
29,Brucella melitensis 16M ΔvjbR  ,0,0,6.375807993710425e-25
30,Brucella melitensis 16M ΔvjbR  ,0,0,1.483726978939416e-19
31,Brucella melitensis 16M ΔvjbR  ,0,0,2.3065580219355184e-18
32,Brucella melitensis 16M ΔvjbR  ,0,0,1.4837269695407223e-19
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9936053465843343
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9991382087888373
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9991382087888373
36,Enterohemorrhagic E. coli non-toxic,0,0,1.283406579279082e-19
37,Enterohemorrhagic E. coli non-toxic,0,0,1.283406579279082e-19
38,Enterohemorrhagic E. coli non-toxic,0,0,1.283406579279082e-19
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999973
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999927
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999927
42,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,1,1.0
44,Enterohemorrhagic E. coli non-toxic,0,1,1.0
45,Enterohemorrhagic E. coli non-toxic,0,0,2.307164401183819e-13
46,Enterohemorrhagic E. coli non-toxic,0,0,2.307164401183819e-13
47,Enterohemorrhagic E. coli non-toxic,0,0,2.307164401183819e-13
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999998956426
49,Enterohemorrhagic E. coli non-toxic,0,1,1.0
50,Enterohemorrhagic E. coli non-toxic,0,1,1.0
