index_col,Common Name,Foe
2003,Bacillus subtilis,0
2047,Bacillus subtilis,0
2033,Bacillus subtilis,0
1999,Bacillus subtilis,0
2007,Bacillus subtilis,0
2014,Bacillus subtilis,0
2019,Bacillus subtilis,0
2045,Bacillus subtilis,0
2048,Bacillus subtilis,0
2038,Bacillus subtilis,0
1998,Bacillus subtilis,0
1996,Bacillus subtilis,0
2025,Bacillus subtilis,0
2027,Bacillus subtilis,0
2021,Bacillus subtilis,0
2029,Bacillus subtilis,0
2040,Bacillus subtilis,0
597,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
679,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
670,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
1696,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
1729,E. coli with JES101 plasmid,1
1666,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
2279,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
1679,E. coli with JES101 plasmid,1
1748,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1687,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
1681,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
1706,E. coli with JES101 plasmid,1
1673,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
1747,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
