index_col,Common Name,Foe
2008,Bacillus subtilis,0
2007,Bacillus subtilis,0
2011,Bacillus subtilis,0
2001,Bacillus subtilis,0
2033,Bacillus subtilis,0
2034,Bacillus subtilis,0
2005,Bacillus subtilis,0
2044,Bacillus subtilis,0
2031,Bacillus subtilis,0
2028,Bacillus subtilis,0
2035,Bacillus subtilis,0
2042,Bacillus subtilis,0
2036,Bacillus subtilis,0
2014,Bacillus subtilis,0
2038,Bacillus subtilis,0
2046,Bacillus subtilis,0
2049,Bacillus subtilis,0
2037,Bacillus subtilis,0
2039,Bacillus subtilis,0
1996,Bacillus subtilis,0
2025,Bacillus subtilis,0
2032,Bacillus subtilis,0
627,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
615,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
655,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
2241,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
2259,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
1685,E. coli with JES101 plasmid,1
1706,E. coli with JES101 plasmid,1
1738,E. coli with JES101 plasmid,1
1667,E. coli with JES101 plasmid,1
2234,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
1682,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
1688,E. coli with JES101 plasmid,1
2250,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
2243,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
1653,E. coli with JES101 plasmid,1
1702,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
1701,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
2256,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
1753,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
1707,E. coli with JES101 plasmid,1
1735,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
2225,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
