index_col,Common Name,Foe
9,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
26,NIST0011,0
22,NIST0011,0
16,NIST0011,0
15,NIST0011,0
45,NIST0012,0
36,NIST0012,0
43,NIST0012,0
44,NIST0012,0
63,NIST0014,0
78,NIST0014,0
67,NIST0014,0
80,NIST0014,0
106,NIST0018,0
97,NIST0018,0
98,NIST0018,0
102,NIST0018,0
114,NIST0019,1
122,NIST0019,1
117,NIST0019,1
127,NIST0019,1
135,NIST0020,1
153,NIST0020,1
156,NIST0020,1
144,NIST0020,1
175,NIST0023,1
166,NIST0023,1
161,NIST0023,1
173,NIST0023,1
196,NIST0025,1
191,NIST0025,1
194,NIST0025,1
198,NIST0025,1
206,NIST0026,1
209,NIST0026,1
199,NIST0026,1
217,NIST0026,1
229,NIST0027,1
233,NIST0027,1
240,NIST0027,1
222,NIST0027,1
243,NIST0032,0
247,NIST0032,0
265,NIST0045,1
261,NIST0045,1
277,NIST0045,1
269,NIST0045,1
286,NIST0048,1
307,NIST0048,1
299,NIST0048,1
306,NIST0048,1
326,NIST0049,1
323,NIST0049,1
319,NIST0049,1
318,NIST0049,1
340,NIST0052,1
350,NIST0052,1
349,NIST0052,1
333,NIST0052,1
371,NIST0054,1
368,NIST0054,1
359,NIST0054,1
364,NIST0054,1
394,NIST0056,0
397,NIST0056,0
384,NIST0056,0
416,NIST0059,1
409,NIST0059,1
412,NIST0059,1
425,NIST0059,1
433,NIST0066,1
437,NIST0066,1
441,NIST0066,1
446,NIST0066,1
470,NIST0071,1
464,NIST0071,1
483,NIST0073,1
486,NIST0073,1
492,NIST0073,1
482,NIST0073,1
525,NIST0079,1
504,NIST0079,1
507,NIST0079,1
505,NIST0079,1
520,NIST0079,1
542,NIST0083,0
549,NIST0083,0
533,NIST0083,0
536,NIST0083,0
538,NIST0083,0
557,NIST0087,0
561,NIST0087,0
559,NIST0087,0
572,NIST0087,0
596,NIST0092,1
588,NIST0092,1
602,NIST0092,1
601,NIST0092,1
586,NIST0092,1
613,NIST0129,0
607,NIST0129,0
611,NIST0129,0
642,NIST0139,0
629,NIST0139,0
637,NIST0139,0
635,NIST0139,0
656,Pseudomonas aeruginosa PAO1,1
646,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
663,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
688,Staphylococcus aureus JE2 ΔsaeR,0
676,Staphylococcus aureus JE2 ΔsaeR,0
59,NIST0013,0
83,NIST0015,1
91,NIST0016,1
254,NIST0041,0
283,NIST0046,1
353,NIST0053,1
379,NIST0055,1
401,NIST0057,1
450,NIST0067,1
457,NIST0070,1
474,NIST0072,1
503,NIST0075,1
