index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
4,NIST0019,1,1,0.6006633218396862
7,NIST0025,1,1,0.7636344907283807
8,NIST0026,1,1,0.7636344907283807
11,NIST0045,1,1,0.7478620623903622
13,NIST0049,1,1,0.7271547000907662
16,NIST0056,0,1,0.6616263736560479
17,NIST0059,1,1,0.671829525670928
18,NIST0066,1,1,0.6140432906447559
20,NIST0073,1,1,0.5871554062661153
23,NIST0087,0,1,0.5412946659582838
24,NIST0092,1,1,0.5071980841777151
26,NIST0139,0,1,0.7636344907283807
28,Pseudomonas fluorescens,0,1,0.7636344907283807
29,Escherichia coli DH5α,0,1,0.5462505847099709
34,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6169653676381487
37,E. coli with JES101 plasmid,1,1,0.7584490095930904
39,Brucella melitensis 16M ΔvjbR  ,0,1,0.5289706279751801
44,NIST0019,1,1,0.6006633218396862
47,NIST0025,1,1,0.7636344907283807
48,NIST0026,1,1,0.7636344907283807
51,NIST0045,1,1,0.7514931423589254
53,NIST0049,1,1,0.7271547000907662
56,NIST0056,0,1,0.6616263736560479
57,NIST0059,1,1,0.671829525670928
58,NIST0066,1,1,0.601175534809225
60,NIST0073,1,1,0.5871554062661153
63,NIST0087,0,1,0.5566747715148426
64,NIST0092,1,1,0.5071980841777151
66,NIST0139,0,1,0.7636344907283807
68,Pseudomonas fluorescens,0,1,0.7636344907283807
69,Escherichia coli DH5α,0,1,0.5610975744930525
74,Staphylococcus aureus JE2 ΔsaeR,0,1,0.604619232095779
77,E. coli with JES101 plasmid,1,1,0.7584490095930904
79,Brucella melitensis 16M ΔvjbR  ,0,1,0.5129605757411185
84,NIST0019,1,1,0.5871554062661153
87,NIST0025,1,1,0.7636344907283807
88,NIST0026,1,1,0.7636344907283807
91,NIST0045,1,1,0.7478620623903622
93,NIST0049,1,1,0.7271547000907662
96,NIST0056,0,1,0.6713596657376775
97,NIST0059,1,1,0.671829525670928
98,NIST0066,1,1,0.6140432906447559
100,NIST0073,1,1,0.6006633218396862
103,NIST0087,0,1,0.5412946659582838
104,NIST0092,1,0,0.4901418360415031
106,NIST0139,0,1,0.7636344907283807
108,Pseudomonas fluorescens,0,1,0.7636344907283807
109,Escherichia coli DH5α,0,1,0.5753384298643097
114,Staphylococcus aureus JE2 ΔsaeR,0,1,0.591646227893911
117,E. coli with JES101 plasmid,1,1,0.7584490095930904
119,Brucella melitensis 16M ΔvjbR  ,0,1,0.544416164072156
124,NIST0019,1,1,0.706784004105821
127,NIST0025,1,1,0.7636344907283807
128,NIST0026,1,1,0.6146653985197922
131,NIST0045,1,1,0.5719712514363136
133,NIST0049,1,1,0.6006633218396862
136,NIST0056,0,1,0.5866375680007797
137,NIST0059,1,1,0.5719712514363136
138,NIST0066,1,1,0.587322191379251
140,NIST0073,1,1,0.7636344907283807
143,NIST0087,0,1,0.7636344907283807
144,NIST0092,1,1,0.7636344907283807
146,NIST0139,0,1,0.7551073786124589
148,Pseudomonas fluorescens,0,1,0.604619232095779
149,Escherichia coli DH5α,0,0,0.3765030163127919
154,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7268695552609171
157,E. coli with JES101 plasmid,1,0,0.4904623663583884
159,Brucella melitensis 16M ΔvjbR  ,0,1,0.6402998540262329
164,NIST0019,1,1,0.706784004105821
