index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.8285308701244942
19270,Escherichia coli DH5α,0,1,0.6471013843955109
25494,Escherichia coli DH5α,0,0,0.46906492956795925
14256,Escherichia coli DH5α,0,1,0.8706694252308016
15078,Escherichia coli DH5α,0,1,0.9646629959477844
15713,Escherichia coli DH5α,0,1,0.829774928476552
16059,Escherichia coli DH5α,0,1,0.8750520403396935
23660,Escherichia coli DH5α,0,1,0.8737330892213867
12654,Escherichia coli DH5α,0,1,0.7006497243202576
29002,Escherichia coli DH5α,0,1,0.8529729626149631
23431,Escherichia coli DH5α,0,1,0.8814140250520973
18453,Escherichia coli DH5α,0,1,0.7949072706243578
26741,Escherichia coli DH5α,0,1,0.8839586177702672
24619,Escherichia coli DH5α,0,0,0.32979984690453323
12062,Escherichia coli DH5α,0,1,0.8785994060168628
16416,Escherichia coli DH5α,0,1,0.765823154831642
17190,Escherichia coli DH5α,0,1,0.7899079972302929
13900,Escherichia coli DH5α,0,1,0.8721857300332109
25478,Escherichia coli DH5α,0,1,0.8566589679794768
18264,Escherichia coli DH5α,0,1,0.9003020470894868
21332,Escherichia coli DH5α,0,1,0.7444301334970399
22885,Escherichia coli DH5α,0,1,0.7018784337636648
31023,Escherichia coli DH5α,0,1,0.8167112552696784
13818,Escherichia coli DH5α,0,1,0.8231444286420299
17856,Escherichia coli DH5α,0,1,0.5556513247262301
20096,Escherichia coli DH5α,0,1,0.802628890438408
20163,Escherichia coli DH5α,0,1,0.819171144758343
14420,Escherichia coli DH5α,0,1,0.6142570897650891
26619,Escherichia coli DH5α,0,1,0.7498235969389662
22448,Escherichia coli DH5α,0,1,0.889121757631599
22141,Escherichia coli DH5α,0,1,0.53690716361361
22305,Escherichia coli DH5α,0,1,0.8699886557252743
25263,Escherichia coli DH5α,0,1,0.7908008361096944
13408,Escherichia coli DH5α,0,1,0.7879074640176221
23459,Escherichia coli DH5α,0,1,0.7508904429108276
31037,Escherichia coli DH5α,0,1,0.7724932428144375
29317,Escherichia coli DH5α,0,1,0.7278204419067893
28806,Escherichia coli DH5α,0,1,0.7909341390741778
29396,Escherichia coli DH5α,0,1,0.853064626819405
16450,Escherichia coli DH5α,0,1,0.8088240044528671
17806,Escherichia coli DH5α,0,1,0.8200820809741439
24869,Escherichia coli DH5α,0,1,0.807586638742793
15264,Escherichia coli DH5α,0,1,0.78119212186532
18036,Escherichia coli DH5α,0,1,0.8766480384441596
21811,Escherichia coli DH5α,0,1,0.8868172784689977
27117,Escherichia coli DH5α,0,1,0.9151254375016871
12347,Escherichia coli DH5α,0,1,0.8285708225623382
21265,Escherichia coli DH5α,0,1,0.8786004572880833
25234,Escherichia coli DH5α,0,1,0.8285735363416873
22030,Escherichia coli DH5α,0,1,0.8491487320190646
13176,Escherichia coli DH5α,0,1,0.7900845261480577
31535,Escherichia coli DH5α,0,1,0.744940797834667
31165,Escherichia coli DH5α,0,1,0.8834619068657431
20371,Escherichia coli DH5α,0,1,0.7858188695238343
28153,Escherichia coli DH5α,0,1,0.8187961347642649
25763,Escherichia coli DH5α,0,1,0.8321725303502866
15381,Escherichia coli DH5α,0,1,0.7107900014507285
13365,Escherichia coli DH5α,0,1,0.8409412558224318
14648,Escherichia coli DH5α,0,1,0.8306461896938002
19927,Escherichia coli DH5α,0,1,0.8137470363139491
29347,Escherichia coli DH5α,0,1,0.892120906265597
12136,Escherichia coli DH5α,0,1,0.9409838871196569
13924,Escherichia coli DH5α,0,1,0.8778381867635626
28974,Escherichia coli DH5α,0,1,0.7836575347022696
28418,Escherichia coli DH5α,0,1,0.7609208390864148
19314,Escherichia coli DH5α,0,1,0.9084714105583839
17475,Escherichia coli DH5α,0,1,0.8002961300426392
31370,Escherichia coli DH5α,0,1,0.8868847247911381
23650,Escherichia coli DH5α,0,1,0.7197748079658827
14553,Escherichia coli DH5α,0,1,0.668376346760642
18861,Escherichia coli DH5α,0,1,0.9103303259509671
31683,Escherichia coli DH5α,0,1,0.682175759813575
12729,Escherichia coli DH5α,0,1,0.8917542984573151
16050,Escherichia coli DH5α,0,1,0.8610013323905172
30313,Escherichia coli DH5α,0,1,0.9333207950277895
18683,Escherichia coli DH5α,0,1,0.8991317564636335
30703,Escherichia coli DH5α,0,1,0.8430178396196122
18871,Escherichia coli DH5α,0,1,0.8870282058877946
12483,Escherichia coli DH5α,0,1,0.9367782635906047
18669,Escherichia coli DH5α,0,1,0.8631928928795429
20845,Escherichia coli DH5α,0,1,0.9194635617026689
21117,Escherichia coli DH5α,0,1,0.8901625453976987
18304,Escherichia coli DH5α,0,1,0.8518476974661757
22480,Escherichia coli DH5α,0,1,0.9310519253390377
29862,Escherichia coli DH5α,0,1,0.7696751628458084
31539,Escherichia coli DH5α,0,1,0.6636307710957776
20325,Escherichia coli DH5α,0,1,0.8070083379263983
24547,Escherichia coli DH5α,0,1,0.7111899745485069
15804,Escherichia coli DH5α,0,1,0.8110501117215635
13077,Escherichia coli DH5α,0,1,0.8740816057014337
17253,Escherichia coli DH5α,0,1,0.8963421690278722
28100,Escherichia coli DH5α,0,1,0.9116683275595444
24617,Escherichia coli DH5α,0,1,0.8532720523323784
31840,Escherichia coli DH5α,0,1,0.8019456145728754
25209,Escherichia coli DH5α,0,1,0.9071525477781818
18638,Escherichia coli DH5α,0,1,0.8895891880920743
12069,Escherichia coli DH5α,0,1,0.7913253295581968
19870,Escherichia coli DH5α,0,1,0.8851781738208543
19556,Escherichia coli DH5α,0,1,0.9233380964007195
21464,Escherichia coli DH5α,0,1,0.8534977762676488
20416,Escherichia coli DH5α,0,1,0.7913897110233118
29688,Escherichia coli DH5α,0,1,0.8702982735174973
18949,Escherichia coli DH5α,0,1,0.8195083832484149
16812,Escherichia coli DH5α,0,1,0.8769213461509102
27570,Escherichia coli DH5α,0,1,0.8815244610438349
18012,Escherichia coli DH5α,0,1,0.8975530019980064
31129,Escherichia coli DH5α,0,1,0.7635345464510906
27939,Escherichia coli DH5α,0,1,0.819168158063788
24193,Escherichia coli DH5α,0,1,0.8891049507689636
29573,Escherichia coli DH5α,0,1,0.8546102170248108
27320,Escherichia coli DH5α,0,1,0.7874986579130426
25544,Escherichia coli DH5α,0,1,0.7795528951518322
13504,Escherichia coli DH5α,0,1,0.5488397172476697
30728,Escherichia coli DH5α,0,1,0.8006567404123877
22846,Escherichia coli DH5α,0,1,0.8775620945391012
26106,Escherichia coli DH5α,0,1,0.8090310466815946
28652,Escherichia coli DH5α,0,1,0.8463799038338824
17874,Escherichia coli DH5α,0,1,0.8161546686778044
17938,Escherichia coli DH5α,0,1,0.8781246084885465
26552,Escherichia coli DH5α,0,1,0.7968247371963177
31388,Escherichia coli DH5α,0,1,0.7725280200985146
22496,Escherichia coli DH5α,0,1,0.8747836193906011
31207,Escherichia coli DH5α,0,1,0.729250738678927
21639,Escherichia coli DH5α,0,1,0.9220461850960002
30787,Escherichia coli DH5α,0,1,0.8441780374706496
20863,Escherichia coli DH5α,0,1,0.5718711786000471
18825,Escherichia coli DH5α,0,1,0.9140821002420897
28383,Escherichia coli DH5α,0,1,0.924799167776041
23257,Escherichia coli DH5α,0,1,0.8715867905373871
19810,Escherichia coli DH5α,0,1,0.8658558648653486
13494,Escherichia coli DH5α,0,1,0.9261114747865656
30041,Escherichia coli DH5α,0,1,0.7789488025603063
17123,Escherichia coli DH5α,0,1,0.7135282163126863
12138,Escherichia coli DH5α,0,0,0.4209847523443019
22181,Escherichia coli DH5α,0,1,0.8512268599301974
23883,Escherichia coli DH5α,0,1,0.8017287128438507
12794,Escherichia coli DH5α,0,1,0.7155990054333422
23794,Escherichia coli DH5α,0,1,0.7811953126545986
29850,Escherichia coli DH5α,0,1,0.7822926549543069
16078,Escherichia coli DH5α,0,1,0.5275998272759581
23781,Escherichia coli DH5α,0,1,0.8150140698257642
27558,Escherichia coli DH5α,0,1,0.777456616719787
31498,Escherichia coli DH5α,0,1,0.8380588716465289
18422,Escherichia coli DH5α,0,1,0.9152022996095869
