index_col,Common Name,Foe
1,Bacillus subtilis,0
0,Bacillus subtilis,0
15,Bacillus subtilis,0
17,Bacillus subtilis,0
13,Bacillus subtilis,0
27,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
963,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
307,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
44,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
338,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
979,NIST0011,0
984,NIST0011,0
972,NIST0011,0
82,NIST0011,0
83,NIST0011,0
75,NIST0011,0
72,NIST0011,0
84,NIST0011,0
73,NIST0011,0
85,NIST0011,0
94,NIST0012,0
1006,NIST0012,0
99,NIST0012,0
104,NIST0012,0
1007,NIST0012,0
91,NIST0012,0
992,NIST0012,0
102,NIST0012,0
103,NIST0012,0
95,NIST0012,0
1024,NIST0014,0
1021,NIST0014,0
1010,NIST0014,0
1017,NIST0014,0
1023,NIST0014,0
1019,NIST0014,0
1015,NIST0014,0
115,NIST0014,0
1022,NIST0014,0
118,NIST0014,0
142,NIST0018,0
139,NIST0018,0
135,NIST0018,0
134,NIST0018,0
127,NIST0018,0
1040,NIST0018,0
141,NIST0018,0
1030,NIST0018,0
136,NIST0018,0
129,NIST0018,0
1166,NIST0019,1
348,NIST0019,1
1156,NIST0019,1
1157,NIST0019,1
1154,NIST0019,1
347,NIST0019,1
1162,NIST0019,1
1160,NIST0019,1
346,NIST0019,1
1153,NIST0019,1
1171,NIST0020,1
1181,NIST0020,1
1170,NIST0020,1
373,NIST0020,1
1178,NIST0020,1
372,NIST0020,1
366,NIST0020,1
367,NIST0020,1
1184,NIST0020,1
364,NIST0020,1
390,NIST0023,1
1194,NIST0023,1
1199,NIST0023,1
1188,NIST0023,1
1193,NIST0023,1
392,NIST0023,1
381,NIST0023,1
380,NIST0023,1
1191,NIST0023,1
1203,NIST0023,1
1211,NIST0025,1
411,NIST0025,1
408,NIST0025,1
1207,NIST0025,1
410,NIST0025,1
407,NIST0025,1
402,NIST0025,1
397,NIST0025,1
1209,NIST0025,1
396,NIST0025,1
1224,NIST0026,1
427,NIST0026,1
1233,NIST0026,1
1227,NIST0026,1
429,NIST0026,1
1231,NIST0026,1
417,NIST0026,1
1238,NIST0026,1
1228,NIST0026,1
431,NIST0026,1
1255,NIST0027,1
1248,NIST0027,1
1243,NIST0027,1
449,NIST0027,1
1253,NIST0027,1
439,NIST0027,1
443,NIST0027,1
442,NIST0027,1
448,NIST0027,1
432,NIST0027,1
1053,NIST0032,0
1046,NIST0032,0
153,NIST0032,0
1054,NIST0032,0
1059,NIST0032,0
1044,NIST0032,0
150,NIST0032,0
1048,NIST0032,0
145,NIST0032,0
1047,NIST0032,0
1267,NIST0045,1
457,NIST0045,1
462,NIST0045,1
1276,NIST0045,1
1265,NIST0045,1
1271,NIST0045,1
461,NIST0045,1
460,NIST0045,1
450,NIST0045,1
453,NIST0045,1
1288,NIST0048,1
1294,NIST0048,1
475,NIST0048,1
469,NIST0048,1
1285,NIST0048,1
471,NIST0048,1
478,NIST0048,1
1295,NIST0048,1
1282,NIST0048,1
477,NIST0048,1
499,NIST0049,1
1309,NIST0049,1
503,NIST0049,1
498,NIST0049,1
486,NIST0049,1
494,NIST0049,1
1303,NIST0049,1
490,NIST0049,1
501,NIST0049,1
489,NIST0049,1
1323,NIST0052,1
1331,NIST0052,1
1320,NIST0052,1
1315,NIST0052,1
1321,NIST0052,1
1328,NIST0052,1
512,NIST0052,1
1318,NIST0052,1
521,NIST0052,1
515,NIST0052,1
1342,NIST0054,1
1341,NIST0054,1
531,NIST0054,1
527,NIST0054,1
528,NIST0054,1
1347,NIST0054,1
1337,NIST0054,1
530,NIST0054,1
537,NIST0054,1
524,NIST0054,1
167,NIST0056,0
1077,NIST0056,0
1068,NIST0056,0
166,NIST0056,0
175,NIST0056,0
1079,NIST0056,0
178,NIST0056,0
164,NIST0056,0
170,NIST0056,0
1065,NIST0056,0
1353,NIST0059,1
546,NIST0059,1
557,NIST0059,1
552,NIST0059,1
553,NIST0059,1
556,NIST0059,1
549,NIST0059,1
1356,NIST0059,1
1354,NIST0059,1
1358,NIST0059,1
1371,NIST0066,1
1369,NIST0066,1
1381,NIST0066,1
562,NIST0066,1
571,NIST0066,1
1376,NIST0066,1
560,NIST0066,1
567,NIST0066,1
559,NIST0066,1
1368,NIST0066,1
583,NIST0071,1
1394,NIST0071,1
1398,NIST0071,1
1393,NIST0071,1
1388,NIST0071,1
1386,NIST0071,1
578,NIST0071,1
1392,NIST0071,1
593,NIST0071,1
581,NIST0071,1
599,NIST0073,1
1414,NIST0073,1
607,NIST0073,1
604,NIST0073,1
1406,NIST0073,1
1408,NIST0073,1
603,NIST0073,1
1413,NIST0073,1
1419,NIST0073,1
1412,NIST0073,1
1432,NIST0079,1
1437,NIST0079,1
1422,NIST0079,1
1424,NIST0079,1
1427,NIST0079,1
614,NIST0079,1
617,NIST0079,1
619,NIST0079,1
1429,NIST0079,1
612,NIST0079,1
1091,NIST0083,0
182,NIST0083,0
195,NIST0083,0
1089,NIST0083,0
1084,NIST0083,0
1092,NIST0083,0
1080,NIST0083,0
1082,NIST0083,0
194,NIST0083,0
1088,NIST0083,0
1104,NIST0087,0
200,NIST0087,0
1100,NIST0087,0
1103,NIST0087,0
211,NIST0087,0
210,NIST0087,0
202,NIST0087,0
206,NIST0087,0
1098,NIST0087,0
1101,NIST0087,0
646,NIST0092,1
638,NIST0092,1
1445,NIST0092,1
1442,NIST0092,1
631,NIST0092,1
645,NIST0092,1
630,NIST0092,1
1451,NIST0092,1
642,NIST0092,1
1453,NIST0092,1
1123,NIST0129,0
232,NIST0129,0
1120,NIST0129,0
219,NIST0129,0
1131,NIST0129,0
1118,NIST0129,0
1128,NIST0129,0
1125,NIST0129,0
233,NIST0129,0
226,NIST0129,0
245,NIST0139,0
1147,NIST0139,0
1150,NIST0139,0
247,NIST0139,0
248,NIST0139,0
1144,NIST0139,0
235,NIST0139,0
238,NIST0139,0
1149,NIST0139,0
1134,NIST0139,0
655,Pseudomonas aeruginosa PA-14,1
656,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
653,Pseudomonas aeruginosa PA-14,1
668,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
671,Pseudomonas aeruginosa PAO1,1
683,Pseudomonas aeruginosa PAO1,1
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
266,Pseudomonas aeruginosa PAO1 ΔpilA,0
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0
275,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
279,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
719,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
706,Staphylococcus aureus JE2,1
712,Staphylococcus aureus JE2,1
702,Staphylococcus aureus JE2,1
297,Staphylococcus aureus JE2 ΔsaeR,0
299,Staphylococcus aureus JE2 ΔsaeR,0
298,Staphylococcus aureus JE2 ΔsaeR,0
292,Staphylococcus aureus JE2 ΔsaeR,0
302,Staphylococcus aureus JE2 ΔsaeR,0
695,Salmonella enterica,1
688,Salmonella enterica,1
1468,Salmonella enterica,1
686,Salmonella enterica,1
697,Salmonella enterica,1
684,Salmonella enterica,1
1466,Salmonella enterica,1
693,Salmonella enterica,1
1467,Salmonella enterica,1
691,Salmonella enterica,1
736,NIST0013,0
1506,NIST0013,0
732,NIST0013,0
721,NIST0013,0
720,NIST0013,0
1486,NIST0013,0
1479,NIST0013,0
734,NIST0013,0
1494,NIST0013,0
1488,NIST0013,0
1492,NIST0013,0
1476,NIST0013,0
731,NIST0013,0
1502,NIST0013,0
1509,NIST0013,0
1498,NIST0013,0
1549,NIST0015,1
1576,NIST0015,1
760,NIST0015,1
764,NIST0015,1
1583,NIST0015,1
762,NIST0015,1
1570,NIST0015,1
1580,NIST0015,1
773,NIST0015,1
771,NIST0015,1
1552,NIST0015,1
1557,NIST0015,1
1564,NIST0015,1
1571,NIST0015,1
1579,NIST0015,1
1553,NIST0015,1
788,NIST0016,1
774,NIST0016,1
1593,NIST0016,1
1604,NIST0016,1
1599,NIST0016,1
1603,NIST0016,1
1618,NIST0016,1
1609,NIST0016,1
786,NIST0016,1
1602,NIST0016,1
787,NIST0016,1
785,NIST0016,1
777,NIST0016,1
781,NIST0016,1
1619,NIST0016,1
784,NIST0016,1
1520,NIST0041,0
753,NIST0041,0
1543,NIST0041,0
1527,NIST0041,0
1531,NIST0041,0
742,NIST0041,0
1545,NIST0041,0
1513,NIST0041,0
1512,NIST0041,0
1538,NIST0041,0
752,NIST0041,0
1517,NIST0041,0
749,NIST0041,0
1546,NIST0041,0
740,NIST0041,0
1522,NIST0041,0
1630,NIST0046,1
1623,NIST0046,1
804,NIST0046,1
1631,NIST0046,1
1655,NIST0046,1
1639,NIST0046,1
1620,NIST0046,1
1642,NIST0046,1
794,NIST0046,1
796,NIST0046,1
1632,NIST0046,1
1633,NIST0046,1
1647,NIST0046,1
1644,NIST0046,1
1635,NIST0046,1
802,NIST0046,1
814,NIST0053,1
813,NIST0053,1
1670,NIST0053,1
1674,NIST0053,1
819,NIST0053,1
1658,NIST0053,1
1668,NIST0053,1
1671,NIST0053,1
1675,NIST0053,1
817,NIST0053,1
1691,NIST0053,1
1679,NIST0053,1
827,NIST0053,1
1686,NIST0053,1
824,NIST0053,1
822,NIST0053,1
1701,NIST0055,1
1704,NIST0055,1
1699,NIST0055,1
1716,NIST0055,1
1708,NIST0055,1
831,NIST0055,1
1722,NIST0055,1
828,NIST0055,1
1715,NIST0055,1
836,NIST0055,1
1713,NIST0055,1
1697,NIST0055,1
1705,NIST0055,1
1693,NIST0055,1
1720,NIST0055,1
833,NIST0055,1
1745,NIST0057,1
1742,NIST0057,1
1732,NIST0057,1
1747,NIST0057,1
1735,NIST0057,1
1739,NIST0057,1
1729,NIST0057,1
1761,NIST0057,1
1758,NIST0057,1
1743,NIST0057,1
1760,NIST0057,1
1730,NIST0057,1
1738,NIST0057,1
852,NIST0057,1
1762,NIST0057,1
847,NIST0057,1
1778,NIST0067,1
1788,NIST0067,1
880,NIST0067,1
1792,NIST0067,1
1771,NIST0067,1
1766,NIST0067,1
1772,NIST0067,1
1765,NIST0067,1
1773,NIST0067,1
1799,NIST0067,1
1785,NIST0067,1
1770,NIST0067,1
870,NIST0067,1
1791,NIST0067,1
877,NIST0067,1
868,NIST0067,1
899,NIST0068,1
886,NIST0068,1
1830,NIST0068,1
1835,NIST0068,1
1818,NIST0068,1
1805,NIST0068,1
1809,NIST0068,1
1819,NIST0068,1
897,NIST0068,1
1812,NIST0068,1
1833,NIST0068,1
1829,NIST0068,1
1800,NIST0068,1
1804,NIST0068,1
1820,NIST0068,1
1821,NIST0068,1
1853,NIST0070,1
903,NIST0070,1
900,NIST0070,1
1842,NIST0070,1
1847,NIST0070,1
907,NIST0070,1
1869,NIST0070,1
1857,NIST0070,1
912,NIST0070,1
1871,NIST0070,1
1859,NIST0070,1
1870,NIST0070,1
1839,NIST0070,1
1837,NIST0070,1
1845,NIST0070,1
1867,NIST0070,1
932,NIST0072,1
1896,NIST0072,1
935,NIST0072,1
1879,NIST0072,1
1891,NIST0072,1
918,NIST0072,1
1889,NIST0072,1
1898,NIST0072,1
1905,NIST0072,1
1903,NIST0072,1
1901,NIST0072,1
1887,NIST0072,1
1906,NIST0072,1
1886,NIST0072,1
926,NIST0072,1
934,NIST0072,1
1936,NIST0075,1
1911,NIST0075,1
947,NIST0075,1
1930,NIST0075,1
1912,NIST0075,1
942,NIST0075,1
1921,NIST0075,1
1939,NIST0075,1
1918,NIST0075,1
1937,NIST0075,1
1919,NIST0075,1
1926,NIST0075,1
1915,NIST0075,1
1923,NIST0075,1
936,NIST0075,1
946,NIST0075,1
